,prediction
7062,9.025538400257396
7063,9.925092395632165
7064,8.330298895535897
7065,9.751470003670246
7066,9.748094309359615
7067,10.307248415734373
7068,9.134630549654164
7069,10.165799917659536
7070,10.36672341962001
7071,9.323626859024904
7072,9.051165688073807
7073,9.002701856696635
7074,9.406262285135291
7075,8.674740799371783
7076,9.307762797390843
7077,9.576443687073565
7078,9.347986893344704
7079,9.320025601982797
7080,10.267626305471081
7081,9.571049689994167
7082,10.678801949838505
7083,8.830547154453996
7084,9.443040959917667
7085,8.757564687925518
7086,9.16952836132139
7087,8.772566666634736
7088,8.742978066894352
7089,11.012606187431434
7090,9.089393057267003
7091,10.206968779341787
7092,8.75631230640025
7093,9.381098810924973
7094,10.727706325570209
7095,8.803085408174292
7096,8.501907339023404
7097,9.049294820541979
7098,8.845239272466813
7099,8.968482164331625
7100,9.537507297213219
7101,9.376502382427681
7102,9.027638041780552
7103,8.521421764508803
7104,8.232901298633209
7105,9.015684834592205
7106,10.814251803788192
7107,9.941050783796818
7108,9.361161576663964
7109,11.01152163633908
7110,9.32366197949736
7111,10.018911925212011
7112,10.92139732886456
7113,9.28109212943725
7114,8.79165943854589
7115,9.82314331861655
7116,9.272476788767463
7117,10.074379785201973
7118,9.371476432848096
7119,9.174257820046034
7120,11.021950441086766
7121,9.398033862951113
7122,9.364634009038674
7123,9.043291005495863
7124,9.547673779499425
7125,10.2587918929415
7126,8.927931718346311
7127,9.14027031942359
7128,9.95973433673298
7129,10.78330798517653
7130,10.348231354536853
7131,10.557739437445521
7132,8.749407784049305
7133,9.047819114155557
7134,9.106621348266886
7135,9.263731226081589
7136,9.163325780963374
7137,9.624628970422524
7138,9.124918654297883
7139,9.231413636087197
7140,8.290534620619534
7141,9.38723417038986
7142,9.24576206124533
7143,9.764739533983796
7144,8.654501521184663
7145,10.342289142697256
7146,8.644542009397615
7147,9.2421668200792
7148,9.125912522844738
7149,10.134410539205392
7150,11.0931765833244
7151,9.76408401575835
7152,10.370722233021121
7153,8.552383386765282
7154,10.12421798993219
7155,9.773427721703312
7156,9.85812421852766
7157,9.926305638403468
7158,9.496075300024721
7159,8.95593994231437
7160,10.384261744395289
7161,10.46857455725062
7162,9.005185051274093
7163,9.110459715337829
7164,9.7220668758601
7165,9.543005558550822
7166,8.651234249591154
7167,9.321830485819364
7168,8.909056986498664
7169,10.938928017895233
7170,8.830240435898624
7171,10.07107288780969
7172,9.038163945224232
7173,10.12485951414836
7174,9.465595695368725
7175,9.688486849700029
7176,9.842174646472154
7177,8.463012054431603
7178,10.440075212605374
7179,9.439712013665005
7180,9.997827716337612
7181,9.47949005007234
7182,9.831069318230087
7183,10.112945139947351
7184,8.593672454083293
7185,10.17532467379835
7186,8.564744426927458
7187,10.124332390887151
7188,9.367698149652838
7189,9.155968977255343
7190,9.342271948770273
7191,8.829493841105226
7192,10.721186599289155
7193,9.556384669624476
7194,8.782029884395634
7195,9.326240172245516
7196,9.631481804461217
7197,8.77483202522236
7198,8.527185342548275
7199,9.281082090824041
7200,9.02895332012888
7201,8.929401643397515
7202,11.130931223763845
7203,8.571644916981349
7204,9.050197537756915
7205,9.145419812417721
7206,8.953572970717222
7207,10.559882659259971
7208,10.78104569747375
7209,9.219678477698665
7210,9.222446766913151
7211,10.443770350114093
7212,9.862722515850534
7213,9.708045836115948
7214,10.625081993926475
7215,10.151260149072392
7216,9.485421480806956
7217,8.88691769001064
7218,9.36831452784359
7219,8.580524458435946
7220,10.202710123175237
7221,9.782178457270874
7222,9.67562375415229
7223,8.955523706964295
7224,10.987674485436312
7225,8.812234600197602
7226,9.909608330575985
7227,9.193682631794836
7228,9.951095163274056
7229,10.188945461022593
7230,8.957398453603982
7231,10.237825533150266
7232,10.337738715142548
7233,10.10089249134962
7234,9.479829011505563
7235,9.615386034569426
7236,9.669177789757427
7237,8.436723377726791
7238,9.049633356288933
7239,9.351381056225806
7240,9.844265097729574
7241,9.395760109293045
7242,9.81941394697503
7243,9.186205259208638
7244,10.339848527489204
7245,9.16516246302994
7246,8.92415735091605
7247,10.624410787779393
7248,8.835678431388487
7249,9.517858233246526
7250,9.305328511567632
7251,9.01630734643554
7252,9.713494270781807
7253,9.135194390830309
7254,8.491795735529646
7255,8.926918573414438
7256,9.046829406184466
7257,9.464703336869517
7258,8.568194434015888
7259,8.389944784089078
7260,9.379785119886648
7261,9.178811644988897
7262,9.572092161664292
7263,9.202053183924548
7264,8.492846424201396
7265,9.702432373039688
7266,8.643418698231217
7267,8.59820194491006
7268,9.420891818203778
7269,8.498528704132092
7270,10.012773509709046
7271,11.542505184990763
7272,8.833854735712046
7273,9.27575206835504
7274,9.239458582033901
7275,10.13414417196688
7276,8.885226144588817
7277,8.57577468754288
7278,10.403895104266853
7279,9.266982373274802
7280,9.109204846842177
7281,9.082457122913251
7282,8.80137824215143
7283,9.134754616555858
7284,9.230372838789059
7285,9.238776740912465
7286,10.154535567322736
7287,8.73593482647458
7288,11.235830444043703
7289,9.537978702445745
7290,12.089669488991516
7291,9.378734893185666
7292,11.504687445781684
7293,9.351711144966924
7294,9.183243862270816
7295,10.301302980975809
7296,9.421730404541595
7297,8.430383902395853
7298,9.556512731933472
7299,10.573384155020488
7300,9.168656735271272
7301,9.928499186532186
7302,9.606945464069579
7303,9.477309343352063
7304,10.815749717672727
7305,8.613439829465946
7306,8.676579004538405
7307,10.155078636702981
7308,8.247966332685857
7309,9.686190788397282
7310,8.931482246721739
7311,10.385543215475712
7312,9.637362227751227
7313,9.049104902968182
7314,11.080401226663865
7315,9.413351073380813
7316,9.575002185717725
7317,10.14017224508295
7318,9.66053645149411
7319,9.508507795842904
7320,8.61303155474621
7321,10.54328370179732
7322,10.28128274255091
7323,8.848919575292436
7324,9.152469790342973
7325,9.176582182803225
7326,10.318383823112576
7327,9.675366800138287
7328,9.59224296284699
7329,8.448655229581531
7330,10.529715041934045
7331,9.34507934996092
7332,9.732792522623958
7333,9.264266815914917
7334,9.86066447101386
7335,10.408580046699594
7336,8.30131733911919
7337,8.869604818316553
7338,9.626618988447238
7339,10.00685300406017
7340,9.475682969943675
7341,8.352810877558825
7342,8.789266205214693
7343,10.734217132383122
7344,9.787071830295451
7345,9.062642187958115
7346,8.944686176142973
7347,8.877353969792848
7348,9.356129613144004
7349,9.424056897221325
7350,10.398716008464007
7351,8.754032335210766
7352,8.968275534982387
7353,9.26466862286313
7354,8.9897726392869
7355,10.645434748158388
7356,8.713231328824078
7357,8.587099439889025
7358,8.937542276197043
7359,10.23364590908498
7360,9.121474950752024
7361,10.466577642715915
7362,9.494736705467783
7363,10.690567595748382
7364,8.555402074203325
7365,9.317395437911662
7366,8.583034447227279
7367,9.750808582569707
7368,8.424844165860009
7369,9.43719045269535
7370,10.857708783681263
7371,10.131258295581471
7372,9.551695805702202
7373,8.899727910305323
7374,9.065071840155952
7375,10.553691293797861
7376,8.956022367927325
7377,9.311810918653846
7378,9.394522938287041
7379,9.176166447236103
7380,9.93186506075968
7381,8.720046182649611
7382,9.416481073141359
7383,10.046231331181177
7384,10.394771947123987
7385,9.623014608974305
7386,9.123825370776606
7387,9.856659045704298
7388,9.311461806266369
7389,9.070358447550722
7390,9.360682822456548
7391,11.059909699032085
7392,9.904613304698172
7393,8.64224630425654
7394,8.796373945226518
7395,9.31835779466899
7396,8.819926731657121
7397,8.709276156912312
7398,9.522584419456004
7399,9.121682575765286
7400,10.310703260596334
7401,10.13601369203611
7402,8.804407354060794
7403,8.990830954585759
7404,9.199506386189611
7405,10.624060875198971
7406,10.04610143297972
7407,8.781391161977137
7408,9.53635363081803
7409,9.186011826968494
7410,9.021538177429166
7411,8.712009969930863
7412,8.946851556845202
7413,10.484920164785539
7414,9.196903077686756
7415,8.490632738009303
7416,8.921369172401057
7417,8.809702398325564
7418,9.006240855084192
7419,8.66673536090291
7420,10.119968151041274
7421,9.307182250292259
7422,10.467417794172215
7423,8.650316156869904
7424,10.42706170867639
7425,8.7789903178039
7426,9.124216607269572
7427,9.244453607399633
7428,11.630562665465973
7429,9.190269657963894
7430,8.767537075410866
7431,8.685894270862066
7432,8.790839526720385
7433,10.273321867739607
7434,8.936056148663047
7435,10.35440882263223
7436,10.256404673186964
7437,9.95569793192551
7438,8.799581841642604
7439,9.727027172490793
7440,9.511226414966508
7441,8.827204515337607
7442,9.188091657471807
7443,8.848049416442281
7444,8.713630286658848
7445,8.591728879857492
7446,10.256480507367522
7447,9.848511511638298
7448,8.712191181933333
7449,9.755241899821577
7450,8.841494075209868
7451,10.427176458061298
7452,8.991142840400592
7453,10.140807100680693
7454,10.018891818061244
7455,9.366552457402442
7456,10.51633246447069
7457,9.130207286532869
7458,9.027578292944963
7459,9.13114955584463
7460,10.60628700759089
7461,10.639677190868301
7462,9.13896604891531
7463,8.662342898241922
7464,8.388490744158416
7465,9.396051508122907
7466,10.942910649132898
7467,10.198496116528778
7468,9.316025381022934
7469,9.249052754718843
7470,10.534186899792504
7471,10.524548772175763
7472,9.584684558256457
7473,8.770436289055304
7474,9.063493002006929
7475,10.18574407914134
7476,10.318389579004384
7477,9.258171699120556
7478,9.459127852869731
7479,8.580511165382982
7480,10.023547503422645
7481,9.058065407543225
7482,10.590944285425559
7483,11.09714718009458
7484,8.821014603168011
7485,8.809521596135689
7486,9.027415463988051
7487,9.491568578873784
7488,10.298689977407548
7489,9.000904346945825
7490,9.838924308200102
7491,8.862259118310382
7492,9.235278998345844
7493,8.90932774142614
7494,9.488590588912222
7495,8.767136966111165
7496,9.482205571679254
7497,9.5438930025974
7498,10.410293418755709
7499,10.452990514140557
7500,9.589920262985979
7501,8.857059984366042
7502,8.609876956239983
7503,11.711089874592387
7504,9.199250777936548
7505,8.93042639236126
7506,9.218906045805467
7507,9.636451237800047
7508,8.615831651877924
7509,8.916826547221852
7510,8.770585658787224
7511,9.548990732651749
7512,9.039622030289094
7513,10.259309258587392
7514,8.40156380016866
7515,9.356422238209909
7516,9.560326870993622
7517,9.448362452251835
7518,10.06653591587287
7519,9.252092532367104
7520,8.907416330661057
7521,9.146916017487774
7522,8.759622983243977
7523,9.709712047752076
7524,9.336494139496038
7525,8.852226591153189
7526,10.233573532546547
7527,9.742623306673213
7528,8.751777895866642
7529,10.309775088186635
7530,9.657516100918969
7531,9.825685250028798
7532,8.987178887426307
7533,8.742380474223507
7534,8.722861573644236
7535,9.263584532538308
7536,8.766100672080885
7537,9.7921950071396
7538,9.186869350443892
7539,9.336597938203184
7540,8.750491138906824
7541,9.476152117511889
7542,9.471459865278932
7543,8.968488591914397
7544,9.100351408514094
7545,9.724037202212918
7546,9.767968896210897
7547,9.74351990334988
7548,9.842845969156672
7549,10.135259354479377
7550,9.152376270670056
7551,8.723217750152465
7552,9.395906961734255
7553,9.710538892663314
7554,9.628427186226
7555,9.426651123518624
7556,8.931719294176485
7557,10.382158917320824
7558,9.42300280846672
7559,9.378146049948494
7560,10.264182161206115
7561,8.48132666385495
7562,9.042601986276624
7563,8.921961769448679
7564,10.053258986185181
7565,10.62303560185188
7566,9.53987914239351
7567,11.425710132378162
7568,8.936721105872284
7569,8.522200386225181
7570,8.671910819509383
7571,9.020867020920939
7572,9.606611794779388
7573,8.601266305854713
7574,10.612347748484382
7575,9.010097792724425
7576,9.763415514885903
7577,10.430372677243561
7578,11.260332761872991
7579,9.3702443188898
7580,9.584131130874496
7581,9.181341785659564
7582,8.55404531109171
7583,9.976873116453849
7584,9.354765730606118
7585,8.991623998752537
7586,9.141522514748596
7587,8.557993384519705
7588,10.763243355456932
7589,8.40463976714678
7590,9.407687913095359
7591,10.36493699898356
7592,9.247772537149084
7593,9.493477523131123
7594,9.547449243551993
7595,10.201709811627417
7596,10.429862784431467
7597,9.516613782733655
7598,9.161283584469748
7599,10.665852011677444
7600,8.729803425601533
7601,8.823256750748152
7602,8.998894789935404
7603,9.113601561118532
7604,10.378573714741425
7605,8.773753823719943
7606,12.490312456438946
7607,10.234453223146858
7608,9.007719586546738
7609,10.071901851106814
7610,8.99348939063814
7611,9.239784015190063
7612,8.598460263444048
7613,8.845546454431341
7614,8.828403326623242
7615,9.742027590155768
7616,10.53043268698836
7617,8.74284610606826
7618,9.348397861088838
7619,9.427967167708506
7620,9.670503090058455
7621,9.222288734734702
7622,9.495974300896377
7623,9.102009642752291
7624,9.000275962242668
7625,8.7664781139826
7626,8.484606683360408
7627,9.721399620668059
7628,9.841599101150067
7629,9.11356979760769
7630,9.02129645422127
7631,9.67269188997652
7632,8.505650343238408
7633,8.471702825683856
7634,10.540549221843595
7635,9.162388906640654
7636,8.469442161482258
7637,9.070185346707802
7638,10.422197109917542
7639,8.679852813247106
7640,10.516757292124412
7641,9.018167068637993
7642,10.29456844556659
7643,9.208542692790342
7644,8.816125279057855
7645,9.738570727063108
7646,11.124752639084722
7647,10.065151760706177
7648,9.188809849639703
7649,9.084154818874485
7650,10.073633960286593
7651,8.722588359654663
7652,8.962037074485284
7653,9.849476631458558
7654,9.897948847021278
7655,9.66323650047459
7656,9.663140384057815
7657,9.083849446321778
7658,8.614088013359131
7659,9.52371382763636
7660,10.050246561301153
7661,10.633889089650886
7662,10.514540255136403
7663,9.339317700214817
7664,9.155642448255742
7665,10.056998531332884
7666,9.226728200297586
7667,10.22194115821326
7668,9.286677639603882
7669,8.823699039633984
7670,9.07165775109505
7671,8.717303664205541
7672,9.589187916411126
7673,9.765699524583882
7674,10.631821666888378
7675,8.554368271984549
7676,8.893697985078868
7677,10.250260735056628
7678,8.800707749682699
7679,9.065112980328554
7680,8.49099464344891
7681,9.195633165731854
7682,8.209029157329125
7683,9.19568858607386
7684,9.273949449273875
7685,8.62974523704791
7686,9.053032970117167
7687,9.58680565866732
7688,10.47438730093059
7689,9.897068046910139
7690,10.08813851824747
7691,10.007978409597735
7692,9.968968181591068
7693,8.829414179173959
7694,9.954944323680252
7695,8.98411248644922
7696,10.02241946908859
7697,8.999309638430034
7698,9.983078001621763
7699,8.861595468778917
7700,10.236138025216261
7701,9.184117444261162
7702,9.36542429229939
7703,8.797721367861778
7704,8.66323317370221
7705,9.335751601757622
7706,9.291322707864888
7707,8.715908272597467
7708,10.18117194949814
7709,8.616247856520248
7710,9.094471523011578
7711,10.100296844457917
7712,8.99118768257758
7713,8.886228913243341
7714,10.128001859437923
7715,10.919951933820403
7716,9.827670986226082
7717,8.98184588151026
7718,8.400053126840234
7719,9.061866580515566
7720,8.721302731709798
7721,9.127032747160575
7722,10.080328884368006
7723,8.522769937963854
7724,9.444088343906577
7725,9.132682111562142
7726,10.594926172540518
7727,8.562153878295256
7728,9.720611916168375
7729,8.805098400557151
7730,8.496255187519761
7731,9.531435098937273
7732,9.042159509041177
7733,9.371050873783805
7734,9.983896754180861
7735,9.666519844717161
7736,8.434080083293557
7737,9.539417587732698
7738,8.747948954563402
7739,9.921468955170237
7740,8.958634446782593
7741,9.491003247639078
7742,9.394732980164248
7743,9.864269244456592
7744,9.123492521100333
7745,9.981432943771724
7746,10.117339869836844
7747,9.13111970369974
7748,9.155780984985272
7749,8.859258132536988
7750,10.615424888269157
7751,9.147823551427061
7752,8.75853045080397
7753,9.11834376350653
7754,9.930451346266784
7755,10.550813755639771
7756,9.075535220007714
7757,10.343617593457056
7758,9.553847418107834
7759,8.730964206210139
7760,9.970108837617362
7761,10.406857927739354
7762,10.452696729757166
7763,10.562008102342988
7764,9.786066232281888
7765,8.693051371663197
7766,9.258126155138038
7767,10.048620668343688
7768,8.892813610377178
7769,9.941506413505694
7770,8.306732850905318
7771,9.839064321467644
7772,10.126501009434895
7773,11.26781662126753
7774,9.064974319609336
7775,10.411041800846533
7776,10.43684166058952
7777,10.438521866008454
7778,9.023574707860577
7779,11.30174095750646
7780,8.96321780558747
7781,10.126163481157445
7782,9.080274763384738
7783,11.011468504033367
7784,9.095019744213838
7785,9.630885822294935
7786,10.039397284192095
7787,9.811377116001518
7788,8.976827704482794
7789,9.397675410993246
7790,9.317575266798945
7791,9.337784970651462
7792,8.927915797612393
7793,8.511007571332346
7794,9.652780436830518
7795,9.080377985660482
7796,9.318310569517443
7797,9.303172695128287
7798,8.868397416040086
7799,10.32071442092283
7800,9.13700212964095
7801,9.547595163766921
7802,8.769702404990994
7803,9.096624882400983
7804,9.0780941933919
7805,9.41598324410314
7806,9.047058662699342
7807,8.975322923741835
7808,8.822543448584964
7809,8.861019939212646
7810,8.646554319123688
7811,9.202206225525423
7812,8.494489202424862
7813,8.83608958832363
7814,9.036255357478435
7815,8.703557051447136
7816,9.645353600995975
7817,9.866533215911732
7818,9.454322126727966
7819,8.698067383335935
7820,10.249233921251419
7821,8.763422588147057
7822,9.376830308695093
7823,8.430170024070994
7824,9.62304201953812
7825,8.77805809175372
7826,9.870369966564557
7827,8.511722011469935
7828,8.725395605991462
7829,10.867775676199777
7830,10.277268881790357
7831,9.498725472966184
7832,9.069784352438802
7833,9.03213892156108
7834,9.25087867533756
7835,10.801128688887482
7836,10.236958483684129
7837,10.226899889152461
7838,10.02383746832526
7839,9.09957684842484
7840,8.655194874194386
7841,9.5229453166339
7842,8.568138107845341
7843,9.553980974461192
7844,9.433989045454881
7845,9.721615675551906
7846,9.577881645008645
7847,9.36341013895983
7848,10.07320364198572
7849,10.80889657460478
7850,9.454796280791605
7851,9.687295094958847
7852,10.471515218052279
7853,10.039265865824152
7854,10.215554873840247
7855,9.131320294886113
7856,9.098777283936599
7857,9.00171542172147
7858,9.706174308373047
7859,9.170794424713133
7860,9.510257574789552
7861,8.548626811651141
7862,8.91501697552173
7863,8.92594900825044
7864,10.900758184957844
7865,9.0565094611222
7866,9.233322974359252
7867,10.178492763670999
7868,8.985849277323855
7869,9.430659472496986
7870,8.873493004448047
7871,8.566111840361499
7872,8.522748358933805
7873,8.911677976130903
7874,8.474850192161561
7875,9.567796119365743
7876,8.748374441326911
7877,9.719376637401597
7878,8.631372918740805
7879,10.307001937027808
7880,9.13669739402826
7881,8.7380972357702
7882,9.73598386076297
7883,10.229502319510885
7884,8.591830195798753
7885,9.254171044887997
7886,8.81213451017828
7887,8.489626119498432
7888,9.016677141362948
7889,9.581784322779328
7890,10.029150052550525
7891,9.548622962013
7892,9.249053548863976
7893,10.036410776440565
7894,10.37655832810477
7895,9.146871226025285
7896,9.500217773778198
7897,8.840520080698411
7898,10.042146662273378
7899,9.402362070338306
7900,10.61704111443404
7901,8.735413875941148
7902,8.988750557186844
7903,9.114566498975332
7904,8.779788879119769
7905,9.334155810533357
7906,10.271289226971275
7907,9.222835770930295
7908,10.271845053535085
7909,8.80028712910963
7910,8.963877560615359
7911,9.294386599426694
7912,9.688173871273122
7913,9.35549003182669
7914,9.352758921063106
7915,9.053068304141025
7916,8.934868843282022
7917,8.429392484146074
7918,9.037807966752714
7919,8.971011135980584
7920,8.838189929239164
7921,9.688184255059511
7922,8.770112114949152
7923,10.248863165520552
7924,9.284883661171007
7925,9.132560606194323
7926,9.091724716744501
7927,9.96729453006172
7928,9.982665470008477
7929,10.04485640279461
7930,10.119511642451668
7931,9.76150066157656
7932,9.441737970876414
7933,8.660296333172708
7934,8.943010859080935
7935,8.670638018964492
7936,10.140765413617867
7937,9.695266075632762
7938,9.359182777995757
7939,9.495382098347775
7940,9.265592036550913
7941,10.325682345133965
7942,11.09365138018729
7943,10.761719223522677
7944,11.166564657667761
7945,9.364190496000292
7946,9.294377173916935
7947,8.920195700887712
7948,9.961453058630298
7949,9.419993444234548
7950,8.915391543789964
7951,9.415921661736384
7952,9.90226249498335
7953,9.796633924008123
7954,8.995366022842912
7955,8.679278035667291
7956,8.467798079721588
7957,10.341274563001718
7958,8.639006219183392
7959,9.383851946421643
7960,9.010974080643498
7961,8.49054181257354
7962,9.589920262985979
7963,9.311533768736236
7964,9.00593563715955
7965,10.400660880795888
7966,11.216453669862238
7967,9.06543287298386
7968,10.060047019876293
7969,8.979250275162569
7970,8.626874245547665
7971,10.061488062134824
7972,9.267979083805653
7973,8.88972094859099
7974,9.186024599876314
7975,8.872335985599488
7976,9.555717292486188
7977,10.106196322493918
7978,9.620734064359988
7979,9.064587478383423
7980,10.246235094981191
7981,10.12284612553907
7982,9.81940064890383
7983,9.654863334559678
7984,9.755356844526851
7985,9.186488851286356
7986,8.849367786938439
7987,9.69826954690365
7988,10.429975770709564
7989,10.227699174828528
7990,9.433112563703988
7991,8.89076857096845
7992,9.84002628026445
7993,8.803645410886434
7994,10.268522809059997
7995,9.084941449644822
7996,8.546764151958058
7997,8.626749446218245
7998,10.215563909308464
7999,9.277410567737638
8000,11.259535866472174
8001,9.141867649408105
8002,9.023161007472286
8003,10.749858494655761
8004,10.297005467264992
8005,10.08924702382387
8006,9.401017502079464
8007,9.83613248414325
8008,9.989013111819865
8009,8.695161773492437
8010,9.228143815507506
8011,9.111096968916145
8012,9.334631844115975
8013,9.239731386939948
8014,9.191261858562166
8015,8.651832292198696
8016,9.378255590120965
8017,9.83600709116044
8018,9.289226687664904
8019,9.547598090602959
8020,9.539103769771154
8021,8.33574343384342
8022,10.54909234149849
8023,9.31913300464717
8024,8.509830554551264
8025,8.491032903496126
8026,8.798809218925681
8027,10.176833861690485
8028,9.083208579176743
8029,8.727955431873923
8030,10.147145160302587
8031,8.862153313852659
8032,9.474151987119685
8033,10.47153600808275
8034,8.766292437352218
8035,8.635155054373579
8036,10.37305482616323
8037,8.79215044819992
8038,8.91260811781853
8039,9.530204853241482
8040,10.423260299689042
8041,9.063926670880381
8042,9.25279027187715
8043,9.332031312798813
8044,8.785197622851161
8045,9.013252664906458
8046,9.723573555985471
8047,9.231413636087197
8048,9.436050177204061
8049,8.775586284941774
8050,8.963611114547554
8051,11.34825102268604
8052,8.585907718745343
8053,9.196121927116739
8054,9.214718703391943
8055,9.532539196199151
8056,9.067383355675524
8057,10.127415147852682
8058,8.711567706874613
8059,9.200827079047317
8060,9.51152515355198
8061,8.954454904336506
8062,8.757951669282626
8063,9.519866224143607
8064,8.251208447768992
8065,9.22014935052689
8066,10.378875045355976
8067,10.137986647368916
8068,9.59959116074575
8069,10.123379359658403
8070,8.732877679440584
8071,10.092933873344723
8072,11.158402613210082
8073,10.171043091314372
8074,9.686944641289864
8075,10.847844059977396
8076,9.025333158334096
8077,10.000405644154155
8078,9.505300892734258
8079,9.726297457678061
8080,8.98747947997793
8081,9.342988096865215
8082,8.255588030057334
8083,9.746436923350537
8084,8.825506456776413
8085,10.59990964300155
8086,9.547132674673689
8087,10.496838137158807
8088,8.95297822815058
8089,9.766345811283884
8090,9.009325966260926
8091,9.388583004470162
8092,8.731926407065322
8093,9.778087626041382
8094,9.60919340272782
8095,9.266805944791459
8096,8.529853939886015
8097,9.920700506293015
8098,9.33318685902168
8099,10.678862160511203
8100,8.918317202603298
8101,8.753340504453726
8102,9.172052212318079
8103,9.091707668079307
8104,8.717895241177354
8105,9.256008536570915
8106,10.506935795702441
8107,8.532676711732384
8108,8.842395202356947
8109,10.04470284667789
8110,8.742097139118911
8111,8.161637432145897
8112,8.990507304950386
8113,9.141374143263347
8114,9.575849450113227
8115,8.626243623494858
8116,10.238744525139033
8117,9.291062052470705
8118,9.792290253723529
8119,10.43334058356055
8120,10.102133664458266
8121,9.162759949813797
8122,9.52385183043971
8123,10.225703561179316
8124,9.02951154921092
8125,10.52258919215079
8126,9.299359134794921
8127,11.60607114097241
8128,8.8495018045375
8129,8.687503707479712
8130,8.98008983871242
8131,9.509363468875256
8132,9.577183089136579
8133,9.036439005157
8134,8.886852865572836
8135,9.140443270993973
8136,9.573260818633253
8137,8.672357821931909
8138,9.040973806045677
8139,8.698067383335935
8140,8.626698436026986
8141,11.188642689455351
8142,9.617923852534695
8143,9.36021419593888
8144,8.18595880804638
8145,9.435107120697717
8146,8.558123513811097
8147,11.348428161929174
8148,8.47368304153245
8149,8.739845862511007
8150,10.306546292043642
8151,10.154910856762502
8152,9.216694289450125
8153,10.236974855337643
8154,10.505817006323241
8155,9.051253422844049
8156,11.128938584182034
8157,9.17875261304249
8158,9.239648627182133
8159,9.925067121271438
8160,8.792617766509656
8161,9.508044823923331
8162,9.761146353950018
8163,9.90594218918614
8164,8.721861742337964
8165,9.926267311074872
8166,9.880143846607988
8167,10.443787790428221
8168,8.545811450152238
8169,9.648988015101683
8170,10.514400799084067
8171,8.735662878812835
8172,10.02420117884179
8173,10.008919165197714
8174,9.440653087781394
8175,9.89149469580616
8176,8.880871782923187
8177,8.493726771963095
8178,9.409811047581973
8179,9.135580991348348
8180,9.129275971575312
8181,9.36850054133184
8182,9.27516752562134
8183,8.669100271905323
8184,9.585779539164559
8185,8.86732906086112
8186,9.284843590342941
8187,8.544715155134977
8188,8.690244485153036
8189,8.832990578905958
8190,8.792295017252053
8191,10.787681364603293
8192,9.278851122722225
8193,8.389819101620391
8194,9.28549656972448
8195,9.491661175951302
8196,13.207788770186218
8197,8.578013687821983
8198,9.382035857502817
8199,8.826248504632558
8200,8.894962316210002
8201,9.9366698183184
8202,9.911754316098255
8203,10.542749241486312
8204,10.080898528572918
8205,10.898320465556361
8206,9.187305146266874
8207,10.091250036383288
8208,8.731376381653305
8209,8.908864738762208
8210,9.486530927673973
8211,9.223567731020738
8212,10.006561774747322
8213,9.304015522434712
8214,9.089182805691134
8215,9.983078001621763
8216,10.359292243666768
8217,9.424745153158598
8218,8.80570440792458
8219,9.44165457641518
8220,8.649082027885235
8221,9.148435622061058
8222,10.292698029419272
8223,10.31390905256706
8224,8.640962708555895
8225,9.836206922996993
8226,9.34756613355013
8227,8.731210919955188
8228,8.709690610075327
8229,8.823656091666274
8230,10.595549109079714
8231,8.62886636068801
8232,8.964429272194717
8233,10.65283563195013
8234,9.180619854121149
8235,8.419098986203137
8236,8.889546332348479
8237,10.467624153849112
8238,9.063096734484807
8239,8.620364890928505
8240,10.349432509700497
8241,8.61929326451973
8242,10.738400892271958
8243,10.026928107713132
8244,9.95290117893439
8245,9.034100879334373
8246,11.388234260371794
8247,10.74597307485101
8248,9.58798178113899
8249,8.411606212613686
8250,8.869193060551108
8251,9.632482704785755
8252,9.097175253528876
8253,9.57035318254146
8254,9.821073244759905
8255,10.43041517821045
8256,9.969873197282585
8257,8.9572175145868
8258,10.408004591332366
8259,8.36055067193161
8260,9.20476387355435
8261,9.299745196121552
8262,9.063799287288457
8263,9.529558783439706
8264,8.799348790346446
8265,10.638403757543484
8266,11.351673881728768
8267,10.721241109243648
8268,8.520359590545963
8269,9.459127852869731
8270,9.727229564436456
8271,9.400422745953747
8272,9.090180655212617
8273,8.51761583372109
8274,8.786146988702306
8275,8.808117086926107
8276,10.840916771315452
8277,10.497660326635287
8278,8.705670159664686
8279,8.168300916496637
8280,10.331385213713574
8281,9.19216354365264
8282,9.44441179585651
8283,10.323960933014877
8284,9.625959788751706
8285,8.809048490310888
8286,8.59167199746252
8287,8.853363891690137
8288,10.020791759924132
8289,9.175129705446476
8290,9.19839270520848
8291,9.074023109055954
8292,9.983078001621763
8293,8.539849048130932
8294,9.06009174667659
8295,9.208901674407887
8296,10.002920946656845
8297,9.1487322526294
8298,10.687422700273766
8299,9.769394093858205
8300,8.339977126128462
8301,8.836930402576748
8302,10.010753368521627
8303,10.446436916825865
8304,9.260477065538126
8305,8.660307467525428
8306,8.564319791510426
8307,7.3792997860399785
8308,9.896123427092867
8309,10.28231707074344
8310,8.944941491439595
8311,9.864248676433142
8312,8.78220640752349
8313,9.204806398724246
8314,10.507315638814637
8315,10.38281209350746
8316,9.008811205530549
8317,8.997823907997374
8318,9.832739324253883
8319,8.679361136285687
8320,8.492734281385506
8321,8.741840130833214
8322,8.720599342059456
8323,9.825492924218546
8324,9.111835561186478
8325,9.050103927021514
8326,8.49507596613435
8327,9.373976300812624
8328,10.088922508705345
8329,8.74437123476972
8330,9.086770028681718
8331,8.890148755517211
8332,9.797375857039675
8333,9.20401827229565
