,prediction
7047,11.076081669809586
7048,9.074768864495557
7049,8.479026589393692
7050,11.857692323477693
7051,9.718929059864347
7052,9.62250997513469
7053,8.85628491726026
7054,8.609252923508212
7055,10.299514143160046
7056,8.805908374922208
7057,8.829011752662483
7058,10.084364974601742
7059,9.119453936283085
7060,9.40769268767382
7061,9.440679812448547
7062,8.840408876489647
7063,9.94752556125467
7064,8.191332600349273
7065,9.771809895231952
7066,9.661491518737018
7067,10.238172478583245
7068,9.10286651367095
7069,10.106469212026385
7070,10.424335435994882
7071,9.300359122623897
7072,9.14062095718756
7073,9.09104604825824
7074,9.259442338645387
7075,8.598400742174483
7076,9.334183806767506
7077,9.422950258640178
7078,9.50295921241356
7079,9.408457014677882
7080,10.225323661875116
7081,9.551554930936767
7082,10.53630988098153
7083,8.914739790404585
7084,9.317051914266706
7085,8.753334604624836
7086,9.170467329374247
7087,8.847504498775763
7088,8.593311556278028
7089,11.080618310893968
7090,9.164429446676944
7091,10.283797040612571
7092,8.839304476539006
7093,9.370459770892245
7094,10.792993279230654
7095,8.76154981238866
7096,8.483330733647714
7097,9.014697861875694
7098,8.716323520551615
7099,8.951176515923157
7100,9.443891555056572
7101,9.054078457096255
7102,9.195088340365912
7103,8.555423323892102
7104,8.082238333126565
7105,9.096627630467164
7106,10.748134352450416
7107,10.026842291617038
7108,9.402853921121213
7109,10.895095994994232
7110,9.318288924403697
7111,10.335269968961668
7112,10.875087002821168
7113,8.982208236687082
7114,8.642013769942238
7115,9.911618674682343
7116,9.391227995234711
7117,10.09795995302056
7118,9.294123627741
7119,9.411292148495214
7120,11.056499385319823
7121,9.299600758684353
7122,9.36314729221994
7123,8.736864812613828
7124,9.52284603697727
7125,9.835335534935274
7126,8.70897710683834
7127,8.988948687371836
7128,10.022944647574596
7129,10.836655066966722
7130,10.323688186913852
7131,10.07084344478525
7132,8.704324136640345
7133,9.248599084093271
7134,8.993286910798746
7135,9.381532137333346
7136,9.10852031191802
7137,9.649282375722235
7138,9.054327025634915
7139,9.3048320350689
7140,8.523155832478006
7141,9.339743517095714
7142,9.321411366996896
7143,9.427972419004089
7144,8.548517590629322
7145,10.520834513250927
7146,8.76501664515173
7147,9.145597077992008
7148,9.228948506327075
7149,10.038521964334532
7150,11.193677183471314
7151,9.645459337669609
7152,10.37195875822042
7153,8.65200220654739
7154,9.792611856190192
7155,9.88989853790449
7156,9.602194584188636
7157,9.895179669342175
7158,9.113241440012667
7159,8.980668159354842
7160,10.580680817248588
7161,10.46564395610503
7162,9.128566475935958
7163,9.007508488686344
7164,9.692353034882338
7165,9.2063091210821
7166,8.701834765606776
7167,9.361129639147064
7168,8.990691600021284
7169,10.688197738706624
7170,8.750470324791044
7171,10.113613549812852
7172,9.068471153202038
7173,10.197852371308711
7174,9.713170347968669
7175,9.736783546678582
7176,9.877552834993782
7177,8.48175891146627
7178,10.45532283398819
7179,9.247342125605565
7180,10.012037716491834
7181,9.46579604748534
7182,10.102390014927057
7183,10.075456541794011
7184,8.556606193773073
7185,10.214723808248438
7186,8.656430230214688
7187,9.776993929053308
7188,9.40949443960318
7189,9.248022248463311
7190,9.312394989668812
7191,8.862567384388873
7192,10.646341702405946
7193,9.746374719556876
7194,8.80998514981342
7195,9.512237995406856
7196,9.52179006588757
7197,8.834595641808924
7198,8.420042874738494
7199,9.111083061659373
7200,8.776312525060838
7201,8.93132439180266
7202,11.098276102541734
7203,8.608199689622516
7204,9.125737068782575
7205,9.310762572687354
7206,8.952065063488993
7207,10.48768444858769
7208,11.389305009962543
7209,9.335741377335626
7210,9.18097552636237
7211,10.419944927309553
7212,9.812697972162905
7213,9.647396373697724
7214,10.86588612849628
7215,10.14492455556288
7216,9.43203634043009
7217,9.003477594476772
7218,9.396173315301468
7219,8.547135081493574
7220,10.146996647841506
7221,9.844163471259925
7222,9.761980089651225
7223,8.86200435079972
7224,10.77080584093085
7225,8.770730663730246
7226,9.903037451255743
7227,9.407021727636534
7228,9.422752785374188
7229,10.05212169227133
7230,9.05421388497112
7231,10.295157949622103
7232,9.957290503679467
7233,10.157147947592554
7234,9.445967368357444
7235,9.848600104045948
7236,9.696403019817584
7237,8.408695808211194
7238,9.207313599563578
7239,9.281281090697705
7240,9.873772663503347
7241,9.239977345944537
7242,9.705190812014731
7243,9.035400147494961
7244,10.300787789979553
7245,9.209592809022443
7246,8.96132618220629
7247,10.877909779150455
7248,8.668445761558708
7249,9.405954963634532
7250,9.462773864324348
7251,8.899604653291826
7252,9.851663790203622
7253,8.788214633090119
7254,8.528526365747117
7255,8.958817828374379
7256,9.02684772159478
7257,9.33626266293014
7258,8.813237344740287
7259,8.416655718163621
7260,9.479019802892292
7261,9.104580208385126
7262,9.583378242461466
7263,9.54183315828382
7264,8.1338703737361
7265,9.664105615647363
7266,8.635083354594073
7267,8.634649193802014
7268,9.460934094605234
7269,8.517193191416238
7270,9.952785099563581
7271,11.17401074212059
7272,8.220587976667547
7273,9.32605842187924
7274,9.367972122310157
7275,10.036310990016181
7276,8.917482503570895
7277,8.54377346688628
7278,10.024246788358417
7279,9.256717658201831
7280,9.045481184495005
7281,9.0460821679169
7282,8.564271273911471
7283,8.969650105159708
7284,9.302814992461709
7285,9.348348044692896
7286,10.213145802196543
7287,8.789034739616039
7288,11.581112313803724
7289,9.54925346196022
7290,11.585031204529677
7291,9.483526872856885
7292,11.24305402531883
7293,9.371405741594732
7294,9.1907560742576
7295,10.217969771265723
7296,9.245732004383884
7297,8.426439434360706
7298,9.524387873792403
7299,10.47186651942951
7300,9.213271212668163
7301,9.873850572013607
7302,9.836869141221202
7303,9.41627618749642
7304,10.747348522333859
7305,8.707140161923581
7306,8.598842954093657
7307,10.079619973310068
7308,8.255833462029333
7309,9.746102950133853
7310,8.932248632015192
7311,10.27153905964099
7312,9.642026509093972
7313,9.015430466524538
7314,11.575807150705387
7315,9.303921785597714
7316,9.482789749040368
7317,10.014626341770096
7318,9.625129073873078
7319,9.525489126300972
7320,8.85842086493332
7321,10.568681094963088
7322,9.882393365618935
7323,8.916427040228884
7324,8.848053871380326
7325,9.222293942782096
7326,10.316619334192668
7327,9.557929568303484
7328,9.600167773317299
7329,8.517193191416238
7330,10.566819826163034
7331,9.173546140944726
7332,9.645203873490939
7333,8.947806093057054
7334,9.859527777164853
7335,10.069213817812907
7336,8.241146113160328
7337,8.823306478753764
7338,9.641854075377925
7339,10.09940474044776
7340,9.686316457099611
7341,8.150739084487945
7342,8.817862875396148
7343,10.605011120796627
7344,9.702269831176373
7345,9.296463490633553
7346,8.548906076982501
7347,9.178647154447129
7348,9.38242299253606
7349,9.105439702667793
7350,10.547458915465134
7351,8.752564607296444
7352,9.010222809198957
7353,9.223522184294742
7354,8.895766604056085
7355,10.489694514106093
7356,8.734831814813296
7357,8.827387362381266
7358,8.985719281995156
7359,10.291501267030537
7360,9.11921686631967
7361,10.32563937819397
7362,9.535436850461862
7363,10.888706366662849
7364,8.620758387475966
7365,9.215053518629372
7366,8.579998522770781
7367,9.522784744828792
7368,8.474494436883122
7369,9.701696131193852
7370,10.684433691004571
7371,10.154967966657592
7372,9.533727066900624
7373,8.816356062433819
7374,9.022555280762276
7375,10.62175000539269
7376,9.065574896986742
7377,9.29660980712836
7378,9.44827926323313
7379,9.357915805606705
7380,9.845278001068198
7381,8.796823017456276
7382,9.396412882485313
7383,10.03403770309298
7384,10.57364868278796
7385,9.760048123312195
7386,9.130665751342097
7387,9.78941280438939
7388,9.308216922774898
7389,8.922843538359789
7390,9.384588808248472
7391,10.991866208882826
7392,9.95120013339528
7393,8.918349273745754
7394,8.658866349732383
7395,9.306521930400494
7396,8.874900069096295
7397,8.74687531957003
7398,9.441712136827235
7399,9.102993557614768
7400,10.478931562826814
7401,10.269369511524934
7402,8.891042410542198
7403,8.974744612722734
7404,9.106721397570341
7405,10.495528932218978
7406,9.808397571575053
7407,8.294049640102028
7408,9.756274595568401
7409,9.10194264478344
7410,8.988606937445159
7411,8.776427527426515
7412,9.04735074348172
7413,10.453698191620301
7414,9.262265028683114
7415,8.48894389570946
7416,8.949943060559313
7417,8.991200941941022
7418,9.006560244490663
7419,8.759068375650978
7420,10.089027581852246
7421,9.316729519840823
7422,10.339528772406362
7423,8.610865667278873
7424,10.231733346695584
7425,8.921921207619526
7426,9.000672502992314
7427,9.257270715851806
7428,11.106162941728055
7429,9.084669646444834
7430,8.771634740393806
7431,8.585330207192063
7432,8.947873252817537
7433,10.081605664925545
7434,9.031803444785151
7435,10.311973067522045
7436,10.290429341229792
7437,9.924131892234042
7438,8.593615149234887
7439,9.826329920188277
7440,9.433483923290392
7441,8.84996533677109
7442,8.779590009080126
7443,8.855042605537617
7444,8.826272045681923
7445,8.332207352597951
7446,10.330795358187167
7447,9.71785159216857
7448,8.712477268474263
7449,9.669678092892593
7450,8.273264588046912
7451,10.329173488827012
7452,9.005069742936735
7453,10.48975926806313
7454,10.033941794158391
7455,9.396837094509227
7456,10.48673270761036
7457,9.22453606566103
7458,9.118781279796353
7459,9.179927121741244
7460,10.753312418727145
7461,10.692552801779893
7462,9.036757953335162
7463,8.732465848349879
7464,8.350602711111392
7465,9.35018926709258
7466,10.756666623825307
7467,10.08956702020656
7468,9.049854276166656
7469,9.182938044090053
7470,10.662373596667312
7471,10.542468895852291
7472,9.497890177628383
7473,8.767302481068711
7474,9.379755852140287
7475,10.189224046212523
7476,10.215438603618622
7477,8.977935436842051
7478,9.377155774168791
7479,8.675684606994238
7480,10.080165676508187
7481,9.275992005104404
7482,10.652323681458263
7483,11.207528112098256
7484,8.813928116483217
7485,8.732141569612784
7486,9.030944147337268
7487,9.24987826252046
7488,10.333690404423525
7489,8.931719224684693
7490,9.712795191876706
7491,8.91095775137443
7492,8.987321812850125
7493,8.890414743865753
7494,9.504780292816971
7495,8.807023276519713
7496,9.43719592571378
7497,9.52714829464657
7498,10.19484652775637
7499,10.567489095490265
7500,9.50140471029015
7501,8.860469617938795
7502,8.585038738311304
7503,11.662180448103111
7504,9.135288833866577
7505,8.788620518300837
7506,9.230665537990603
7507,9.524792972409701
7508,8.519248540905142
7509,8.906762941835757
7510,8.792180962109773
7511,9.393871262519609
7512,9.030907643255464
7513,10.404915679269422
7514,8.574707097616844
7515,9.399148302776453
7516,9.34208728360895
7517,9.281691440955203
7518,10.214502177617977
7519,9.162236422394711
7520,8.98985732444874
7521,9.181146911736914
7522,8.854303747858474
7523,9.688653519681708
7524,9.551669334835696
7525,8.733321340920233
7526,10.174637974035111
7527,9.478602161479557
7528,8.565226004753969
7529,10.336146468002193
7530,9.677408585288703
7531,10.115687981553936
7532,9.186080969392263
7533,8.960076018070911
7534,8.541932537308085
7535,9.416106009619725
7536,8.80700741726563
7537,9.879258569295155
7538,9.343989774425868
7539,9.290597751572362
7540,8.743771295697963
7541,9.23279663863105
7542,9.490718570912907
7543,9.009635310238327
7544,9.351819763833358
7545,9.796749594203899
7546,10.104629061239763
7547,9.8339294625479
7548,9.838165050048667
7549,10.110324066946259
7550,9.146501548779053
7551,8.65887334975021
7552,9.238701606065971
7553,9.80006893942843
7554,9.65582999546579
7555,9.549940354727061
7556,8.981230669012197
7557,10.00610115422609
7558,9.435196142835396
7559,9.424078750822119
7560,10.42943744810441
7561,8.553096731359066
7562,9.129553091020838
7563,9.124063184635277
7564,9.806203521145134
7565,10.546790887543684
7566,9.454912634058653
7567,10.815835158975075
7568,8.8500239065131
7569,8.407893259664462
7570,8.55706556978577
7571,9.110383169823555
7572,9.480522211914785
7573,8.688266598050294
7574,10.682604846560729
7575,8.981864136751506
7576,9.673683762004147
7577,10.493662165134543
7578,11.349123359613154
7579,9.301325764986544
7580,9.632949110004265
7581,9.195580529931087
7582,8.717818164938489
7583,9.918429847944067
7584,9.381673748948584
7585,9.092232283495854
7586,9.155656264817573
7587,8.635307281771631
7588,10.884724726626947
7589,8.475033422610187
7590,9.522746407904174
7591,10.637252867615173
7592,9.24463154392239
7593,9.512539125739657
7594,9.554782594867866
7595,10.259025951381787
7596,10.257490841240475
7597,9.521787797978224
7598,9.17083358508779
7599,10.597611053436065
7600,8.82661926811999
7601,8.889743893394925
7602,9.023739137087603
7603,9.07132311531992
7604,10.426875732180092
7605,8.759169738785019
7606,11.94906428894871
7607,10.18438217965881
7608,8.983617354732614
7609,10.263311363182051
7610,9.08526590557217
7611,9.31817372588089
7612,8.801051660577452
7613,8.891576477691295
7614,8.95607858766082
7615,9.959792137838198
7616,10.64923023518564
7617,8.839029913810569
7618,9.236207578859227
7619,9.375070570026601
7620,9.81761861718477
7621,9.415808522829051
7622,9.67460425888546
7623,9.165669888085349
7624,9.140370674849265
7625,8.798945636183596
7626,8.361703742607936
7627,9.752492534738101
7628,10.033610599343016
7629,9.083350065545291
7630,8.88786605731742
7631,9.469245284729647
7632,8.406376676431037
7633,8.48513611742412
7634,9.646492398047503
7635,9.347891236144667
7636,8.628488161204286
7637,9.229116400841548
7638,10.332290845049474
7639,8.726690706224677
7640,10.557438933187827
7641,8.65483397569584
7642,10.408463413787203
7643,9.25682627449252
7644,8.821437352166997
7645,9.78650419705031
7646,11.01005353487049
7647,10.05151955135521
7648,9.067330987812205
7649,9.107239577033575
7650,10.07242831783602
7651,8.697124997832143
7652,8.822928141643317
7653,9.82124527102043
7654,9.843324797493157
7655,9.753489864737176
7656,9.769032991461188
7657,8.92706353678585
7658,8.738815851482991
7659,9.461315995135383
7660,10.12808321405012
7661,10.813074427030966
7662,10.597506509139889
7663,9.608377964255553
7664,9.159937610385734
7665,9.874569459682272
7666,9.243715873196024
7667,10.231966374389412
7668,9.426247465915116
7669,8.808421287809502
7670,9.069536021423064
7671,8.767995682347562
7672,9.54465406646904
7673,9.727953499563434
7674,10.6081019690904
7675,8.342367782859386
7676,8.9466289844428
7677,10.075307434997798
7678,8.146043572917387
7679,8.9984839421524
7680,8.715850135223842
7681,9.285007905276151
7682,8.210335919771657
7683,9.349995722116217
7684,9.218731915300063
7685,8.622971611955425
7686,9.17879239430829
7687,9.649370673591374
7688,10.426742999897366
7689,9.988814433510926
7690,10.045919309889078
7691,10.11852180400784
7692,9.847412203188817
7693,8.80313176280094
7694,9.944928444226806
7695,9.013033684304292
7696,9.954409132720617
7697,8.883653533933451
7698,9.697121559847796
7699,8.903619927753324
7700,10.175833944876256
7701,9.3682307743475
7702,9.558665718571962
7703,8.870395643985235
7704,8.843334391897518
7705,9.222498499240707
7706,9.142453293871284
7707,8.860032012082483
7708,10.30169556442068
7709,8.589453238902633
7710,8.963082877673706
7711,10.172005272969276
7712,8.907734217250079
7713,9.015586301188808
7714,10.098661912401067
7715,10.692979398399185
7716,9.764052531291265
7717,8.95791639985155
7718,8.405430251889483
7719,9.287413688732567
7720,8.78313530997486
7721,9.155332691934168
7722,9.962679067749518
7723,8.370543793508299
7724,9.488277588658535
7725,9.279918796026838
7726,10.592632365871859
7727,8.558412874017252
7728,9.648014489106362
7729,8.820862365701057
7730,8.452548298715667
7731,9.64572501414435
7732,9.093854124920966
7733,9.79255764763944
7734,9.912543263062112
7735,9.794016436317923
7736,8.423936237154706
7737,9.741869216997321
7738,8.653235287151874
7739,10.113269892104046
7740,8.985321936036543
7741,9.382943832388593
7742,9.367429587218956
7743,9.799204773096976
7744,9.272580050415494
7745,9.903037451255743
7746,9.95122954852155
7747,9.074193661794064
7748,8.923376783915273
7749,8.9170051111926
7750,10.611463834348806
7751,8.94484700084792
7752,8.947850769061034
7753,9.162528996304813
7754,9.624649311560095
7755,10.883672166006146
7756,9.271176272534591
7757,10.429224364113407
7758,9.495315796833333
7759,8.900798989986408
7760,10.018812667076213
7761,10.719106512319062
7762,10.634997736041006
7763,10.436438520464584
7764,9.22634503389208
7765,8.829116003650325
7766,9.149312923917817
7767,10.016671501746941
7768,8.944254979997131
7769,9.976679468027708
7770,8.050170088388384
7771,9.848191854176669
7772,10.17553429594008
7773,10.92779387421502
7774,9.117631633553307
7775,10.477341176557072
7776,10.332137592900812
7777,10.11691402682272
7778,9.184008631863735
7779,10.666975663931083
7780,8.986071187374463
7781,10.228442180324526
7782,9.211682619595422
7783,11.040008254876238
7784,9.11560560558923
7785,9.65195821879394
7786,9.753603224464781
7787,9.574454347876214
7788,9.021660962116274
7789,9.272893849874288
7790,9.24244935532845
7791,9.45622128794233
7792,8.922791623969637
7793,8.486681526349223
7794,9.588071331061512
7795,8.815279329901994
7796,9.50336711748419
7797,9.390939325224366
7798,8.93402832177871
7799,10.356982154575931
7800,9.129407174061154
7801,9.668267556043173
7802,8.689165237984264
7803,9.020037431606971
7804,8.919568462636056
7805,9.349370403830521
7806,9.016411803203393
7807,9.1485636905843
7808,8.864227650400657
7809,8.813670745906215
7810,8.637655495683601
7811,9.256742357213962
7812,8.508438511593667
7813,8.746379234119583
7814,9.387845775024001
7815,8.952719523537557
7816,9.80282503550431
7817,9.970446178131986
7818,9.016628230420995
7819,8.822252155597655
7820,9.843049586936603
7821,8.777978276368094
7822,9.44389039840456
7823,8.241580431136311
7824,9.439221918099847
7825,8.703650017228526
7826,9.884965522944011
7827,8.635514176087728
7828,8.791515906761589
7829,11.308585754776162
7830,10.29860325934408
7831,9.485894508013283
7832,9.082543366057989
7833,8.911494351109173
7834,9.272956710106552
7835,10.783622362519097
7836,10.336347949553804
7837,10.252087033896425
7838,9.859669268839609
7839,8.90764058002175
7840,8.819256548333138
7841,9.42822365010297
7842,8.312658435120559
7843,9.51651467889856
7844,9.311761630142938
7845,9.70725317013276
7846,9.489629178970732
7847,9.180577931914275
7848,10.016035806877571
7849,10.847715215193828
7850,9.504953896584265
7851,9.539489374903972
7852,10.201775681400134
7853,10.198579039047173
7854,10.04138167369907
7855,8.89852425413195
7856,9.593339441204689
7857,9.060812269933278
7858,9.451616889964617
7859,9.117236320176886
7860,9.472406406527714
7861,8.512527306834356
7862,8.824502438337163
7863,8.787892574080345
7864,11.035905373228653
7865,9.019317804312866
7866,9.297005488167049
7867,9.903037451255743
7868,8.852378886511985
7869,9.264221552750667
7870,8.822837747470436
7871,8.63814933398071
7872,8.699514748210191
7873,8.926836318195248
7874,8.656422319594355
7875,9.510279448832762
7876,8.736032345862993
7877,9.425531141141272
7878,8.811228040388793
7879,10.2020904289178
7880,9.093953360120073
7881,8.815595498605449
7882,9.796079766400002
7883,10.17780707805411
7884,8.609911654124101
7885,9.36361393026822
7886,8.646641258603124
7887,8.48464040214608
7888,8.955827332332381
7889,9.644468238923675
7890,9.941604388786637
7891,9.499237906487554
7892,9.250617452051474
7893,10.003182033949164
7894,10.213125992087349
7895,9.193483185074964
7896,9.59937984893271
7897,8.855612306630565
7898,9.901398582538127
7899,9.100174671547867
7900,10.730400325490589
7901,8.782293986384442
7902,8.796157586096873
7903,9.144312137366564
7904,8.747192128818932
7905,9.237359168163916
7906,10.426749926746641
7907,9.196351284425157
7908,10.17888098555647
7909,8.870412638941769
7910,9.022814603690392
7911,9.1240020190053
7912,9.546169544733283
7913,9.159790805105406
7914,9.212467787512502
7915,9.23410896447728
7916,8.967023360727847
7917,8.573259840608412
7918,9.05991563720042
7919,8.891829584273609
7920,9.123183183007892
7921,9.710950060850296
7922,8.838313687512038
7923,10.317816488543885
7924,9.469804157814172
7925,9.07973334868337
7926,9.278462001174132
7927,9.941142921707524
7928,10.086704707753958
7929,9.7750258776509
7930,10.23452528872374
7931,10.112406422621156
7932,9.40729632737246
7933,8.790006412948001
7934,8.848787313340269
7935,8.998912931558054
7936,10.238208256118536
7937,9.538819698958912
7938,9.54652685348758
7939,9.450678617565485
7940,9.19017474039167
7941,10.43587286485983
7942,11.009647377077416
7943,10.540078678648985
7944,10.93223705335057
7945,9.343607714758868
7946,9.371773122345193
7947,8.823353485113792
7948,10.005113516275518
7949,9.419133821442763
7950,8.813950369931781
7951,9.258191712683882
7952,10.015134011209899
7953,9.889964537230417
7954,8.90380833438244
7955,8.79839215398489
7956,8.019969763036363
7957,10.244287765653407
7958,8.767989444270867
7959,9.349904764935452
7960,8.813300438330632
7961,8.380802476030418
7962,9.50140471029015
7963,9.368005371246666
7964,9.058066895365736
7965,10.184157339804825
7966,11.045734411692719
7967,9.247103489719644
7968,10.341452118734878
7969,9.11470139483259
7970,8.651733303744988
7971,10.105653596647478
7972,9.213877881547752
7973,8.916353928889691
7974,9.160922063186755
7975,8.933809505879536
7976,9.633251790819125
7977,9.910181653850117
7978,9.527607872675832
7979,9.188999692530533
7980,9.971456263576131
7981,10.387664172669803
7982,9.965983542526267
7983,10.071187967989452
7984,9.727218472584855
7985,9.38141831413996
7986,8.952237546603211
7987,9.710161747792776
7988,10.457393973675073
7989,10.396139472161968
7990,9.283904211394509
7991,8.990084177551788
7992,9.440699115452174
7993,8.768771173062317
7994,10.172999349852752
7995,8.949014913106202
7996,8.649748208995414
7997,8.592952008739665
7998,10.490329769560011
7999,9.24046547289562
8000,11.185520030348338
8001,9.096778213058643
8002,9.264936178835727
8003,10.56430235070839
8004,10.076411277426466
8005,10.125508774268495
8006,9.612880978978207
8007,9.79540110267107
8008,9.960388161805641
8009,8.703224973878857
8010,9.213361743090816
8011,9.140001206253322
8012,9.21015409929936
8013,9.265250881484356
8014,9.428858729949889
8015,8.664739148653437
8016,9.091676885823071
8017,9.88709525826879
8018,9.328589913864779
8019,9.446406391548084
8020,9.593547016863608
8021,8.071218539969863
8022,10.35202773601644
8023,9.543306469268108
8024,8.613955906875383
8025,8.610865667278873
8026,8.85256166053113
8027,10.140573455973044
8028,9.016393912780492
8029,8.505546515155626
8030,10.28355831345528
8031,8.711200995917071
8032,9.368470089689167
8033,10.324530690607611
8034,8.78451100852436
8035,8.867652459490927
8036,10.190883575774997
8037,8.810462341959946
8038,8.998196440675468
8039,9.593801938649538
8040,10.432159498057032
8041,8.935283575644233
8042,9.380039593629292
8043,9.297034798539404
8044,8.684145142041789
8045,8.903172762243285
8046,9.443784200471036
8047,9.3048320350689
8048,9.569594241092473
8049,8.723926264257631
8050,8.980787298086621
8051,11.341970111802784
8052,8.70309780345771
8053,9.080006510253144
8054,9.224988942208807
8055,9.978045694724857
8056,9.15888324371084
8057,9.98952893054024
8058,8.8690279604928
8059,9.013578282207124
8060,9.423308635326656
8061,8.850947451970402
8062,8.79497643168877
8063,9.439807511334358
8064,8.310857922902107
8065,9.267430415512733
8066,10.189419914475993
8067,10.13420342898746
8068,9.794336999330968
8069,10.197582824963163
8070,8.545711868989514
8071,10.050148111057569
8072,11.14988746250196
8073,9.946180721572077
8074,9.875165112726343
8075,10.690670080656323
8076,9.248579729998474
8077,9.70062456093483
8078,9.531315685757162
8079,9.986635001914852
8080,8.779608049969207
8081,9.481406356163331
8082,8.192948482769676
8083,9.810625769446
8084,8.890357647082212
8085,10.601843333099604
8086,9.546169544733283
8087,10.55292057328359
8088,9.007322283361583
8089,9.72800257300116
8090,9.003446007646023
8091,9.482786956264073
8092,8.706074200742256
8093,9.981264587508926
8094,9.487262287647225
8095,9.29702020471103
8096,8.3532998299395
8097,9.803262683691848
8098,9.522436757827663
8099,10.876016759317016
8100,9.188197007290492
8101,8.650005795037453
8102,9.027513425719762
8103,9.19247540976876
8104,8.587449924161673
8105,9.304458378075143
8106,10.515722897840558
8107,8.702577592749602
8108,8.746751137353984
8109,10.027208823255858
8110,8.68410761637375
8111,8.028543103361207
8112,8.895024926971383
8113,9.049283752821355
8114,9.571742772416732
8115,8.690726547314389
8116,10.202219749050332
8117,9.308767042438072
8118,9.731571668456054
8119,10.336765893423216
8120,10.02862009805237
8121,9.11333806387664
8122,9.414162249629774
8123,10.063765386505098
8124,9.170179697297842
8125,10.50781940066862
8126,9.210372113779231
8127,11.59902058899495
8128,8.951677471911246
8129,8.77884169349398
8130,9.011701020698052
8131,9.549738978082823
8132,9.567795225323946
8133,9.091500561876666
8134,8.787804700780207
8135,9.040973660518574
8136,9.44880340077897
8137,8.793334979983554
8138,9.09952053687094
8139,8.822252155597655
8140,8.734375584265349
8141,11.373696957292807
8142,9.78212120398093
8143,9.355209576902206
8144,8.286520542002894
8145,9.509868931745334
8146,8.516312972552422
8147,11.340055380289952
8148,8.34543398299802
8149,8.819183131647016
8150,10.362256911966682
8151,10.204859653518263
8152,9.346210604377749
8153,10.149234281678108
8154,10.458859485173864
8155,9.079005409803505
8156,11.332588422119018
8157,9.226044927219974
8158,9.405464265283422
8159,9.995217841481429
8160,8.813711272527396
8161,9.436255313115172
8162,9.679781342959442
8163,9.74089986855004
8164,8.86434956335156
8165,9.929740141773236
8166,9.912196507106632
8167,10.271285406914537
8168,8.348817444975271
8169,9.685110823581317
8170,10.490601652922964
8171,8.75514290863192
8172,10.14140498772973
8173,10.02643242504824
8174,9.714805812589493
8175,9.552899598435953
8176,8.86405776162642
8177,8.535229553902337
8178,9.622672634223584
8179,9.038025142723994
8180,9.077379391463547
8181,9.560363239834537
8182,9.210805157911082
8183,8.624513165781353
8184,9.527229344864075
8185,8.976232911901187
8186,9.34888804153518
8187,8.515391569469609
8188,8.813173664168819
8189,8.809268232169329
8190,8.878779558443807
8191,10.782265589045686
8192,9.337347284726375
8193,8.24301946898925
8194,9.268743523990379
8195,9.411383195493253
8196,12.98746136681899
8197,8.487252320097232
8198,9.437842489430203
8199,8.822277061951246
8200,8.736619617494323
8201,9.960170580108358
8202,9.72368159333189
8203,10.654717605170587
8204,10.126266351634497
8205,10.69884769490397
8206,9.149402725040177
8207,10.091247276454174
8208,8.874431507451932
8209,8.881717099735148
8210,9.483791021893113
8211,9.375428189027746
8212,10.156375071081213
8213,9.33831855016445
8214,9.074184263097832
8215,9.697121559847796
8216,10.415802917785856
8217,9.737940336743895
8218,8.864800878894574
8219,9.488928350810005
8220,8.619994124996799
8221,9.134194956377549
8222,10.319278307722637
8223,10.486731764961311
8224,8.48818154231893
8225,9.966805781323146
8226,9.459456650579048
8227,8.754523168965209
8228,8.733569772028687
8229,8.995417919588819
8230,10.56966335559932
8231,8.695806158118742
8232,9.16325581057378
8233,10.871078974739067
8234,9.294850816509657
8235,8.572878756409551
8236,8.82670039355849
8237,10.27278412049961
8238,9.1986163776169
8239,8.68007272495141
8240,10.195765283778744
8241,8.528060126963663
8242,10.811994741702655
8243,10.044159360605947
8244,10.104791663103379
8245,8.823068200288446
8246,10.80265911362611
8247,10.758840386203042
8248,9.685126352612054
8249,8.042699496897637
8250,8.944636666140639
8251,9.83393693681667
8252,9.131465677176502
8253,9.472798244918234
8254,9.730560395492434
8255,10.732346269824772
8256,9.620284088067308
8257,9.067738585666392
8258,10.304431082789677
8259,8.31341500654213
8260,9.408914376448921
8261,9.306414116813544
8262,9.021567249344443
8263,9.786871797372799
8264,8.871144346993011
8265,10.704689251445739
8266,11.180936912636971
8267,10.751085624353058
8268,8.600522786183296
8269,9.377155774168791
8270,9.95077605909581
8271,9.313354086568822
8272,8.908609078517502
8273,8.629331988534604
8274,8.908092127962737
8275,8.810299694737278
8276,10.581715299847161
8277,10.425992958336858
8278,8.59575202990895
8279,7.999644182466249
8280,10.143752899903598
8281,9.435389330474473
8282,9.408975276145492
8283,10.34688237851922
8284,9.724290307852588
8285,8.82846812531632
8286,8.996096435442993
8287,8.71861906926259
8288,10.064662081440158
8289,9.287763351597173
8290,9.22947084051645
8291,9.323063442454862
8292,9.697121559847796
8293,8.51073824476638
8294,9.11859129986926
8295,9.374766681844203
8296,10.07884059742664
8297,9.422272574483106
8298,10.512420844468386
8299,9.809966597980967
8300,8.310669839258926
8301,8.7603111239111
8302,10.220948115850115
8303,10.56144162599936
8304,9.241120067878128
8305,8.580071503649783
8306,8.516959645249576
8307,8.496855504359521
8308,10.002332683246905
8309,10.117642705956536
8310,8.95566398808863
8311,9.932447798493667
8312,8.872617186346691
8313,9.350095699407005
8314,10.541028282344099
8315,10.105852539017391
8316,8.838106976505662
8317,9.291471344484952
8318,10.012287206181373
