,prediction
7124,9.536814460305479
7125,10.244661680955941
7126,8.94910840287556
7127,9.161517977172698
7128,9.953099500332877
7129,10.790379029258501
7130,10.327455947642482
7131,10.60241316987964
7132,8.75776304301791
7133,9.05911666058998
7134,9.13616935011206
7135,9.289152197139586
7136,9.171255303432435
7137,9.642065254534817
7138,9.15965333166061
7139,9.272862253880184
7140,8.34623104684641
7141,9.36373392103168
7142,9.248432158870592
7143,9.781225300189142
7144,8.664730335373003
7145,10.335771673821231
7146,8.659002222019302
7147,9.22299071266046
7148,9.142759795419986
7149,10.130301726413906
7150,11.120272319424112
7151,9.764930136330223
7152,10.37195875822042
7153,8.563984273540711
7154,10.109649397685766
7155,9.805572343064224
7156,9.835966617503242
7157,9.929246363570064
7158,9.44327849445966
7159,8.960313116102888
7160,10.333881842231596
7161,10.450593205224152
7162,9.031733172102422
7163,9.111551240757118
7164,9.645619063308203
7165,9.564589819353584
7166,8.658282329263866
7167,9.325296312070762
7168,8.923594415626631
7169,10.979139982911372
7170,8.820840490361991
7171,10.090570187032764
7172,9.055715533222948
7173,10.14686096483422
7174,9.45318611907255
7175,9.685357887394366
7176,9.868428215881295
7177,8.479550562444103
7178,10.450933969834649
7179,9.406295923819059
7180,10.019182893796483
7181,9.486139813934622
7182,9.818351026923946
7183,10.091344302448205
7184,8.621719132319233
7185,10.22644767774728
7186,8.590722536053939
7187,10.106853928098216
7188,9.382487227501334
7189,9.183372052094159
7190,9.37733053966106
7191,8.842374269768069
7192,10.731500824861513
7193,9.559821569186635
7194,8.789412749562615
7195,9.339545301693745
7196,9.636228662269698
7197,8.801419666586153
7198,8.594169281250682
7199,9.29288682267856
7200,9.046012937019581
7201,8.94966883655363
7202,11.144931538865094
7203,8.584950284737346
7204,9.042552036446839
7205,9.155381693026913
7206,8.950509824094167
7207,10.545143208833181
7208,10.867652039963037
7209,9.227377280348973
7210,9.231106114170167
7211,10.452655411130298
7212,9.864431917817356
7213,9.721668093397984
7214,10.63789190473103
7215,10.132720931464506
7216,9.49703035527687
7217,8.862459248302972
7218,9.36274297498243
7219,8.589421977763163
7220,10.202023270610612
7221,9.791919874894612
7222,9.684313197477717
7223,8.974809410047618
7224,10.948326059596859
7225,8.82612805483089
7226,9.937313743118626
7227,9.216773334364706
7228,9.861660599871161
7229,10.169111249113008
7230,8.971315687882512
7231,10.25340069173427
7232,10.319300846870563
7233,10.160626408847701
7234,9.490660041078803
7235,9.597826227937233
7236,9.65488109640861
7237,8.452401309115356
7238,9.077407785764303
7239,9.352413018440405
7240,9.837193396124697
7241,9.411023988607868
7242,9.812433143335186
7243,9.192602716922359
7244,10.330645339333607
7245,9.182433501130047
7246,8.932724959201899
7247,10.610951022043547
7248,8.821878056999388
7249,9.508862598930643
7250,9.310783665726834
7251,9.02020534902696
7252,9.763350615323
7253,9.135087792127832
7254,8.5025809635285
7255,8.952837813211302
7256,9.03767833832075
7257,9.491691424341447
7258,8.576823968038902
7259,8.402384496088969
7260,9.380045522486093
7261,9.181169622091172
7262,9.567073745455138
7263,9.217635386173768
7264,8.521293391497174
7265,9.677983947354047
7266,8.655290088593098
7267,8.591480227659273
7268,9.430687189879674
7269,8.416759855940978
7270,10.033011496508204
7271,11.289659466082107
7272,8.932680448131174
7273,9.291628936552643
7274,9.244297787130492
7275,10.118478609462748
7276,8.894935817880594
7277,8.591957186578627
7278,10.425993363234875
7279,9.256749045353011
7280,9.098866628119328
7281,9.1037215409038
7282,8.816473325499679
7283,9.135534502514982
7284,9.249254331287506
7285,9.254652270376388
7286,10.155215675525614
7287,8.762063542068136
7288,11.265450591640024
7289,9.550531959765742
7290,12.095489292438527
7291,9.398664478793554
7292,11.445437041569278
7293,9.356277982660282
7294,9.186119867114384
7295,10.315518626055916
7296,9.363818728658215
7297,8.456904174658273
7298,9.571467779689437
7299,10.611742628445402
7300,9.182917674571272
7301,9.9399158249557
7302,9.628953956324267
7303,9.47790149058347
7304,10.786116973435332
7305,8.638402633460446
7306,8.711022629824384
7307,10.148835587511451
7308,8.26470885502402
7309,9.694565251433508
7310,8.931987954707477
7311,10.36238196244744
7312,9.636987196021128
7313,9.06975032122329
7314,11.115966602247589
7315,9.43333079172423
7316,9.588388791738188
7317,10.157426749247065
7318,9.643509576524291
7319,9.51687970110791
7320,8.632261327637911
7321,10.58903082846751
7322,10.245437216697617
7323,8.859912180242151
7324,9.19545921539599
7325,9.18637424400602
7326,10.325449854863226
7327,9.670561896131773
7328,9.601228032616447
7329,8.466550688011072
7330,10.518794781579016
7331,9.365584184075999
7332,9.717727437997773
7333,9.260972264355491
7334,9.863430799068535
7335,10.430053654919009
7336,8.339472035845825
7337,8.897017615822147
7338,9.627787195318593
7339,10.005911936915055
7340,9.567950550650455
7341,8.383485150301276
7342,8.798100283239755
7343,10.721143165959685
7344,9.7295202785026
7345,9.081739611415951
7346,8.955489268218425
7347,8.8909063521846
7348,9.359624294404473
7349,9.521044106888539
7350,10.413915827508127
7351,8.76260657383097
7352,9.005735640814194
7353,9.291190044325678
7354,9.009365724104748
7355,10.651964212674086
7356,8.729328301791918
7357,8.699384141964059
7358,8.957684535378801
7359,10.203210212745201
7360,9.145421115466423
7361,10.468650624033467
7362,9.497759580462336
7363,10.659225356020258
7364,8.574031357792833
7365,9.31234103269069
7366,8.593724490524368
7367,9.753469250798736
7368,8.45455018396403
7369,9.464129657355523
7370,10.858549957120958
7371,10.10640387937975
7372,9.560693860327445
7373,8.906706623003748
7374,9.066662847297286
7375,10.550528345028399
7376,8.964212459467939
7377,9.296609807128362
7378,9.38123411104592
7379,9.16010147123204
7380,9.929228158302566
7381,8.743040543096546
7382,9.4181768087485
7383,10.039110914564336
7384,10.413503661613198
7385,9.614986393891481
7386,9.137512158255142
7387,9.85544470184347
7388,9.311964760893705
7389,9.071771308556556
7390,9.390424688562561
7391,11.103979000405417
7392,9.904099821192185
7393,8.669027107284553
7394,8.786369594705773
7395,9.311889828460945
7396,8.810834215193719
7397,8.720496701130887
7398,9.536883233947245
7399,9.129541170189361
7400,10.312012628463394
7401,10.138969175404211
7402,8.834680539128659
7403,9.000978481312316
7404,9.203930017252286
7405,10.611118462423098
7406,10.042537262619744
7407,8.813429781297001
7408,9.521172705620536
7409,9.202120147923324
7410,9.039176746151425
7411,8.71843968101769
7412,8.952083490100865
7413,10.447076694580325
7414,9.203289524656673
7415,8.502764853778379
7416,8.935148797572676
7417,8.822253969660066
7418,9.007674543056181
7419,8.683676068092305
7420,10.125644908848432
7421,9.308576742764577
7422,10.456479633862923
7423,8.658465381728988
7424,10.43336597200458
7425,8.753144063078413
7426,9.123199322115756
7427,9.26187220639987
7428,11.64698645621932
7429,9.205322916779068
7430,8.773643165894452
7431,8.679183078949047
7432,8.796231721656126
7433,10.267126077756487
7434,8.949077863575141
7435,10.35442758908836
7436,10.298828261561951
7437,9.948555786617554
7438,8.813893976190181
7439,9.696673163993225
7440,9.504889641276115
7441,8.782323981688204
7442,9.219877848985007
7443,8.874424718561741
7444,8.728846732377896
7445,8.62671178811672
7446,10.264201724114091
7447,9.850692315207228
7448,8.722012614255593
7449,9.749688718614737
7450,8.94009207554739
7451,10.40456545898277
7452,9.004219942081154
7453,10.176879133217314
7454,10.027394187275437
7455,9.415968163146443
7456,10.496455329608331
7457,9.128108109953963
7458,9.038582859917357
7459,9.154819252645796
7460,10.606205696693543
7461,10.63118056196334
7462,9.125350643449158
7463,8.684457721076313
7464,8.378881681900204
7465,9.3832831315864
7466,10.94562823822885
7467,10.175150875974998
7468,9.344375426841886
7469,9.255255919022318
7470,10.520391384988631
7471,10.49329361631154
7472,9.588641405149238
7473,8.794194040588232
7474,9.086394134999281
7475,10.24580002063296
7476,10.318597645392618
7477,9.292388862997068
7478,9.439943018351133
7479,8.606455501176788
7480,10.05557691057302
7481,9.09921911739214
7482,10.586670906065601
7483,11.084555350956048
7484,8.834729527850776
7485,8.814245135524914
7486,9.028967727432564
7487,9.554722816851985
7488,10.270534017772716
7489,8.995155326903872
7490,9.835532460453253
7491,8.880403660758882
7492,9.215943572587896
7493,8.915897404715514
7494,9.480746089825512
7495,8.791329537745595
7496,9.465870736072043
7497,9.556054538100648
7498,10.408090618921872
7499,10.461308094159904
7500,9.55394436831542
7501,8.850660616473842
7502,8.61744649410319
7503,11.678843296689756
7504,9.205282422681575
7505,8.933718238975475
7506,9.219749248408213
7507,9.629514417624002
7508,8.636290181314878
7509,8.923978745135473
7510,8.783799742592308
7511,9.534137119120736
7512,9.055072842957902
7513,10.265218516445557
7514,8.419933946884115
7515,9.385061865553165
7516,9.524846409900615
7517,9.45804338578533
7518,10.065538157370076
7519,9.315179482730448
7520,8.911061698798052
7521,9.166651210485005
7522,8.769123571385846
7523,9.719829321385781
7524,9.390423292702032
7525,8.885913052460962
7526,10.23093178549098
7527,9.731420489846233
7528,8.79941066784872
7529,10.327591619620073
7530,9.650472366502235
7531,9.839831692310817
7532,8.98442624292304
7533,8.76182179883649
7534,8.752976320637917
7535,9.276132847530068
7536,8.776012049524407
7537,9.826077562068974
7538,9.192784869009195
7539,9.3670763375879
7540,8.758814105425303
7541,9.509793823042562
7542,9.47901640597004
7543,8.970287710224156
7544,9.140673816895381
7545,9.732324059200085
7546,9.826311825363042
7547,9.820050580434652
7548,9.844884123000565
7549,10.126580342337972
7550,9.1747393105199
7551,8.746003390073257
7552,9.407272423152365
7553,9.73846347248457
7554,9.633757107203007
7555,9.44988078981742
7556,8.93657913880813
7557,10.353135894246265
7558,9.377095608841092
7559,9.375657214693257
7560,10.262658718310787
7561,8.493200876309626
7562,9.05525481562959
7563,8.941072892551851
7564,10.056055102255831
7565,10.630232736161947
7566,9.511159554492538
7567,11.404175856095515
7568,8.943786453941318
7569,8.52441582467973
7570,8.690263553996138
7571,9.03437033082756
7572,9.597930206148622
7573,8.629047317741296
7574,10.607436378480328
7575,9.016145308496876
7576,9.779761932687276
7577,10.446163513975812
7578,11.329612469430673
7579,9.375982486340137
7580,9.577918423576477
7581,9.186690515523418
7582,8.585510714129605
7583,9.967836798503521
7584,9.352288195687612
7585,8.99818057312346
7586,9.149251867812135
7587,8.578732843245367
7588,10.762301700408225
7589,8.402375495735686
7590,9.390813609268697
7591,10.349551273978165
7592,9.252887888277568
7593,9.519393207654748
7594,9.547382300745076
7595,10.199447075141652
7596,10.414749709845692
7597,9.50405342630537
7598,9.161655213865014
7599,10.671553615230385
7600,8.735583308002523
7601,8.839828523112129
7602,9.036818792307924
7603,9.139189624233211
7604,10.39351223260426
7605,8.791209247764733
7606,12.420523463375815
7607,10.188938222377649
7608,8.999303820641645
7609,10.063982266162055
7610,9.024765290061621
7611,9.259372654492381
7612,8.627374575170041
7613,8.856513648692955
7614,8.84394812584907
7615,9.753966262013076
7616,10.532626795606578
7617,8.773146242821513
7618,9.290043570435895
7619,9.431220031382354
7620,9.683383616854
7621,9.262384332123945
7622,9.507170174161114
7623,9.09355774411704
7624,9.01856431330858
7625,8.794625989372957
7626,8.494245703954507
7627,9.682162462554109
7628,9.825381915479737
7629,9.133308491823017
7630,9.025840795254222
7631,9.668891736499859
7632,8.52110963439107
7633,8.493833079007903
7634,10.541588301046957
7635,9.167012732032205
7636,8.480957719696761
7637,9.07853461674604
7638,10.436019713674439
7639,8.699845729981908
7640,10.515371185528581
7641,9.041346805285615
7642,10.299426703810846
7643,9.234296492549209
7644,8.818676755615831
7645,9.747050779331715
7646,11.08031107066657
7647,10.036689613009493
7648,9.192182023370467
7649,9.093043765272942
7650,10.05662541989039
7651,8.723785918803518
7652,8.990735735237037
7653,9.821074819272797
7654,9.890180928859824
7655,9.667744235395668
7656,9.631899006675017
7657,9.096377905896558
7658,8.608204988333332
7659,9.495826173510757
7660,10.025328075272222
7661,10.628434229575966
7662,10.526998237523133
7663,9.381153925949747
7664,9.165800535024303
7665,10.071352605013193
7666,9.257796616105235
7667,10.227038134930195
7668,9.303024055933967
7669,8.831286617615259
7670,9.07579911975839
7671,8.742568170310964
7672,9.589999169067099
7673,9.760319830953401
7674,10.636120485547533
7675,8.564621134097859
7676,8.881666612695179
7677,10.268210207335178
7678,8.888219785185962
7679,9.073655076638428
7680,8.501925335185165
7681,9.211931569975942
7682,8.211283391058368
7683,9.198790962881404
7684,9.272388163988623
7685,8.64166457815409
7686,9.057136454784127
7687,9.567861635410935
7688,10.497179469096936
7689,9.91212055589853
7690,10.082682201732368
7691,10.003831605059759
7692,9.959381807394355
7693,8.835384621656695
7694,9.974845876059234
7695,8.98887466934925
7696,10.046082580282839
7697,9.001067167473899
7698,9.952750786082095
7699,8.869881601827
7700,10.224644985481696
7701,9.178526668761203
7702,9.37665668072146
7703,8.815800853199985
7704,8.669804593564729
7705,9.326366809592963
7706,9.27684528462009
7707,8.71371632998308
7708,10.253289060184569
7709,8.660343271620917
7710,9.096615447751189
7711,10.111361334879547
7712,9.001535555598462
7713,8.909189910606543
7714,10.151866825723904
7715,10.906203251037425
7716,9.81807089038353
7717,8.985897109441275
7718,8.412324799790131
7719,9.071482965295344
7720,8.727336001291935
7721,9.135194008655514
7722,10.081090806861912
7723,8.549423494066675
7724,9.44624879182928
7725,9.15440927250861
7726,10.62069392911526
7727,8.572911205974242
7728,9.686068356688368
7729,8.831704900165725
7730,8.508219710307516
7731,9.525597670441886
7732,9.047517088508625
7733,9.398583256749337
7734,9.942119187944447
7735,9.657758123873569
7736,8.46253687522199
7737,9.605808659293537
7738,8.766199825854954
7739,9.929212729169334
7740,8.973625090909525
7741,9.50926538116002
7742,9.381203888457396
7743,9.842066996108501
7744,9.127427997519627
7745,9.963608377514635
7746,10.091773707740218
7747,9.132458329799636
7748,9.119973732502034
7749,8.888291170844607
7750,10.607651167713817
7751,9.244972802891917
7752,8.775893131139275
7753,9.12367743796497
7754,9.922000653847682
7755,10.531380441728627
7756,9.091432737317552
7757,10.298710516638055
7758,9.571548525047945
7759,8.73322432095086
7760,9.988784118795433
7761,10.373205748509168
7762,10.452241514088065
7763,10.550325664951655
7764,9.775226265707271
7765,8.708173843953132
7766,9.299501235509975
7767,10.049204649587876
7768,8.905893934860892
7769,9.931982014329076
7770,8.332874933091295
7771,9.8304368364475
7772,10.006702403420233
7773,11.247733281958876
7774,9.058528917140315
7775,10.40301962874995
7776,10.430533295902874
7777,10.427401823673716
7778,9.035393011025826
7779,11.279471421846226
7780,8.964784000597861
7781,10.166108650648317
7782,9.128154194632009
7783,11.0664094506952
7784,9.096201457198365
7785,9.611871764945725
7786,10.024046444581
7787,9.804700065622356
7788,8.969123138877913
7789,9.416966348708106
7790,9.344392713310647
7791,9.308012458867758
7792,8.936045576754838
7793,8.539323959326563
7794,9.67794855655928
7795,9.102379943025475
7796,9.321796810207024
7797,9.310534230536332
7798,8.89101660096988
7799,10.316909900053306
7800,9.145333525641734
7801,9.57570224387432
7802,8.786746527616053
7803,9.135728033598118
7804,9.079276468652886
7805,9.438311251509928
7806,9.065101875577435
7807,8.985886559940468
7808,8.83288409103371
7809,8.858389136801465
7810,8.677260986830309
7811,9.204653629848416
7812,8.51734218466699
7813,8.843279807872614
7814,8.968343171881193
7815,8.717146207853858
7816,9.6890794845824
7817,9.88359397592803
7818,9.45702357125361
7819,8.734212505704354
7820,10.257416720941976
7821,8.781988494981318
7822,9.387939058059171
7823,8.452632712815037
7824,9.629791036728903
7825,8.793164942130874
7826,9.86739394488789
7827,8.518368672920198
7828,8.746152832740137
7829,10.7741649940066
7830,10.26737204319357
7831,9.50416199062894
7832,9.069486252000466
7833,9.041949215702495
7834,9.257067993815992
7835,10.849124555821797
7836,10.250696080417468
7837,10.233702905853432
7838,10.02993823280374
7839,9.112648698648032
7840,8.667099890714589
7841,9.516259227993755
7842,8.590018278013655
7843,9.550474895728682
7844,9.426771459932223
7845,9.725939172705639
7846,9.557509855155129
7847,9.3860092990882
7848,10.093420378968535
7849,10.816227372875122
7850,9.464066635763556
7851,9.708901586505782
7852,10.380148002583972
7853,10.042663361973123
7854,10.240752424078458
7855,9.146938239159796
7856,9.10639896787194
7857,9.017207372301787
7858,9.644417658123
7859,9.169947571655513
7860,9.475344030103813
7861,8.56069929912371
7862,8.946007524134748
7863,8.927681460207987
7864,10.957686943898507
7865,9.069456652840152
7866,9.248592485383343
7867,10.180216833449975
7868,8.954086995213174
7869,9.462359594000842
7870,8.876302034623574
7871,8.577303511818442
7872,8.537967841591394
7873,8.932999835541732
7874,8.498108230506201
7875,9.587628873591797
7876,8.762798572672702
7877,9.74579641700023
7878,8.655801176379622
7879,10.304826887309641
7880,9.09581639064924
7881,8.745497980093859
7882,9.659121213184719
7883,10.218664514311932
7884,8.601382306570162
7885,9.272648342184912
7886,8.809644307544856
7887,8.520047132854915
7888,9.022159782216264
7889,9.58964065498844
7890,9.994028958789936
7891,9.519642739882158
7892,9.274023858372118
7893,10.063115819550669
7894,10.379691786500636
7895,9.154494020833646
7896,9.501558698274799
7897,8.829501499980692
7898,10.054250309726848
7899,9.466863138811256
7900,10.62775599066809
7901,8.765632989907953
7902,9.022675148983305
7903,9.117642884344104
7904,8.804680366663492
7905,9.379434145443332
7906,10.306751446931969
7907,9.224290780933037
7908,10.290414987603706
7909,8.823208444112172
7910,8.971169791314964
7911,9.328836497301035
7912,9.699059842468104
7913,9.380550954787081
7914,9.373335840235203
7915,9.088087194400734
7916,8.960912873675328
7917,8.441621964609146
7918,9.055440289438744
7919,8.982048696707022
7920,8.85688651223714
7921,9.66875086367794
7922,8.792311953050556
7923,10.254150178358323
7924,9.259769551376538
7925,9.14142235210571
7926,9.106691736272058
7927,9.980295172440279
7928,9.972148705627491
7929,10.076623439241372
7930,10.091063154082846
7931,9.77536212413862
7932,9.445581353661638
7933,8.701764698570374
7934,8.949701658292746
7935,8.67964765767539
7936,10.12807744839666
7937,9.70058453180171
7938,9.352629743915816
7939,9.506702789070633
7940,9.267773120426689
7941,10.335575521338411
7942,11.06081862070891
7943,10.7486676884875
7944,11.252935384408556
7945,9.372029192536656
7946,9.298926852195727
7947,8.925623665545237
7948,9.967859885385641
7949,9.430301196007676
7950,8.957892703326863
7951,9.42750590957264
7952,9.897340769084778
7953,9.791522076858223
7954,8.974320871389493
7955,8.704902788738677
7956,8.492340858637839
7957,10.330064135415174
7958,8.656018640305602
7959,9.394598102526812
7960,8.978155373966528
7961,8.501370788348327
7962,9.55394436831542
7963,9.338380811827975
7964,9.01004731944014
7965,10.32063787221902
7966,11.214584644298375
7967,9.087006487364432
7968,10.049007194668697
7969,8.991030228372235
7970,8.641352975377831
7971,10.086526845938991
7972,9.269877959505546
7973,8.896655820920461
7974,9.204587496835094
7975,8.882122477955463
7976,9.511256072221174
7977,10.134881814697657
7978,9.593905856687392
7979,9.082708072960827
7980,10.218250640119336
7981,10.121557553989346
7982,9.821198222792965
7983,9.662930884176065
7984,9.721286351542243
7985,9.201688175091055
7986,8.857510692875373
7987,9.69489979413056
7988,10.44283526710079
7989,10.243382899306518
7990,9.445021035250978
7991,8.884565779143427
7992,9.837512270173182
7993,8.800096028478695
7994,10.22199226809521
7995,9.094795184136153
7996,8.586935190895689
7997,8.629194438111181
7998,10.208882951506759
7999,9.283256769159838
8000,11.233310654217243
8001,9.152234202998002
8002,9.06447207233983
8003,10.732726516238706
8004,10.255628583151873
8005,10.124352881849376
8006,9.3956856255353
8007,9.80550282384207
8008,9.949192680071205
8009,8.6942239632085
8010,9.290882129259872
8011,9.128452150994425
8012,9.329063659145158
8013,9.254494003508853
8014,9.197713860521517
8015,8.669495636870092
8016,9.444256020793025
8017,9.832150012703817
8018,9.319738135327583
8019,9.518648417657976
8020,9.538947868106789
8021,8.314351282047946
8022,10.527791171218716
8023,9.339661584335667
8024,8.528306222410652
8025,8.478802189639147
8026,8.80566610999704
8027,10.169124831425476
8028,9.086784406536458
8029,8.743926868028796
8030,10.135067167129241
8031,8.8732237391344
8032,9.457017403501252
8033,10.430610888327884
8034,8.772007428560194
8035,8.651973761839418
8036,10.374259672429845
8037,8.79791942004401
8038,8.92023638845944
8039,9.525810626389623
8040,10.422353698871483
8041,9.046236207244196
8042,9.260983921769576
8043,9.33991425248538
8044,8.798524135310059
8045,9.016367724988708
8046,9.714800997789627
8047,9.272862253880184
8048,9.43431580933697
8049,8.789433980230047
8050,8.981869569590536
8051,11.361729900923333
8052,8.607639373500527
8053,9.215009530590578
8054,9.235059438215107
8055,9.513651823142759
8056,9.094628696306241
8057,10.114060329566168
8058,8.695817960759959
8059,9.201591779794603
8060,9.484442657097603
8061,8.967298191635386
8062,8.749394273179583
8063,9.534330167189172
8064,8.18800132651228
8065,9.184681162402576
8066,10.375463873995834
8067,10.122606897988028
8068,9.598101157215801
8069,10.14158629925156
8070,8.748702394109928
8071,10.07068294769218
8072,11.14398489294728
8073,10.158164706542413
8074,9.74724883960262
8075,10.820782717177496
8076,9.058473836744504
8077,9.989729379018046
8078,9.49968899371213
8079,9.765884866692346
8080,8.996186945010395
8081,9.346691835308636
8082,8.263904143592695
8083,9.756540844290004
8084,8.846965085750917
8085,10.605684127385464
8086,9.519180369067076
8087,10.505092723516261
8088,8.96259852091822
8089,9.731947761120328
8090,9.009512298515531
8091,9.361813402038331
8092,8.755549356566373
8093,9.772216382317797
8094,9.615248427176377
8095,9.293264036596048
8096,8.558737061836885
8097,9.944969120607716
8098,9.34661062889207
8099,10.649181055673536
8100,8.91109474313889
8101,8.767616608267517
8102,9.194374063245094
8103,9.09553330251713
8104,8.742147904930793
8105,9.260530580995248
8106,10.463598261234338
8107,8.54346540097079
8108,8.83922747514854
8109,10.072472942569544
8110,8.758512192694411
8111,8.195590703777968
8112,8.977314856489528
8113,9.167689581222067
8114,9.610001335622822
8115,8.650079682617523
8116,10.231828073544435
8117,9.304727366857986
8118,9.753548465178437
8119,10.451625745672064
8120,10.081523536489044
8121,9.162152586963995
8122,9.552274844899143
8123,10.230944178526421
8124,9.125328145483582
8125,10.518649213974612
8126,9.31801487019542
8127,11.620060069864584
8128,8.857640715701528
8129,8.699373241022998
8130,8.998060268068578
8131,9.518750008372113
8132,9.56490716914809
8133,9.046704811101785
8134,8.902486810796383
8135,9.14980629533599
8136,9.543896276556751
8137,8.67081888473086
8138,9.050290295130585
8139,8.734212505704354
8140,8.644615261946761
8141,11.256138780193579
8142,9.60884865307512
8143,9.349610563211318
8144,8.20323741837436
8145,9.425112478691732
8146,8.571111229372127
8147,11.400377788101583
8148,8.47865689776852
8149,8.737220863170725
8150,10.30279925334199
8151,10.172069575491136
8152,9.242076819148766
8153,10.206439930356307
8154,10.507274905739502
8155,9.070761833887683
8156,11.199482488724701
8157,9.180730890674942
8158,9.267637840393899
8159,9.915459153444017
8160,8.812239666223944
8161,9.533533412064111
8162,9.732971247888901
8163,9.94703414874636
8164,8.72839008960351
8165,9.922896401226337
8166,9.875253804122053
8167,10.410796365582392
8168,8.574218913457358
8169,9.640364797017945
8170,10.551153630446535
8171,8.759481403133172
8172,10.042968386370326
8173,10.074245872472844
8174,9.43679897423036
8175,9.876382562954944
8176,8.900409399421944
8177,8.507076084745815
8178,9.403813684919776
8179,9.151880324392724
8180,9.146619560170429
8181,9.380529814311576
8182,9.29932961193401
8183,8.663317342522173
8184,9.55365840789872
8185,8.874340655926641
8186,9.288441756045478
8187,8.550378362789948
8188,8.70806197264828
8189,8.838854416697563
8190,8.788778748028907
8191,10.78860301455887
8192,9.268564603967098
8193,8.403644031099875
8194,9.300968505652621
8195,9.492272450420117
8196,13.493938146223249
8197,8.604332769338265
8198,9.405459735320095
8199,8.838857704312296
8200,8.905054776548004
8201,9.911800948474141
8202,9.95100736517591
8203,10.51589940877057
8204,10.085614047887896
8205,10.885765682573597
8206,9.184771159784383
8207,10.089165040427925
8208,8.742322814608862
8209,8.903491218570863
8210,9.484515260957874
8211,9.226714551638691
8212,9.983442502106037
8213,9.318174190199787
8214,9.092801790624382
8215,9.952750786082095
8216,10.435291572620036
8217,9.41241045027623
8218,8.809959279499717
8219,9.464139675442329
8220,8.66508143366009
8221,9.114869678708779
8222,10.29561060639176
8223,10.325612111852228
8224,8.619226969029627
8225,9.844215133872988
8226,9.345156652432383
8227,8.755162147478334
8228,8.708319726798296
8229,8.840674767038847
8230,10.602765792833784
8231,8.651232487443126
8232,8.985578011683987
8233,10.639798163301382
8234,9.185861642008044
8235,8.432051146057786
8236,8.882895720141045
8237,10.484887397356605
8238,9.092023140806234
8239,8.6285607237986
8240,10.294998890698897
8241,8.6300910652122
8242,10.725850000706076
8243,10.042427405575694
8244,9.967130846113132
8245,9.053367633074407
8246,11.367817058258579
8247,10.749450179481848
8248,9.581747507769542
8249,8.43367891887819
8250,8.878608205078809
8251,9.646351140046194
8252,9.130918026481885
8253,9.59505893423865
8254,9.842537143558975
8255,10.45723909129198
8256,9.97244465422656
8257,8.967235034510436
8258,10.420351915014656
8259,8.38014333072506
8260,9.18727653447138
8261,9.307422723004727
8262,9.062648905107059
8263,9.585949343201884
8264,8.822298075185003
8265,10.570923581942704
8266,11.370743325064886
8267,10.725455419934281
8268,8.535696256212896
8269,9.439943018351133
8270,9.723041453618425
8271,9.435433079953631
8272,9.099993477305711
8273,8.526657898238957
8274,8.799958204700241
8275,8.830387255558184
8276,10.83313650768574
8277,10.496037325127876
8278,8.697420571649591
8279,8.207327856236683
8280,10.313637636398623
8281,9.214991546889868
8282,9.441715774288046
8283,10.339972713267036
8284,9.595279678935904
8285,8.817679686779034
8286,8.579690408290126
8287,8.866596039336207
8288,10.011080443842578
8289,9.183159585406115
8290,9.204426881685798
8291,9.089776768304969
8292,9.952750786082095
8293,8.528059866081314
8294,9.064850436638723
8295,9.236174084010143
8296,9.984684823255922
8297,9.169850496392154
8298,10.681245625271506
8299,9.757775847043806
8300,8.353977006997304
8301,8.864414537076598
8302,9.993382133272503
8303,10.428183635050294
8304,9.263899249991256
8305,8.654797369164502
8306,8.585091275894667
8307,7.414929367332254
8308,9.900084681241001
8309,10.284938123734642
8310,8.964095546674969
8311,9.871126113140889
8312,8.800035981840114
8313,9.210551616187379
8314,10.504813797864063
8315,10.365499040032269
8316,9.010746434503233
8317,8.987268990120075
8318,9.832595299152512
8319,8.686259725714017
8320,8.510628060574906
8321,8.747393479124668
8322,8.731752212911317
8323,9.803481148952837
8324,9.127466854891969
8325,9.069335221172292
8326,8.524442961772907
8327,9.372091811442422
8328,10.094698244957211
8329,8.751564400963433
8330,9.117533199769088
8331,8.897290102628942
8332,9.817079383377097
8333,9.15378307808974
8334,9.367629936812678
8335,8.758584147179898
8336,9.084736834352356
8337,10.35212792164116
8338,8.417394528617624
8339,8.95858837450336
8340,10.028774548274027
8341,8.843115633790255
8342,10.258046370596603
8343,9.742466131906582
8344,9.39145083170913
8345,8.76008912164336
8346,9.513882641116039
8347,8.656019674245115
8348,9.50405342630537
8349,9.130875985841055
8350,8.881213844896829
8351,9.546169544733281
8352,8.753778104780183
8353,8.758332654534378
8354,9.193831539292908
8355,8.45804055699515
8356,8.818585520161998
8357,11.34680044411222
8358,10.097943043562516
8359,10.42221557306351
8360,10.202211132662699
8361,8.44784545006431
8362,10.011027118395686
8363,8.897023899689605
8364,8.949226971148683
8365,9.463918819877641
8366,8.697286337861717
8367,9.191712287181419
8368,9.050638505289449
8369,9.47325274668253
8370,9.708431918987031
8371,9.131161865491826
8372,9.21207347464822
8373,9.789016198130312
8374,9.8570339945633
8375,9.089466644629189
8376,9.501839687512465
8377,8.995708001057254
8378,8.55125625970882
8379,10.652528894122778
8380,9.967231434417371
8381,10.61774539591264
8382,9.285790137344675
8383,8.662053337811715
8384,9.1853984194295
8385,8.870759912755089
8386,8.96416983553279
8387,10.150616882057852
8388,8.579647887436392
8389,9.23927980675137
8390,10.507298485953399
8391,9.406295923819059
8392,10.000980405185102
8393,8.377893804731832
8394,9.561744954192484
8395,9.4478600892349
