,prediction
7242,9.819569908397444
7243,9.186230705036865
7244,10.339831246741062
7245,9.165219820344895
7246,8.923650360482057
7247,10.616073562222466
7248,8.83604997759264
7249,9.51775488848281
7250,9.30491099545147
7251,9.016266274624481
7252,9.712377033110876
7253,9.13403478184086
7254,8.491699842747988
7255,8.927477777741753
7256,9.047112631603074
7257,9.465502189837416
7258,8.5680488703815
7259,8.389987732951385
7260,9.379453392054643
7261,9.17874084779467
7262,9.57270662949559
7263,9.201515281080965
7264,8.492894596322106
7265,9.702710732191422
7266,8.643022468572408
7267,8.598382692329345
7268,9.420810360399214
7269,8.495420200893612
7270,10.012616126051139
7271,11.544958025303059
7272,8.834082501846447
7273,9.275651669750314
7274,9.239352694634658
7275,10.131573399903505
7276,8.88448323396143
7277,8.576134818471552
7278,10.407198154526483
7279,9.267491868526351
7280,9.1093973043944
7281,9.082770921370965
7282,8.80083261678414
7283,9.135528928023001
7284,9.229332199270207
7285,9.238408226795674
7286,10.153998952410275
7287,8.736005081371264
7288,11.221729100413494
7289,9.53915908589104
7290,12.091413439622105
7291,9.378109590299612
7292,11.5001743965698
7293,9.35182364262084
7294,9.18279783923736
7295,10.300492647425473
7296,9.418629822402519
7297,8.430293124245956
7298,9.55725870019702
7299,10.571116541648284
7300,9.16861314066424
7301,9.927021749419195
7302,9.605826245900934
7303,9.477428948248361
7304,10.817133776599185
7305,8.613439904312543
7306,8.676676684310891
7307,10.155524082373447
7308,8.247789203714849
7309,9.686049879712211
7310,8.932097895316808
7311,10.386664579187755
7312,9.637580806923072
7313,9.048980520597658
7314,11.066055752054789
7315,9.413573907681698
7316,9.575212376330306
7317,10.140821997926627
7318,9.660923944712588
7319,9.5087529705672
7320,8.613209299486739
7321,10.539981610652449
7322,10.280522212275818
7323,8.848748287051299
7324,9.152298950094025
7325,9.174032869885032
7326,10.319242872748527
7327,9.675690657681782
7328,9.59248838694284
7329,8.448727482625438
7330,10.528210819666853
7331,9.345792716721004
7332,9.733616988420504
7333,9.265565708040217
7334,9.860790986015521
7335,10.404754485096875
7336,8.301343603961344
7337,8.870071356258595
7338,9.627134176150385
7339,10.01069729598599
7340,9.465606848408104
7341,8.353507459158571
7342,8.789404746356862
7343,10.73335189770214
7344,9.781977579137473
7345,9.06280744207302
7346,8.944374333617755
7347,8.877122059950342
7348,9.35601617996619
7349,9.423991484491708
7350,10.399356598023708
7351,8.753724977287591
7352,8.968194294844755
7353,9.265704191155082
7354,8.989585321532148
7355,10.645284442732624
7356,8.713197626045282
7357,8.59307486112708
7358,8.937805722700105
7359,10.233637719970174
7360,9.12155543454578
7361,10.449770505496048
7362,9.494285312455524
7363,10.689894339344871
7364,8.555355874345166
7365,9.317555550210326
7366,8.582773354564813
7367,9.751178326677213
7368,8.425395845837135
7369,9.43595107062096
7370,10.858486676063436
7371,10.131574986172758
7372,9.55184456526266
7373,8.900008326407173
7374,9.065242315240086
7375,10.554647723270833
7376,8.95575635089261
7377,9.345290970437667
7378,9.394480250648785
7379,9.175840718066201
7380,9.932074086515211
7381,8.719971552322482
7382,9.416416128912505
7383,10.044410471357914
7384,10.396071999061311
7385,9.62315623238669
7386,9.12390220959858
7387,9.856764478637896
7388,9.311171767443497
7389,9.07001188192891
7390,9.360222741532601
7391,11.069413200634564
7392,9.905079500525753
7393,8.642470833652128
7394,8.796475407551053
7395,9.32060439144908
7396,8.820144228830674
7397,8.708813587472097
7398,9.522824808024794
7399,9.121619282763096
7400,10.310507753139754
7401,10.13616056661401
7402,8.80501510371782
7403,8.99071684779108
7404,9.200667920326667
7405,10.624226975688854
7406,10.046284328174934
7407,8.782852321346697
7408,9.536009091233899
7409,9.186080965222663
7410,9.020559727134835
7411,8.71227995203258
7412,8.947005206905768
7413,10.483527405753007
7414,9.19716600001513
7415,8.490416658339969
7416,8.921799188147286
7417,8.809318821557607
7418,9.006528290144066
7419,8.667049333713015
7420,10.120317193369653
7421,9.307193770241676
7422,10.468141353712412
7423,8.650172623888434
7424,10.3847654938589
7425,8.777765503763312
7426,9.124820644994951
7427,9.243486993271723
7428,11.565197044805299
7429,9.189782591533689
7430,8.76786186627677
7431,8.685906969082275
7432,8.791053591380157
7433,10.273084059876348
7434,8.93525460030362
7435,10.353980768075168
7436,10.257041353188715
7437,9.955297587736037
7438,8.79882756810224
7439,9.727636425088509
7440,9.511369580695318
7441,8.882043201111102
7442,9.176372137956168
7443,8.84828196902919
7444,8.712661532942692
7445,8.591574134407024
7446,10.255802055839968
7447,9.84915274138506
7448,8.711850207034763
7449,9.755924692128524
7450,8.841727979116959
7451,10.42522877093704
7452,8.990451990895147
7453,10.13945646113315
7454,10.019640896676002
7455,9.370447317640059
7456,10.515266035721293
7457,9.130455508821166
7458,9.027809140146951
7459,9.132341403275372
7460,10.605651100623197
7461,10.639745995163505
7462,9.132590061118215
7463,8.662153790869093
7464,8.388140216631415
7465,9.39654545056224
7466,10.945763671187724
7467,10.245821629341318
7468,9.316506854193502
7469,9.24947824162232
7470,10.52644653888432
7471,10.525681241408417
7472,9.585612683130718
7473,8.769496061294118
7474,9.064032617711357
7475,10.185177237040557
7476,10.318029184675812
7477,9.258324512617644
7478,9.459124897870772
7479,8.580484783929894
7480,10.0225340285131
7481,9.057930730839713
7482,10.591930645548256
7483,11.098589618704434
7484,8.821399148645918
7485,8.809792118964694
7486,9.028460218216944
7487,9.490399296744089
7488,10.2991724486965
7489,9.00129180442121
7490,9.83950525401336
7491,8.862316465068798
7492,9.235563298590058
7493,8.908906649515295
7494,9.48891405113173
7495,8.767206792612738
7496,9.482488904112698
7497,9.544089004923334
7498,10.413743853323435
7499,10.452836597877072
7500,9.59032232454896
7501,8.8569080630342
7502,8.609481626318969
7503,11.719433362668028
7504,9.199491124504252
7505,8.930410678501708
7506,9.219156672234691
7507,9.637117414470834
7508,8.61589239385083
7509,8.917393434812272
7510,8.770306127829246
7511,9.549637899244788
7512,9.040393415455561
7513,10.259781905784125
7514,8.401502790546182
7515,9.356666338478979
7516,9.561579229950505
7517,9.450043637308156
7518,10.064395270217561
7519,9.252563671563657
7520,8.907177355331905
7521,9.146313556547636
7522,8.759745458331594
7523,9.709231950029949
7524,9.336020742371241
7525,8.855090951431796
7526,10.234499728537081
7527,9.741987475241004
7528,8.75356855892823
7529,10.31452652971611
7530,9.65752037739299
7531,9.831936517484714
7532,8.98664040461764
7533,8.742797473814903
7534,8.722860820069519
7535,9.264117998008718
7536,8.766051651440401
7537,9.79327216523397
7538,9.186858431289668
7539,9.337122150831947
7540,8.750126083154527
7541,9.477552730919681
7542,9.471175872635772
7543,8.968442331324205
7544,9.101105835024086
7545,9.721124353984251
7546,9.766421148928695
7547,9.742780929081905
7548,9.84262853215465
7549,10.135516065936674
7550,9.152669730066183
7551,8.722848180259856
7552,9.396238959689109
7553,9.70940269048208
7554,9.629934272070658
7555,9.426276338551771
7556,8.931984164382175
7557,10.380247772004951
7558,9.414855131210732
7559,9.380214550973982
7560,10.264194117665873
7561,8.4811666099594
7562,9.042180803591064
7563,8.922378766707126
7564,10.050032912805667
7565,10.622867299992192
7566,9.539763810774398
7567,11.424281376002003
7568,8.936202770478575
7569,8.522410857155553
7570,8.672486399391147
7571,9.020080800610138
7572,9.613053475277859
7573,8.600920286738978
7574,10.613351305066418
7575,9.01016924435139
7576,9.763884583999598
7577,10.431445242935503
7578,11.2558137843615
7579,9.370121320537196
7580,9.584468704810408
7581,9.18130773199164
7582,8.553880934089175
7583,9.977124628721137
7584,9.35510513106685
7585,8.991171213914294
7586,9.141512060545312
7587,8.557431534123937
7588,10.753183758805466
7589,8.404784250904143
7590,9.407490135020222
7591,10.41454514482245
7592,9.248215852744824
7593,9.492693767316581
7594,9.547875970009315
7595,10.201552786583548
7596,10.426914770228786
7597,9.517010131806076
7598,9.160945672193622
7599,10.666273697330116
7600,8.729723756097712
7601,8.823085464413559
7602,8.998303605596158
7603,9.113753256676985
7604,10.376009018559174
7605,8.777879038636362
7606,12.493391360892364
7607,10.23476496196805
7608,9.00899553445117
7609,10.067921436080056
7610,8.993132676796774
7611,9.239984991923231
7612,8.598539317871785
7613,8.845628822492294
7614,8.828681804203285
7615,9.744831849380908
7616,10.528609445583307
7617,8.742773085906922
7618,9.34611837002303
7619,9.42780589479701
7620,9.669924837732253
7621,9.222260160297646
7622,9.495736125984177
7623,9.101577514529295
7624,8.999701191085675
7625,8.76682691415045
7626,8.484969582198444
7627,9.723285444372847
7628,9.841684869407965
7629,9.112673818491935
7630,9.020846070286392
7631,9.673219241742501
7632,8.505150689523838
7633,8.4718862733533
7634,10.536789786309862
7635,9.162418154938958
7636,8.46919427423205
7637,9.071201270094905
7638,10.423145420029211
7639,8.680338827922064
7640,10.515299084806317
7641,9.021070358942188
7642,10.295069421504962
7643,9.208977366722282
7644,8.816059661202324
7645,9.737959900544714
7646,11.12511491243682
7647,10.065791449271726
7648,9.188627832945869
7649,9.084228269034865
7650,10.072538441106605
7651,8.722195050935458
7652,8.961989459057495
7653,9.849690215504966
7654,9.897995040754791
7655,9.663450556508778
7656,9.663922316238871
7657,9.08512938350876
7658,8.614162271840872
7659,9.524063448974584
7660,10.050247974201802
7661,10.635215791075884
7662,10.513385505169797
7663,9.339496892187992
7664,9.156029312933594
7665,10.056121585681565
7666,9.226735359620069
7667,10.222949226377537
7668,9.286573502393248
7669,8.824525914480414
7670,9.071686253495502
7671,8.649351578320402
7672,9.58922878881789
7673,9.765812329537736
7674,10.64348618748973
7675,8.554724688367067
7676,8.894226562488685
7677,10.250382464576136
7678,8.805207176753735
7679,9.065742575024773
7680,8.490787054194847
7681,9.196130297052408
7682,8.209135731626478
7683,9.195259941179986
7684,9.274776099168527
7685,8.629837573898802
7686,9.052320102202865
7687,9.594256227362255
7688,10.467785538829075
7689,9.896054654638512
7690,10.087404552045868
7691,10.008632141493885
7692,9.968383298917203
7693,8.829112533573987
7694,9.954246182996071
7695,8.984424811777622
7696,10.024008424209466
7697,8.999997432870423
7698,9.984183047203645
7699,8.861896392576355
7700,10.236549394622596
7701,9.186787354824553
7702,9.36338941552486
7703,8.797641029352274
7704,8.663583218921438
7705,9.335761262284226
7706,9.292176220123109
7707,8.715642943932181
7708,10.18113883835803
7709,8.61639662566239
7710,9.094624524792692
7711,10.099612160768906
7712,8.991305691442749
7713,8.886300668363651
7714,10.127331670900304
7715,10.920400334412268
7716,9.826038608224763
7717,8.981428201100215
7718,8.399868741951982
7719,9.058680885786327
7720,8.72121623238426
7721,9.12701065125714
7722,10.087686626088267
7723,8.522906006001683
7724,9.444559220030861
7725,9.132895396450477
7726,10.594316406329483
7727,8.561783458502362
7728,9.720145949361733
7729,8.804897225392791
7730,8.496043625167278
7731,9.531550902389004
7732,9.042315855821228
7733,9.37186364130805
7734,9.983866416928223
7735,9.666451365009017
7736,8.433560998951874
7737,9.540057675339805
7738,8.747947879249994
7739,9.922028119682285
7740,8.959378675307185
7741,9.490872023678165
7742,9.394526789373757
7743,9.86474740978639
7744,9.122875052735449
7745,9.98237526523703
7746,10.116853423145425
7747,9.12876812957248
7748,9.090814332259027
7749,8.859339329538214
7750,10.615474207225267
7751,9.14805874347872
7752,8.758494049913793
7753,9.118516292930781
7754,9.931169168764267
7755,10.551535515181822
7756,9.074935245780388
7757,10.338930233451409
7758,9.553647433360647
7759,8.730458374519316
7760,9.968402376456456
7761,10.399634380045745
7762,10.452780365496148
7763,10.562051184685096
7764,9.786329686036078
7765,8.692151506585594
7766,9.25824359218874
7767,10.048170733228856
7768,8.893447420540951
7769,9.941040630668745
7770,8.306648557412098
7771,9.837321844874415
7772,10.118584890036814
7773,11.268213393682512
7774,9.06789182298949
7775,10.412193340595863
7776,10.436515900160316
7777,10.43841678690246
7778,9.023221773053173
7779,11.312248208205789
7780,8.963451113857083
7781,10.127243889946934
7782,9.077540248504038
7783,11.009261139968226
7784,9.097327295452445
7785,9.631330665441105
7786,10.040095948987581
7787,9.812301344267114
7788,8.977033057052257
7789,9.398055571778968
7790,9.31858126812985
7791,9.338103708402475
7792,8.928473903142923
7793,8.511014936495178
7794,9.653046975774876
7795,9.081617675080231
7796,9.31789461155273
7797,9.318488413650993
7798,8.86810618942051
7799,10.321199286159803
7800,9.136660449863433
7801,9.546927498770074
7802,8.770177424782739
7803,9.092959512555968
7804,9.077753842999766
7805,9.416395820633024
7806,9.047422188231838
7807,8.975309158682522
7808,8.822726587531003
7809,8.862561014951007
7810,8.646230311020135
7811,9.201947658573127
7812,8.501177711944685
7813,8.837049747645265
7814,9.022280389663166
7815,8.703156161371568
7816,9.630990519973226
7817,9.867073605400607
7818,9.455019873129412
7819,8.697831072252278
7820,10.248892911561605
7821,8.763678835176208
7822,9.376713449985798
7823,8.430184905291854
7824,9.624589852525116
7825,8.77736810595659
7826,9.871155871023335
7827,8.511877868805607
7828,8.726050189119306
7829,10.866214203595153
7830,10.277605749988474
7831,9.499152340943674
7832,9.069984028352787
7833,9.032961900376984
7834,9.251349872153334
7835,10.799564396069753
7836,10.236719540714576
7837,10.228014629674604
7838,10.024648070184655
7839,9.100149231686133
7840,8.655175999569316
7841,9.52309789783045
7842,8.568160530781352
7843,9.554528139965113
7844,9.434123581568127
7845,9.722308710014543
7846,9.578092900125936
7847,9.363454808508344
7848,10.0712372451149
7849,10.804570754680745
7850,9.454717816612948
7851,9.687221323239205
7852,10.45009655876817
7853,10.038893882154882
7854,10.216307891137076
7855,9.130944615789277
7856,9.096979481807768
7857,9.001352155348842
7858,9.704830298644138
7859,9.17097556419053
7860,9.510714884421008
7861,8.548392927100192
7862,8.914835718550869
7863,8.926189490480816
7864,10.898581123964169
7865,9.05716826399712
7866,9.232944923875035
7867,10.179331915325715
7868,8.984247340299925
7869,9.430712365090857
7870,8.873409528823188
7871,8.566391556386142
7872,8.52281116179564
7873,8.911440658341185
7874,8.479222080413772
7875,9.563276222460692
7876,8.746943264213144
7877,9.714415136665332
7878,8.63138740179974
7879,10.306943470254144
7880,9.109190686045064
7881,8.73836276290355
7882,9.72846138097015
7883,10.230027746778676
7884,8.591739627384992
7885,9.253670121462674
7886,8.81222016915031
7887,8.488421889315434
7888,9.024366703550903
7889,9.581587166448944
7890,10.029958787543494
7891,9.548514655553234
7892,9.24878291373236
7893,10.036258749511921
7894,10.37626023867922
7895,9.146790328246597
7896,9.500606552448884
7897,8.840873375936626
7898,10.042174037721097
7899,9.401240368362881
7900,10.615849465564214
7901,8.734596996663793
7902,8.987454377163575
7903,9.114071799705302
7904,8.779638087991348
7905,9.3360481774325
7906,10.272335258421974
7907,9.223069173208355
7908,10.271884476583505
7909,8.800559551431915
7910,8.963642140941912
7911,9.29444925704082
7912,9.68832479226887
7913,9.354731404018661
7914,9.351867188495733
7915,9.04379660960194
7916,8.933632688804863
7917,8.429673904221112
7918,9.037056858639934
7919,8.970946039573189
7920,8.834896768146175
7921,9.685635011124617
7922,8.77032600342789
7923,10.247308973067785
7924,9.284854103207465
7925,9.131983377781527
7926,9.087163306508682
7927,9.968456364212006
7928,9.983925734272574
7929,10.045565329348218
7930,10.119606377525926
7931,9.76120396014998
7932,9.442402467074325
7933,8.661600172478048
7934,8.942486888986602
7935,8.66958672383799
7936,10.140618548140884
7937,9.69564552559876
7938,9.359945574685941
7939,9.495847085984016
7940,9.265234069892099
7941,10.32611982845784
7942,11.093191844504283
7943,10.76202551362529
7944,11.177623260124877
7945,9.363310595145235
7946,9.293954984673448
7947,8.920700679315088
7948,9.961615450829104
7949,9.419887017965733
7950,8.917989158652018
7951,9.415984127487148
7952,9.90193297997737
7953,9.796530348794363
7954,8.989522620572615
7955,8.679092502778577
7956,8.46757970763092
7957,10.341700201529974
7958,8.638628710455949
7959,9.386265093721882
7960,9.005960790637916
7961,8.49215642077512
7962,9.59032232454896
7963,9.31304409573399
7964,9.006265496142332
7965,10.417145069330022
7966,11.21820618522098
7967,9.06401481003698
7968,10.06003890026794
7969,8.978502112048428
7970,8.627428986367212
7971,10.062281575664603
7972,9.268181900125787
7973,8.889828697472897
7974,9.185776267855166
7975,8.87284943592751
7976,9.556737901429333
7977,10.057207063298296
7978,9.621180257275316
7979,9.063940407570964
7980,10.243746233246359
7981,10.123160283053613
7982,9.818591930980952
7983,9.655099189672665
7984,9.755581974074737
7985,9.18684514852117
7986,8.849456197028061
7987,9.698328175724129
7988,10.42984152682976
7989,10.22832864795258
7990,9.433146698639943
7991,8.891883299999837
7992,9.840650105832472
7993,8.80384350183798
7994,10.268861920846359
7995,9.085264268833866
7996,8.548539018835807
7997,8.626450324585274
7998,10.215316656064648
7999,9.277635587947037
8000,11.256019776692119
8001,9.141823386940265
8002,9.023972668392188
8003,10.755438072234384
8004,10.297537178722708
8005,10.091133507987761
8006,9.400723706137516
8007,9.836517543854113
8008,9.988964958098428
8009,8.695667474437789
8010,9.229255652453327
8011,9.109440321896352
8012,9.334805804881947
8013,9.23972632523633
8014,9.191079926860576
8015,8.650780057460816
8016,9.377426234832061
8017,9.835592471159469
8018,9.289325530758786
8019,9.547488960717587
8020,9.538880872698321
8021,8.335314675379438
8022,10.550398514748302
8023,9.319673656748886
8024,8.509625332632515
8025,8.4920225020908
8026,8.798626630656639
8027,10.177206583765436
8028,9.083469432932413
8029,8.7274700679604
8030,10.147388965450503
8031,8.86198385793724
8032,9.475740969395757
8033,10.470746880514609
8034,8.766966660919708
8035,8.634691007557672
8036,10.373525598317114
8037,8.791938115807408
8038,8.912364224204524
8039,9.529940235372354
8040,10.42474684114405
8041,9.064240890307705
8042,9.254899930907731
8043,9.331481896218854
8044,8.783796031059268
8045,9.012860218051944
8046,9.72334431621565
8047,9.23102632195017
8048,9.435853484019264
8049,8.775785135069661
8050,8.963419445012407
8051,11.348919624202603
8052,8.58319387040789
8053,9.19587715955167
8054,9.21473468869079
8055,9.532873423779645
8056,9.066827754306189
8057,10.127475587230403
8058,8.712226739045308
8059,9.199131904788771
8060,9.511544705834593
8061,8.954257253457552
8062,8.758238625521138
8063,9.519352848637729
8064,8.286781433442686
8065,9.220362001234554
8066,10.379134307293757
8067,10.13859170805012
8068,9.598632523264396
8069,10.12254532713249
8070,8.732396270271671
8071,10.093295647820131
8072,11.159894267059634
8073,10.173161426721604
8074,9.685833258035679
8075,10.853467452983272
8076,9.026363445015885
8077,10.000638990765845
8078,9.50501504800803
8079,9.729823568204603
8080,8.987958748211154
8081,9.342845714580962
8082,8.252810329285696
8083,9.746089901217294
8084,8.825906532096921
8085,10.599887174002525
8086,9.548040376020406
8087,10.497139544831416
8088,8.953685501742221
8089,9.766579769838529
8090,9.009365251678021
8091,9.391692641153828
8092,8.732051511376518
8093,9.778088402422782
8094,9.609754842755336
8095,9.266639164153572
8096,8.529692128388396
8097,9.91928952615975
8098,9.333056398674676
8099,10.678060246973818
8100,8.916356556263644
8101,8.751913317287865
8102,9.17227625744625
8103,9.089205176148225
8104,8.718484719227057
8105,9.255878625124767
8106,10.50717849846789
8107,8.533053351197873
8108,8.843237916042266
8109,10.044438229468142
8110,8.742108314238621
8111,8.161137960675662
8112,8.991254971885427
8113,9.141558862718782
8114,9.576359226816958
8115,8.62704064019337
8116,10.239136030294958
8117,9.290876283869277
8118,9.790605983219868
8119,10.432734749483467
8120,10.102183014889576
8121,9.162934634049789
8122,9.524346543672191
8123,10.225284206050004
8124,9.029850981867929
8125,10.521912738910835
8126,9.300686129009005
8127,11.608054867131017
8128,8.849590322302605
8129,8.687023645120693
8130,8.980026738430118
8131,9.509381456990198
8132,9.580606350993754
8133,9.036448162172862
8134,8.88709538358339
8135,9.139711899830523
8136,9.573650248147084
8137,8.672333848993537
8138,9.040889621276627
8139,8.697831072252278
8140,8.62675196410942
8141,11.183787183214672
8142,9.618112721668721
8143,9.36027184232612
8144,8.185851112058755
8145,9.43499770104203
8146,8.559030974421374
8147,11.340474186278678
8148,8.473735279063538
8149,8.740120949167967
8150,10.307128483198678
8151,10.155786145190994
8152,9.21682027185276
8153,10.236969340840897
8154,10.507256943380042
8155,9.05127454979597
8156,11.140141286981946
8157,9.178849240358367
8158,9.239970945080392
8159,9.925136989083363
8160,8.792761800588469
8161,9.507370836471038
8162,9.76160663022095
8163,9.903619495114413
8164,8.724155285786711
8165,9.926679927027925
8166,9.879682799028952
8167,10.44407054791099
8168,8.545662459602129
8169,9.649325301381632
8170,10.513893647510761
8171,8.735826670169676
8172,10.023910550022729
8173,10.008210254384297
8174,9.440144492909075
8175,9.891885368777759
8176,8.880500493563142
8177,8.49394833072216
8178,9.410328547417647
8179,9.135728863793908
8180,9.129488300640364
8181,9.369070374407043
8182,9.27576998108935
8183,8.668888880726218
8184,9.585700598059377
8185,8.867182984839905
8186,9.285152138751958
8187,8.544897520575994
8188,8.689981496018754
8189,8.832691806738778
8190,8.79247136083919
8191,10.788826543000093
8192,9.27902861399939
8193,8.389641276441456
8194,9.285454246367737
8195,9.491649961864953
8196,13.360664644920451
8197,8.578074888569947
8198,9.382341399111848
8199,8.82710336336195
8200,8.894819220452911
8201,9.936670007045127
8202,9.91208652795812
8203,10.535781434036489
8204,10.079963785841061
8205,10.89960921663495
8206,9.18802473186804
8207,10.091105642901008
8208,8.73129946202999
8209,8.909028114944674
8210,9.486646578105908
8211,9.223320103282152
8212,10.00823320247913
8213,9.303942856874425
8214,9.08922538847138
8215,9.984183047203645
8216,10.359715192741511
8217,9.42465363516817
8218,8.806219001214505
8219,9.441773128091395
8220,8.64923725216602
8221,9.146892781089456
8222,10.29183687176857
8223,10.313669075283226
8224,8.638656589756772
8225,9.835848634538749
8226,9.349718833922374
8227,8.731371134417522
8228,8.710207984110536
8229,8.824138391571303
8230,10.595403884155253
8231,8.62853889278461
8232,8.964153681564442
8233,10.653119448606057
8234,9.180598971074781
8235,8.418944685738088
8236,8.88676935153521
8237,10.467045864661415
8238,9.063138624347312
8239,8.620354464206642
8240,10.34915011226096
8241,8.619784852710351
8242,10.739257258324422
8243,10.027669381584055
8244,9.952709552038849
8245,9.034074063866925
8246,11.386775394274261
8247,10.746965490535027
8248,9.578192657933188
8249,8.411751130526557
8250,8.868772014763513
8251,9.631888217752955
8252,9.097449568633255
8253,9.570681236108546
8254,9.821355744871694
8255,10.434103417951556
8256,9.97739543751111
8257,8.958058346945045
8258,10.407160733942211
8259,8.360456710604536
8260,9.205357899422827
8261,9.300746675414647
8262,9.064589411021611
8263,9.528598862362852
8264,8.79962045876716
8265,10.629420915387577
8266,11.350085057104792
8267,10.722213654206756
8268,8.519800540437442
8269,9.459124897870772
8270,9.727329603514425
8271,9.400457368033578
8272,9.090497354737755
8273,8.518072361852267
8274,8.785096119052076
8275,8.808875987261567
8276,10.840050098325124
8277,10.494018479406815
8278,8.706022695323435
8279,8.168184373375638
8280,10.332401502957765
8281,9.192756852838471
8282,9.444533571902983
8283,10.328613072648725
8284,9.626265228417044
8285,8.80903397578784
8286,8.592946516151725
8287,8.853323524931248
8288,10.020688591412682
8289,9.17486590640814
8290,9.198427942953042
8291,9.073814260446017
8292,9.984183047203645
8293,8.539417583231621
8294,9.060677793522144
8295,9.20918736508123
8296,10.002657713328446
8297,9.1484653450454
8298,10.690502631304247
8299,9.769581831277122
8300,8.339873922571476
8301,8.837266085312887
8302,10.010597473302052
8303,10.447272274821199
8304,9.260460351497414
8305,8.650745769841839
8306,8.57106440591769
8307,7.374216653530867
8308,9.896493977576133
8309,10.281456847608089
8310,8.945094374700737
8311,9.864677524858756
8312,8.783477467953425
8313,9.204734591594578
8314,10.504201018546905
8315,10.38248909659045
8316,9.008534442702897
8317,8.996736435937008
8318,9.832922379194583
8319,8.679174672134854
8320,8.492722696942737
8321,8.740515646143766
8322,8.720694589449337
8323,9.825979764889299
8324,9.112474412555363
8325,9.04950424543711
8326,8.49469138901211
8327,9.37603096775926
8328,10.089739110157106
8329,8.744120514509845
8330,9.087984928979946
8331,8.889712254387288
8332,9.797424712235365
8333,9.255931839633387
8334,9.41542854160284
8335,8.751361746040903
8336,9.084242916628517
8337,10.345289802642117
8338,8.406154926816729
8339,8.955372278452028
8340,10.000589407059751
8341,8.81504545431604
8342,10.252383466144673
8343,9.768030522066805
8344,9.388032288084394
8345,8.76257430686957
8346,9.51280575728628
8347,8.681677183478499
8348,9.517010131806076
8349,9.10983549161518
8350,8.851059097082015
8351,9.577975448116186
8352,8.751898891902966
8353,8.749316208335363
8354,9.17961487970829
8355,8.441923926349428
8356,8.794885592719117
8357,11.12863079746981
8358,10.098269394439647
8359,10.412413763064638
8360,10.18523313547844
8361,8.435889299720722
8362,10.038441550470068
8363,8.902356740800903
8364,8.935356674032265
8365,9.442447177187686
8366,8.679384281316207
8367,9.210778211269078
8368,9.040141664859805
8369,9.504230873817239
8370,9.729467248016988
8371,9.02475352747135
8372,9.206227099047004
8373,9.78789770435785
8374,9.842912618421538
8375,9.08009845700813
8376,9.483212036362026
8377,8.976127376547694
8378,8.542726163359557
8379,10.607522283606045
8380,9.942180264169265
8381,10.623544509662388
8382,9.274711186445876
8383,8.64330997731546
8384,9.166618383284096
8385,8.877641527392559
8386,8.950058458664856
8387,10.138633412646218
8388,8.5678369790316
8389,9.217042323890329
8390,10.540141838779219
8391,9.43976103356515
8392,9.978592740397328
8393,8.373880452198637
8394,9.524784855272209
8395,9.470157316075095
8396,9.57770837681801
8397,9.584510933752595
8398,9.883087113110474
8399,9.88284418838619
8400,10.269517821254661
8401,9.242134408896522
8402,9.043602436102768
8403,9.028200152467228
8404,9.328494934266136
8405,9.00658246758462
8406,10.637407322774914
8407,8.712841828577465
8408,9.283391212989935
8409,10.374535972607864
8410,9.126209919178805
8411,9.235306658484213
8412,8.725075055792788
8413,8.950915117516768
8414,8.774855051511029
8415,8.773670940653892
8416,9.142989835485297
8417,10.015597622043641
8418,8.457616773920659
8419,9.136727466366086
8420,8.857913442121896
8421,8.90184673381395
8422,8.924918430025503
8423,9.874026037360517
8424,10.767729109811425
8425,10.320915109549658
8426,9.190216337175224
8427,8.568209046799568
8428,8.527731864167656
8429,8.885388849210361
8430,9.114042436741103
8431,9.788622886189192
8432,8.806219094232727
8433,9.684431136291838
8434,9.68097349525735
8435,9.950998455310366
8436,9.81626432932573
8437,10.383264837808978
8438,9.141334921775366
8439,9.674183296093773
8440,9.593550696061515
8441,9.002405620829704
8442,8.625730309786071
8443,9.727871547871857
8444,8.877323453491258
8445,9.238506801919732
8446,8.485511283975034
8447,8.707089442096317
8448,9.034278769650928
8449,9.030073169477566
8450,10.538235086460135
8451,8.655303909780713
8452,9.15436403250015
8453,8.728669989344711
8454,9.87614035422567
8455,9.34715724024766
8456,9.531619116871125
8457,9.16739629512905
8458,9.262053854406751
8459,9.042848545896932
8460,9.381801630874577
8461,8.680444967389837
8462,8.76290799736203
8463,8.644950975646523
8464,10.350738761553767
8465,8.892556314611708
8466,8.938323834667095
8467,8.611402805760857
8468,10.846536163023593
8469,10.293141368291996
8470,8.352477850883005
8471,9.984183047203645
8472,8.517727846432125
8473,8.636080180927081
8474,8.51618783762516
8475,10.988451703296796
8476,8.590051385077231
8477,10.518959489498632
8478,9.54124903689621
8479,8.512943418944221
8480,10.527557353235427
8481,9.383499236867225
8482,9.521797444405156
8483,9.006009839264966
8484,9.383502675103538
8485,8.501861175716389
8486,8.80635492376507
8487,9.792771962417389
8488,8.830062766843907
8489,9.480418729581366
8490,9.112758159592445
8491,9.001880364223231
8492,8.663295436362896
8493,10.265974838011436
8494,8.736238587966524
8495,9.520471522556742
8496,9.941286511749121
8497,8.984407587453564
8498,8.78358002540292
8499,9.457944355447676
8500,9.007415454228678
8501,10.90293075824728
8502,9.570216223203309
8503,9.638507046980997
8504,9.24078863800176
8505,9.445876103880288
8506,10.726822770796035
8507,8.756432207205197
8508,9.261493524222491
8509,9.57026768610228
8510,9.232102729332253
8511,8.185344940042235
8512,9.140303348440144
8513,9.361614353242834
