,prediction
7197,8.840740365371305
7198,8.516513898730073
7199,9.169889587152875
7200,8.732465848349879
7201,8.87712812292073
7202,11.368703436070422
7203,8.583030944770552
7204,9.058467359459778
7205,9.099260410073107
7206,9.023465826714068
7207,10.49571888957986
7208,11.391580080870444
7209,9.523975058799227
7210,9.366934860308922
7211,10.405441952703868
7212,9.773270881680132
7213,9.837748790778358
7214,10.438906549133268
7215,10.338440893496019
7216,9.518321921570529
7217,8.81988069901456
7218,9.272955757482128
7219,8.580146826848546
7220,10.33752515208185
7221,9.882602915744451
7222,9.72050513193479
7223,8.961074346861409
7224,11.023449946378589
7225,8.823052046551616
7226,9.953965051375969
7227,9.200821014615222
7228,9.870738241120002
7229,10.08401474825695
7230,8.880919273626523
7231,10.257666911404788
7232,9.890928101617773
7233,10.08401474825695
7234,9.564619070215782
7235,9.861891849076175
7236,9.614252313581275
7237,8.458524224462716
7238,8.610865667278873
7239,9.336126404180527
7240,9.939191067005158
7241,9.237804432006284
7242,10.078739451542999
7243,9.105342787261677
7244,10.521855379211994
7245,9.203536919679365
7246,9.006111999880291
7247,10.883120466283223
7248,8.661214062691965
7249,9.381526672579522
7250,9.43383829392243
7251,8.947499105432586
7252,9.66459072276434
7253,8.956416850350237
7254,8.55371374469438
7255,8.908142957920488
7256,9.06687567915587
7257,9.602036695025296
7258,8.809279573296806
7259,8.532448822160314
7260,9.372654733870181
7261,9.061910083863316
7262,9.5429383836099
7263,9.404748215470724
7264,8.147562836231996
7265,9.614442528451416
7266,8.71848476041903
7267,8.627987361062402
7268,9.441588548749843
7269,8.271669034972462
7270,9.940401164225925
7271,11.229232280132486
7272,8.18965244995881
7273,9.238017505881707
7274,9.245678285468069
7275,9.882602915744451
7276,9.020548159514853
7277,8.648396877031582
7278,10.473558464887715
7279,9.272955757482128
7280,9.059952808466909
7281,8.912224260415236
7282,8.651406050172467
7283,8.974744612722734
7284,8.843197077399001
7285,9.358377964949593
7286,10.199800125314345
7287,8.784430986612769
7288,11.193176804247663
7289,9.402196588817889
7290,11.929192730001345
7291,9.471123384392426
7292,11.832686965891515
7293,9.27441307656446
7294,9.130757647997058
7295,10.2625543933806
7296,9.205428327615165
7297,8.517009267493787
7298,9.780448912176796
7299,10.07509972006347
7300,9.255728111816925
7301,10.117846244749227
7302,9.648019202868758
7303,9.32759237660801
7304,10.831372312882877
7305,8.766245260685823
7306,8.72397933392293
7307,10.238946466167777
7308,8.191455098010097
7309,9.72050513193479
7310,8.970305076490247
7311,10.6867105023057
7312,9.568729101665031
7313,9.057435236522627
7314,10.80677290994056
7315,9.23544375311941
7316,9.627833598193675
7317,9.936760468148899
7318,9.914839268867304
7319,9.47423348307803
7320,8.612520237390912
7321,10.899780004268637
7322,10.08401474825695
7323,8.867399036760984
7324,8.81988069901456
7325,9.281736954033311
7326,10.28112676423484
7327,9.517299301446853
7328,9.588891611318386
7329,8.433483147420763
7330,10.497840755876114
7331,9.498934891740683
7332,9.658915712310497
7333,9.146424093140011
7334,9.800711106691088
7335,10.227122754674895
7336,8.346613885318721
7337,8.78956921687422
7338,9.453273127738587
7339,10.278920023412882
7340,9.374670863967257
7341,8.228885868202779
7342,8.792386105095394
7343,10.699219949075124
7344,9.787589601883317
7345,8.939995788061243
7346,8.874510947347265
7347,9.10960112657998
7348,9.36133264842733
7349,9.108935277978539
7350,10.177066700591567
7351,8.71848476041903
7352,8.731888748796862
7353,9.508341110184707
7354,9.109357311555119
7355,10.487481714905963
7356,8.718024099571736
7357,8.680675693481712
7358,8.894311648477688
7359,10.18284762170931
7360,9.036295850506875
7361,10.254493047523889
7362,9.521775157668598
7363,10.878858205208777
7364,8.648396877031582
7365,9.261537193655892
7366,8.57573103295819
7367,9.507624728560941
7368,8.648376175905565
7369,9.667195436466644
7370,10.743029899040721
7371,10.254493047523889
7372,9.89128436579692
7373,9.071977001733764
7374,8.961986668739883
7375,10.680159069188583
7376,8.970023513429707
7377,9.312667915030922
7378,9.368515517510248
7379,9.31789558015438
7380,9.91234230578616
7381,8.827552683938821
7382,9.42553733160067
7383,10.009749963352075
7384,9.746137588057675
7385,9.801903527976203
7386,8.719935131841932
7387,9.86139411606122
7388,9.290325111415992
7389,8.958489406493898
7390,9.638547902658427
7391,11.214405623434915
7392,10.130339325938113
7393,8.866914042621582
7394,8.673352216036951
7395,9.372336799611581
7396,8.852265825072381
7397,8.714864188319538
7398,9.590415343346667
7399,9.169326051471941
7400,10.518990198845202
7401,10.282176077947517
7402,8.849869361116983
7403,8.966555949191214
7404,9.069134367561489
7405,10.296797896888844
7406,9.771720714756611
7407,8.294049640102028
7408,9.639050798026263
7409,9.109357311555119
7410,8.74571726614467
7411,8.853521723608575
7412,8.9585393312918
7413,10.453872620992037
7414,8.96791962158586
7415,8.536470669211893
7416,9.052563589142764
7417,8.945984291970476
7418,9.002024925335224
7419,8.68270762989381
7420,10.10564571468682
7421,9.330020294883916
7422,10.53405965374505
7423,8.68785968839237
7424,10.085359446095943
7425,8.912259045740948
7426,9.134746022872998
7427,9.049727237997848
7428,11.64315491335867
7429,9.13389359152154
7430,8.729873886764741
7431,8.651737119880048
7432,8.897108796469478
7433,10.342956961283294
7434,9.076923258535832
7435,10.341269264653738
7436,10.311531055911383
7437,9.89378111814021
7438,8.834315837135646
7439,9.829228004235492
7440,9.422770102312192
7441,9.231205590380675
7442,9.025796818085691
7443,8.784644183875619
7444,8.710806741574931
7445,8.449326137805254
7446,10.282176077947517
7447,10.032015101067799
7448,8.71848476041903
7449,9.862335043710573
7450,8.18965244995881
7451,10.302263135466697
7452,9.076923258535832
7453,10.23462415135353
7454,10.200969617600691
7455,9.279237325440889
7456,10.520320327234602
7457,9.097067642488287
7458,9.128035021937375
7459,9.117975750963103
7460,10.603850132212175
7461,10.708861216173188
7462,9.261307425822396
7463,8.825004603808306
7464,8.293052254438658
7465,9.434649032272578
7466,10.756646772970168
7467,10.08446252492382
7468,8.967079922244684
7469,9.268833824723941
7470,10.623569485936702
7471,10.636021868739881
7472,9.647524954960291
7473,8.710365289579515
7474,9.363181003327014
7475,10.177066700591567
7476,10.348654770645117
7477,9.183880752786774
7478,9.420758576868952
7479,8.582051333218416
7480,10.184210893761877
7481,8.80186193786292
7482,10.680159069188583
7483,11.236636899210257
7484,8.854420800152235
7485,8.683590550108972
7486,9.281736954033311
7487,9.047821442478408
7488,10.374576575931714
7489,8.899650491331021
7490,9.781629807298621
7491,9.200391041122517
7492,9.14843166455425
7493,8.93830569839443
7494,9.434649032272578
7495,8.795069586290223
7496,9.422738661760064
7497,9.570796745119567
7498,10.281855492759924
7499,10.391546528687865
7500,9.486194171175486
7501,8.809279573296806
7502,8.786467384408205
7503,11.980611820033255
7504,9.305231211455832
7505,8.931251185132526
7506,9.153229877467044
7507,9.521775157668598
7508,8.594403391126095
7509,8.8784253863201
7510,8.903599663719525
7511,9.614959208757515
7512,9.33698523336031
7513,10.405441952703868
7514,8.471713492914436
7515,9.419482400780142
7516,9.522322239199593
7517,9.862335043710573
7518,10.04396473964328
7519,9.248174187036918
7520,8.9585393312918
7521,9.120184712364656
7522,8.721714264512533
7523,9.586034290872924
7524,9.328519683500208
7525,9.292777580551027
7526,10.234931948449791
7527,9.51924744004139
7528,8.5913370021766
7529,10.352843688226088
7530,9.588891611318386
7531,10.061176181647891
7532,8.999308053259433
7533,8.859184823951093
7534,8.449326137805254
7535,9.466574050176439
7536,8.859812863759117
7537,10.01406553787836
7538,9.282549438666136
7539,9.473850139787526
7540,8.696334368737698
7541,9.517313808971041
7542,9.577669544247259
7543,8.944759926276403
7544,9.268890094768972
7545,9.724803265676131
7546,9.648019202868758
7547,9.647524954960291
7548,9.998993143746866
7549,10.10193260970786
7550,9.205231307855042
7551,8.78614686127474
7552,9.429505223140808
7553,9.676642709966286
7554,9.670923379350226
7555,9.24419385935412
7556,9.074131954578748
7557,10.227122754674895
7558,9.335834958479957
7559,9.448901674029013
7560,10.392288490633904
7561,8.439988527555482
7562,9.134975564522748
7563,9.135117747074489
7564,9.882602915744451
7565,10.487481714905963
7566,9.470142203940123
7567,11.31429684595497
7568,8.903599663719525
7569,8.38207589565314
7570,8.689664398153978
7571,9.090379867449421
7572,9.447378751401073
7573,8.511397646297409
7574,10.680159069188583
7575,9.128846429075958
7576,9.789314398817563
7577,10.416126376676532
7578,10.568397317859237
7579,9.420388426897452
7580,9.564695447409367
7581,9.299698418404496
7582,8.628976028828784
7583,10.10193260970786
7584,9.32570310787557
7585,9.092872683569318
7586,9.151535956510333
7587,8.654848903433354
7588,10.548707958111857
7589,8.38183338351913
7590,9.516541764426485
7591,10.412539543412048
7592,9.312667915030922
7593,9.02474461372457
7594,9.364691641448527
7595,10.368504475187835
7596,10.302263135466697
7597,9.675559785539429
7598,9.123757944904058
7599,10.612844766935783
7600,8.883504497759583
7601,8.696414043465737
7602,8.865192705493062
7603,9.082248669279977
7604,10.33752515208185
7605,8.515391569469609
7606,11.832686965891515
7607,10.16714801704983
7608,8.917985835585068
7609,10.08675281736325
7610,8.698013622083925
7611,8.988875940507347
7612,8.617731320946804
7613,8.917985835585068
7614,8.905741779734209
7615,9.69730903319899
7616,10.564046093675023
7617,8.844921889886207
7618,8.991752514466693
7619,9.789314398817563
7620,9.648019202868758
7621,9.411520053779178
7622,9.255373626398756
7623,9.064623078121162
7624,9.017521735626902
7625,8.64654811650385
7626,8.52721213828449
7627,9.740075614990014
7628,9.922548185152055
7629,8.89793296821449
7630,8.896592867548762
7631,9.517299301446853
7632,8.50291566721792
7633,8.528049406851151
7634,10.296373196200127
7635,9.359400432954155
7636,8.57573103295819
7637,8.74157862719729
7638,10.396026126804117
7639,8.566167415745495
7640,10.545692632338877
7641,9.245495541143946
7642,10.405441952703868
7643,9.497010482026399
7644,8.807351646169172
7645,9.779918914765835
7646,11.117972249090533
7647,9.996564816962156
7648,9.154457278698791
7649,8.997402834853474
7650,10.00691951082496
7651,8.888821813631186
7652,9.162889896478188
7653,9.89204406038535
7654,10.083451458912613
7655,9.881356255531317
7656,9.746026038999426
7657,9.082556074762477
7658,8.721714264512533
7659,9.483649525791806
7660,10.342956961283294
7661,10.97652699732004
7662,10.293184648857567
7663,9.543441832090863
7664,9.331014153347677
7665,9.829667461950097
7666,9.283340686147074
7667,10.432084329787235
7668,9.363713809867647
7669,8.648937282988513
7670,9.0585094897669
7671,9.265614659490403
7672,9.602036695025296
7673,9.676642709966286
7674,10.548707958111857
7675,8.463959935851884
7676,8.844888484923434
7677,10.163624484783938
7678,8.101980731853192
7679,8.921324076511265
7680,8.803006621612449
7681,9.247416431579666
7682,8.158078852917722
7683,9.305741456739437
7684,9.382543823273947
7685,8.610917732548081
7686,9.121866704370412
7687,9.700096019399124
7688,10.22777162839544
7689,9.715146076721995
7690,10.106344970938038
7691,10.093913915377772
7692,9.819722601025376
7693,8.832884338883614
7694,10.036430345966144
7695,8.810402623026782
7696,10.074793281281698
7697,9.096863321274068
7698,9.722718381350917
7699,8.793881194854707
7700,10.15901459244626
7701,9.305084605756782
7702,9.559750873850438
7703,8.944759926276403
7704,8.823883741684872
7705,9.273573884936265
7706,9.40329065823141
7707,8.73293715685891
7708,10.338398585353634
7709,8.502524080373659
7710,9.057435236522627
7711,10.204188053880412
7712,9.020639358787509
7713,8.98038302275823
7714,10.130783746646392
7715,10.692913269205107
7716,9.670923379350226
7717,8.988416087904127
7718,8.38183338351913
7719,8.982373885927675
7720,8.68785968839237
7721,9.151535956510333
7722,10.433643645726125
7723,8.71124834796533
7724,9.491389561174834
7725,9.212332041486587
7726,10.638643530571152
7727,8.550715194263748
7728,9.645759141776747
7729,8.804669428391323
7730,8.536470669211893
7731,9.604167630992848
7732,9.194781155236052
7733,9.503495145194313
7734,9.875461598511365
7735,9.951849053414008
7736,8.414117344951714
7737,9.432735491240217
7738,8.661214062691965
7739,10.148407930088423
7740,9.17402487659782
7741,9.408244716391303
7742,9.329721053919581
7743,9.732222303410603
7744,9.123761496741455
7745,9.902987416230182
7746,9.95122954852155
7747,9.220195654258804
7748,8.93243288268509
7749,9.043075104385215
7750,10.589141620012352
7751,9.136347850277227
7752,8.710806741574931
7753,9.133097641862298
7754,9.773682125942646
7755,10.931814407291222
7756,9.147332978537213
7757,10.221296590108645
7758,9.408244716391303
7759,9.122831141849224
7760,9.948591729892891
7761,10.359233244836917
7762,10.574568768589609
7763,10.338440893496019
7764,9.77991708731607
7765,8.60865213680963
7766,9.136377493483618
7767,10.038190606242457
7768,8.931251185132526
7769,9.921381616267663
7770,8.228885868202779
7771,9.83234321622806
7772,10.135724390599247
7773,11.137135823378054
7774,8.953306763300516
7775,10.603850132212175
7776,10.227408120290457
7777,10.087372611544867
7778,9.082522275584594
7779,11.278491268308132
7780,9.082030882979383
7781,10.441416417132203
7782,9.227381385510064
7783,10.520986741534692
7784,8.86375869163076
7785,9.705527966356646
7786,9.903392402356069
7787,9.682611802057577
7788,9.037757200931072
7789,9.253221510887364
7790,9.197228518238617
7791,9.472294108561242
7792,8.870358309915215
7793,8.724935928055446
7794,9.726715100222524
7795,8.739442015859517
7796,9.512720710471063
7797,9.311578539474551
7798,8.883504497759583
7799,10.352843688226088
7800,9.280189872274246
7801,9.331048330522616
7802,8.74571726614467
7803,8.94666130842133
7804,8.958489406493898
7805,9.23544375311941
7806,9.189479357720609
7807,9.008302674279513
7808,8.821375575633954
7809,8.880131661928909
7810,8.58257346462208
7811,9.290325111415992
7812,8.520390529308763
7813,8.929783773458977
7814,9.094480832592282
7815,9.015710171788301
7816,9.36811158620267
7817,9.998993143746866
7818,8.958610860770804
7819,8.765470909755418
7820,9.877194910581204
7821,8.515391569469609
7822,9.441588548749843
7823,8.3192046511064
7824,9.496869420515441
7825,8.674028005624074
7826,9.852283716667733
7827,8.596216269335413
7828,8.566167415745495
7829,11.278491268308132
7830,10.077819788225021
7831,9.527060208154898
7832,9.097067642488287
7833,8.892556439107244
7834,9.247675851131117
7835,10.911464110871643
7836,10.33752515208185
7837,10.520320327234602
7838,9.801085464324501
7839,9.22172795270303
7840,8.859812863759117
7841,9.517299301446853
7842,8.580957829243646
7843,9.602036695025296
7844,9.318493938991088
7845,9.70291869165023
7846,9.473735822202244
7847,9.089497641265005
7848,10.117593814366632
7849,10.817595904751215
7850,9.482675757155828
7851,9.4793352270708
7852,10.473558464887715
7853,9.902844746200028
7854,9.962104110924244
7855,8.781002131560472
7856,8.97251471996246
7857,8.97251471996246
7858,10.034641689645882
7859,9.102309472615117
7860,9.471069255202174
7861,8.568249569336919
7862,8.84795610207724
7863,8.899867211223587
7864,10.520986741534692
7865,9.111855152032827
7866,9.20775128929952
7867,9.902987416230182
7868,9.064782795390911
7869,9.466362315874383
7870,8.848880113850173
7871,8.71124834796533
7872,8.458524224462716
7873,8.89779434968199
7874,8.228885868202779
7875,9.726715100222524
7876,8.669214305763163
7877,9.464853317585431
7878,8.766245260685823
7879,10.340560231544073
7880,8.857140636023363
7881,8.737817051887916
7882,9.702832025624081
7883,10.138826752456412
7884,8.56949326061392
7885,9.176040454232297
7886,8.754644061407864
7887,8.587901371484202
7888,8.986071187374463
7889,9.79810865019154
7890,9.84673758669045
7891,9.470142203940123
7892,9.171328610930015
7893,9.940121265260682
7894,10.293184648857567
7895,9.069133832774673
7896,9.550424926418474
7897,8.879414158163872
7898,9.927741044336832
7899,9.047821442478408
7900,10.655038435185451
7901,8.848878520808334
7902,8.561405565271489
7903,9.13389359152154
7904,8.888464493412474
7905,9.295259534356957
7906,10.623569485936702
7907,9.382824305115285
7908,10.18697096126154
7909,8.894311648477688
7910,8.981304210618706
7911,9.162889896478188
7912,9.583980193316346
7913,9.52818320544287
7914,9.210340371976184
7915,8.747247300457184
7916,9.06707227424461
7917,8.574022610087276
7918,8.924100564030683
7919,8.897287646781137
7920,8.681541199417802
7921,9.6727565329961
7922,8.844523344551943
7923,10.118149442123842
7924,9.691766532373707
7925,9.129175497372463
7926,9.035486199533324
7927,10.17414286847347
7928,10.170474855519851
7929,10.282224111232104
7930,10.198882485566116
7931,9.921381616267663
7932,9.484309674070838
7933,8.271669034972462
7934,8.981304210618706
7935,8.74317744107917
7936,10.239709427901472
7937,9.55494116562384
7938,9.575916541889201
7939,9.58226033948917
7940,9.185579204610864
7941,10.427847218205953
7942,10.83721494625203
7943,10.45880259001086
7944,11.169170373399444
7945,9.046241646154025
7946,9.368000391311874
7947,8.823353485113792
7948,9.963396707760792
7949,9.446903387519129
7950,8.679102482719571
7951,9.296437766845468
7952,10.066494870893903
7953,10.164346861785308
7954,9.099708107856255
7955,8.76261512835718
7956,8.039181564161803
7957,10.782037151312698
7958,8.692510738262747
7959,9.279237325440889
7960,9.396098097464769
7961,8.492071639751813
7962,9.486194171175486
7963,9.248325240765682
7964,9.114549922544144
7965,10.201071317464478
7966,11.067829636733078
7967,8.474256199772595
7968,10.198882485566116
7969,9.169326051471941
7970,8.532448822160314
7971,10.232880972390873
7972,9.32402642788841
7973,8.798182524998209
7974,9.122831141849224
7975,9.006111999880291
7976,9.182839257377491
7977,10.294004357679437
7978,9.514015232304876
7979,9.036855292846067
7980,10.257666911404788
7981,10.035399806640486
7982,9.928385661321304
7983,9.550519189782694
7984,9.740075614990014
7985,9.42135892985059
7986,8.890077812007206
7987,9.602036695025296
7988,10.474929777329017
7989,9.805212110992413
7990,9.312595340879147
7991,8.93243288268509
7992,9.722718381350917
7993,8.740344395936303
7994,10.16714801704983
7995,8.968140321093799
7996,8.513474173614929
7997,8.533117209509289
7998,10.394514163105326
7999,9.398358412897847
8000,11.278491268308132
8001,8.89793296821449
8002,9.097755577053743
8003,10.649281834935222
8004,10.087372611544867
8005,10.134145424018278
8006,9.43721868209849
8007,9.802612723138472
8008,9.986269454371676
8009,8.691042735430209
8010,9.269389462092795
8011,8.944908905802077
8012,9.261537193655892
8013,9.343078548724025
8014,9.363713809867647
8015,8.271669034972462
8016,9.107614057293377
8017,9.790887966602225
8018,9.314598032854644
8019,9.470142203940123
8020,9.530776486970344
8021,8.168820006477208
8022,10.640291181525363
8023,9.543306469268108
8024,8.684778477072424
8025,8.544930120609079
8026,8.75825850360149
8027,10.092065398783175
8028,9.008458918906513
8029,8.651406050172467
8030,10.221296590108645
8031,8.874510947347265
8032,9.602036695025296
8033,10.44584447599819
8034,8.786696487490099
8035,8.533117209509289
8036,10.567506724725751
8037,8.786467384408205
8038,8.770493646614876
8039,9.651344846161113
8040,10.409694415873467
8041,9.029355943000256
8042,9.374670863967257
8043,9.035486199533324
8044,8.894419037640944
8045,8.917923811135894
8046,9.470142203940123
8047,8.81988069901456
8048,9.553628361856713
8049,8.742583777909388
8050,8.981304210618706
8051,11.474491584238553
8052,8.346379647588941
8053,9.246123290287473
8054,9.148873384226134
8055,9.613077563250263
8056,9.088001454232355
8057,10.03164989943296
8058,8.821375575633954
8059,8.843197077399001
8060,9.30596394828342
8061,8.846010251830398
8062,8.809279573296806
8063,9.58006073257181
8064,8.175708827853953
8065,9.287262005548552
8066,10.305558794117166
8067,10.08446252492382
8068,9.684185712350006
8069,10.192512700913447
8070,8.651406050172467
8071,10.139876709712688
8072,11.236636899210257
8073,10.533146264507073
8074,9.530813737287287
8075,10.840954891098454
8076,9.19611222984558
8077,9.715738985205688
8078,9.556080803150646
8079,9.451858347452815
8080,8.69264665690905
8081,9.497245817847064
8082,8.157097141334498
8083,9.881356255531317
8084,8.922360342163968
8085,10.670048837902835
8086,9.450564803159706
8087,10.468045890069183
8088,9.146747709242835
8089,9.740075614990014
8090,9.079400905642474
8091,9.955138511369446
8092,8.717136889616743
8093,9.875653761606692
8094,9.559851319766352
8095,9.22172795270303
8096,8.386443776424123
8097,9.855028833459029
8098,9.395245477078983
8099,10.810217079841046
8100,9.113066013792704
8101,8.669214305763163
8102,9.227530945135408
8103,9.182642153165993
8104,8.580248010523524
8105,9.377222548358978
8106,10.474929777329017
8107,8.495655926629462
8108,9.124232687717981
8109,9.940121265260682
8110,8.580550578961683
8111,8.040091115947654
8112,9.058467359459778
8113,9.070340483479148
8114,9.512720710471063
8115,8.648376175905565
8116,10.198882485566116
8117,9.368000391311874
8118,9.738981984349616
8119,10.25492826266603
8120,10.059311258137095
8121,9.23501439391218
8122,9.562899997100157
8123,10.091766480850936
8124,9.176283276084039
8125,10.564727959292885
8126,9.430941755212936
8127,11.636769151143003
8128,8.890077812007206
8129,8.80630993344271
8130,8.953306763300516
8131,9.53775667735432
8132,9.393299733381953
8133,9.105342787261677
8134,9.205231307855042
8135,8.854420800152235
8136,9.483649525791806
8137,8.520390529308763
8138,9.046514910891991
8139,8.765470909755418
8140,8.462611121278673
8141,11.144273961739012
8142,9.70180472697175
8143,9.185579204610864
8144,8.316828672380117
8145,9.516541764426485
8146,8.513474173614929
8147,11.512835460919986
8148,8.287806575603065
8149,8.74157862719729
8150,10.118149442123842
8151,10.20543279527676
8152,9.16119232445351
8153,10.18284762170931
8154,10.49571888957986
8155,9.179623571723091
8156,11.446561358961322
8157,9.23584174015653
8158,9.231980205482706
8159,9.914839268867304
8160,8.814241631843283
8161,9.305109272791201
8162,9.701110462757438
8163,9.881997891443607
8164,8.621232897002088
8165,10.039381565871901
8166,9.89378111814021
8167,10.296797896888844
8168,8.386443776424123
8169,9.661314338484628
8170,10.442140827844504
8171,8.792386105095394
8172,10.065684850523146
8173,10.177066700591567
8174,9.639050798026263
8175,9.605972327253294
8176,8.89085269752607
8177,8.632288462637938
8178,9.843612375423445
8179,9.109357311555119
8180,9.195106770153089
8181,9.602036695025296
8182,9.419962422673176
8183,8.651406050172467
8184,9.533977039736738
8185,8.84795610207724
8186,9.356581547522671
8187,8.596216269335413
8188,8.60733365220434
8189,8.798182524998209
8190,8.633624698758027
8191,10.878858205208777
8192,9.167744062663555
8193,8.486897641523752
8194,9.296437766845468
8195,9.401384809643442
8196,11.929192730001345
8197,8.814241631843283
8198,9.27441307656446
8199,9.231205590380675
8200,8.874510947347265
8201,9.926248033969147
8202,9.724628906436228
8203,10.90652462628121
8204,10.433556823868823
8205,10.640291181525363
8206,8.879904659237829
8207,10.068569187402893
8208,8.859812863759117
8209,8.903151729182602
8210,9.42925971545045
8211,9.41714022544791
8212,10.063219085835168
8213,9.364691641448527
8214,9.148085910021809
8215,9.722718381350917
8216,10.352843688226088
8217,9.691766532373707
8218,8.681879719219591
8219,9.517302087401449
8220,8.541403349693946
8221,9.084126276067465
8222,10.32452257052157
8223,10.118149442123842
8224,8.499998721718587
8225,9.844921645933061
8226,9.464440051783923
8227,8.749467073249358
8228,8.691042735430209
8229,8.859184823951093
8230,10.551737508034693
8231,8.954565473270494
8232,9.176494017451958
8233,10.625508216488527
8234,9.029355943000256
8235,8.346613885318721
8236,8.873596788394398
8237,10.279635642935048
8238,8.593939510816734
8239,8.870358309915215
8240,10.177066700591567
8241,8.814241631843283
8242,10.743029899040721
8243,10.409685485181736
8244,10.133817392746613
8245,8.76005120301204
8246,11.31429684595497
8247,10.782037151312698
8248,9.844845231805765
8249,8.14453542870499
8250,9.020548159514853
8251,9.898525260706313
8252,8.934836475542063
8253,9.41317551590611
8254,9.605911013401062
8255,10.568397317859237
8256,10.061176181647891
8257,9.091072508531937
8258,10.272703636478973
8259,8.50291566721792
8260,9.200391041122517
8261,9.4912424918016
8262,8.997747034972566
8263,9.447378751401073
8264,8.894311648477688
8265,10.714523491692123
8266,11.368703436070422
8267,10.810217079841046
8268,8.656596449402773
8269,9.420758576868952
8270,10.205437152792786
8271,9.363181003327014
8272,8.999056257480428
8273,8.564875278261681
8274,9.032385004647619
8275,8.739442015859517
8276,10.699219949075124
8277,10.573006032202755
8278,8.769647658605834
8279,8.251030724234779
8280,10.206160797479475
8281,9.466574050176439
8282,9.403398495441973
8283,10.396026126804117
8284,9.622363320377058
8285,8.74151407424324
8286,8.981052985901483
8287,8.738429562358117
8288,10.015412631132316
8289,9.137570583317167
8290,9.222383538259256
8291,9.33698523336031
8292,9.722718381350917
8293,8.412054873292933
8294,9.176040454232297
8295,8.908142957920488
8296,9.955138511369446
8297,9.287579241028448
8298,10.769926826837432
8299,9.863912004384295
8300,8.515207518344845
8301,8.639800538305806
8302,10.201666518696529
8303,10.576535522147383
8304,9.335325279911805
8305,9.099708107856255
8306,8.520390529308763
8307,8.001838075303063
8308,10.078739451542999
8309,10.182579307114825
8310,8.977139185730099
8311,9.907966390187834
8312,8.780363832319136
8313,9.346392338303604
8314,10.620197747194716
8315,10.12485182071036
8316,8.924100564030683
8317,9.498072443178003
8318,9.737049583191732
8319,8.549473229663302
8320,8.460805781581307
8321,8.858240657292999
8322,8.809051960659065
8323,9.739158920498861
8324,9.255728111816925
8325,9.069117536202965
8326,8.576454507391242
8327,9.464440051783923
8328,10.325117628161726
8329,8.850117556322665
8330,9.107614057293377
8331,8.923807518797668
8332,9.33987390797726
8333,9.461127778682934
8334,9.457053575551162
8335,8.850117556322665
8336,9.090904415179887
8337,10.642778541610303
8338,8.314783966570676
8339,8.838601912843812
8340,10.2606395321876
8341,8.869406546923512
8342,10.341269264653738
8343,9.645132889727298
8344,9.461823766035746
8345,8.740344395936303
8346,9.50356759691262
8347,8.681181041521688
8348,9.675559785539429
8349,9.363181003327014
8350,8.82790111226842
8351,9.658808821481129
8352,8.76005120301204
8353,8.71848476041903
8354,9.084126276067465
8355,8.480565707994833
8356,8.855094837098532
8357,11.980611820033255
8358,9.890928101617773
8359,10.564727959292885
8360,10.257666911404788
8361,8.538182569049972
8362,10.005017202141156
8363,8.903151729182602
8364,8.669495023787535
8365,9.412946229979731
8366,8.772669464873168
8367,9.261537193655892
8368,9.214303083951702
8369,9.658808821481129
8370,9.739158920498861
8371,8.747988440818077
8372,8.96791962158586
8373,9.82910585050187
8374,9.985503825042388
8375,9.112824899152042
8376,9.408244716391303
8377,8.988459919446708
8378,8.613291182136809
8379,10.623569485936702
8380,9.852178817698341
8381,10.784087653746525
8382,9.477867835877257
8383,8.717136889616743
8384,9.107614057293377
8385,9.062771337216288
8386,8.914061409357364
8387,10.2510022889026
8388,8.513474173614929
8389,9.211810739171426
8390,10.416326313023829
8391,9.313988256561853
8392,10.147141366243215
8393,8.38207589565314
8394,9.364153595246979
8395,9.507463051809712
8396,9.684185712350006
8397,9.611355392162961
8398,10.01596766362013
8399,9.773270881680132
8400,10.032015101067799
8401,9.24419385935412
8402,8.767627996784576
8403,8.896592867548762
8404,9.250751924606986
8405,8.939995788061243
8406,10.592721199257015
8407,8.840625291903978
8408,9.377222548358978
8409,10.257666911404788
8410,9.201435186247954
8411,9.131834533310332
8412,8.560686772791094
8413,9.051381586524345
8414,8.858240657292999
8415,8.810680258860735
8416,9.061910083863316
8417,9.590415343346667
8418,8.654848903433354
8419,9.366754285126166
8420,8.917985835585068
8421,8.847066334933974
8422,8.778171881033469
8423,9.813130466578853
8424,10.784087653746525
8425,10.174696710341179
8426,9.374670863967257
8427,8.097303069558533
8428,8.509315333442464
8429,9.670987868797893
8430,9.247675851131117
8431,9.676642709966286
8432,8.754644061407864
8433,9.31652573892261
8434,9.612946242791722
8435,9.781376414141157
8436,9.889464850083654
8437,10.311531055911383
8438,9.118871834005267
8439,10.051076304019341
8440,9.726715100222524
8441,9.134746022872998
8442,8.605114582813354
8443,9.54783803835714
8444,8.89793296821449
8445,9.154457278698791
8446,8.433483147420763
8447,8.793948666507092
8448,9.081231770891193
8449,9.095570569494726
8450,10.348958294122003
8451,8.742583777909388
8452,9.112039837076408
8453,8.862527270739259
8454,10.027908004801427
8455,9.478444645203886
8456,9.48962606122501
8457,9.146747709242835
8458,9.48231304868117
8459,8.896592867548762
8460,9.341968414290672
8461,8.88416814193198
8462,8.945448697328125
8463,8.474256199772595
8464,10.471104997530196
8465,9.020548159514853
8466,8.654723352084815
8467,8.18858112667041
8468,10.703522728319028
