,prediction
6885,8.974985157445856
6886,8.53998268571622
6887,8.98433113034655
6888,9.28034106449536
6889,10.250341759264177
6890,9.891191421942445
6891,8.817945060540978
6892,8.673848400789794
6893,8.854993151268168
6894,8.969768445756847
6895,10.247874777198582
6896,9.239004804866308
6897,10.827083269536896
6898,8.901981078625077
6899,9.073974747141968
6900,10.145416994354875
6901,8.660943235610642
6902,9.752661114646422
6903,9.181356842350818
6904,9.092257637051745
6905,10.50361535505917
6906,8.920923773894181
6907,9.600270680504554
6908,9.457729754453172
6909,9.559007309606313
6910,9.77385130977175
6911,9.20086687027304
6912,9.438837371980613
6913,9.175537452377634
6914,9.306968189969929
6915,8.631922894767131
6916,10.001193060926925
6917,9.938492108967555
6918,9.061300127239058
6919,9.253345560527226
6920,10.335901967369708
6921,10.353379726169177
6922,8.915555686533065
6923,8.80361434443115
6924,9.23636711079628
6925,8.835677103025887
6926,10.34586152888554
6927,9.272253638559784
6928,9.355898157852184
6929,9.326484119373262
6930,9.811623903252777
6931,9.461828672947881
6932,8.980968244314065
6933,12.074371239092615
6934,9.174319616131106
6935,9.12886029275613
6936,8.68431699971454
6937,9.750225425490967
6938,10.739637339035532
6939,10.038437588584483
6940,9.379736341601422
6941,10.544624087404298
6942,8.843897173792543
6943,10.746582444736937
6944,8.71354335049092
6945,9.493230626002264
6946,8.861501711607207
6947,9.303463637302666
6948,8.729831237075377
6949,8.807789822621558
6950,8.554156249116048
6951,10.249187272047537
6952,9.075592175270192
6953,9.053299976508148
6954,10.842909827814417
6955,9.125043705657038
6956,7.980887080736592
6957,9.38257517625427
6958,9.166611797544075
6959,8.29173849539509
6960,10.301509828865882
6961,9.110366903658292
6962,8.869268528018667
6963,9.36819880806453
6964,9.517398963858078
6965,10.264406407142022
6966,9.160668065129261
6967,9.25234958944744
6968,9.295547776760662
6969,10.417933810410677
6970,10.324280928699448
6971,9.986755457865478
6972,9.618640429487199
6973,8.752900665529308
6974,10.848607546808012
6975,9.98912339295261
6976,9.067476559677743
6977,10.325851843727989
6978,10.837432582704267
6979,8.62071587136716
6980,9.102608641958295
6981,9.311331597998931
6982,8.789754612900397
6983,8.92343229124795
6984,9.087811216971037
6985,8.238982906088964
6986,9.299887505538438
6987,9.462899362861677
6988,8.970528564845235
6989,9.047901399895668
6990,11.214409708984679
6991,9.359047458973414
6992,9.443797039809603
6993,9.484762669141293
6994,9.71325002244052
6995,10.30155852938585
6996,11.662763842192254
6997,10.178263090146668
6998,10.69720805767681
6999,9.717327781811587
7000,9.95407175695491
7001,8.791833211457536
7002,9.581346500887744
7003,9.39094834557451
7004,8.943356200534891
7005,9.946226371688967
7006,9.64086303921669
7007,9.765130239721561
7008,8.936948619931071
7009,8.755104733193367
7010,8.60042964874615
7011,9.91652988540452
7012,9.77819274608019
7013,8.922497403983247
7014,9.454823187374426
7015,8.867793601378652
7016,9.76516880042266
7017,9.445595301667508
7018,8.469844671145148
7019,8.39452104577634
7020,9.07787291342296
7021,8.899583471715296
7022,8.871898456725889
7023,9.25127504676072
7024,9.516260972959472
7025,9.466354092074699
7026,9.285148367133175
7027,9.603210356664139
7028,10.881658225670957
7029,10.312317400203568
7030,10.026475399437052
7031,8.280498796958142
7032,10.762403681055583
7033,8.481360054216838
7034,9.797996277521298
7035,10.321838949698325
7036,9.230964464263408
7037,8.863112397502523
7038,8.624555618763434
7039,8.862035149938135
7040,8.989566775940666
7041,10.532092132699866
7042,9.289752425729649
7043,10.122437181047818
7044,9.112570949496043
7045,9.206643630530223
7046,8.854046630424813
7047,11.346304110314005
7048,9.244007955916633
7049,8.577669756627389
7050,11.937213374776316
7051,9.525273067975998
7052,9.52546910985573
7053,8.892581803977679
7054,8.556084888221426
7055,10.254833798281044
7056,8.722885506582383
7057,8.83391153135567
7058,10.045199881763136
7059,8.96031274334532
7060,9.482872890699973
7061,9.401200373163054
7062,9.029889007689356
7063,9.990530381449386
7064,8.33996664135269
7065,9.751380034385873
7066,9.744316241711442
7067,10.301581068076414
7068,9.13768842775425
7069,10.163079266950287
7070,10.366828338647828
7071,9.323188245761704
7072,9.050619229085205
7073,8.999447828606598
7074,9.408535286471922
7075,8.682656228221441
7076,9.309238260043056
7077,9.571370772560286
7078,9.365037973939895
7079,9.321395200841657
7080,10.244760802720343
7081,9.571360171260427
7082,10.681078227304322
7083,8.835358565789189
7084,9.439537194914658
7085,8.761691107339551
7086,9.166856516701579
7087,8.773223309018405
7088,8.751988365041408
7089,11.003169914117851
7090,9.092178266456465
7091,10.212654306346614
7092,8.751174489208775
7093,9.380526547982495
7094,10.725716916132608
7095,8.80683843948064
7096,8.50655207656672
7097,9.043516267222405
7098,8.855102427754048
7099,8.979568054394726
7100,9.542733752412035
7101,9.416762254925397
7102,9.039235685237681
7103,8.527155896392518
7104,8.242019184473605
7105,9.02106899796598
7106,10.804030718543205
7107,9.955325777838663
7108,9.357462925189072
7109,11.011177603839705
7110,9.32698238285337
7111,10.035839919444093
7112,10.92268531633519
7113,9.292018860426516
7114,8.789365816252111
7115,9.827857226587751
7116,9.280477102523207
7117,10.066887995412682
7118,9.37035579454917
7119,9.173696069613175
7120,11.011544671909483
7121,9.403187313190728
7122,9.366148164019918
7123,9.019922594845543
7124,9.546336993272664
7125,10.24194553003313
7126,8.937961741821567
7127,9.147744843215184
7128,9.956717614919151
7129,10.786521941009475
7130,10.356681626802715
7131,10.610562565715451
7132,8.751945700440622
7133,9.04773853747639
7134,9.101998645020654
7135,9.268634558164496
7136,9.166675480285226
7137,9.63523388498351
7138,9.137766791579892
7139,9.26118630620091
7140,8.303204973957978
7141,9.369968771704087
7142,9.245856860029583
7143,9.771097922459608
7144,8.659030479642045
7145,10.344159210506525
7146,8.6511372244136
7147,9.22752837986154
7148,9.132523311352621
7149,10.13235831437903
7150,11.130800767042562
7151,9.762142347672228
7152,10.364581792861568
7153,8.5551344275914
7154,10.112927519230752
7155,9.77936694174679
7156,9.840866567034466
7157,9.918935551406443
7158,9.487013824307885
7159,8.961764385125676
7160,10.374584864882742
7161,10.465929509895545
7162,9.020172838804292
7163,9.107567937970643
7164,9.71487686142336
7165,9.561541500856825
7166,8.654391878337368
7167,9.31835107664871
7168,8.912725122474077
7169,10.939812464231661
7170,8.826707540652706
7171,10.069636250827665
7172,9.042239470594527
7173,10.13185122767603
7174,9.458138333340315
7175,9.684299081504296
7176,9.844957844426089
7177,8.468479470758082
7178,10.435890683332394
7179,9.436268531031047
7180,10.00090457186495
7181,9.483576290324327
7182,9.813610859284891
7183,10.111423113627396
7184,8.598452630490964
7185,10.185732187378736
7186,8.579433849765966
7187,10.113526178180056
7188,9.370537862679022
7189,9.163603438688067
7190,9.362426968223584
7191,8.836294884612252
7192,10.720925897879457
7193,9.563249407291066
7194,8.783977062053744
7195,9.3281538104281
7196,9.629947962033345
7197,8.78873974651737
7198,8.521548686836812
7199,9.284465128879848
7200,9.035228189650265
7201,8.94000277462251
7202,11.128020242915852
7203,8.578330711257863
7204,9.051073880147513
7205,9.149290053400518
7206,8.95168010290088
7207,10.540723956985005
7208,10.80636636728342
7209,9.220856965017095
7210,9.221504118273717
7211,10.438185971190192
7212,9.855556468646068
7213,9.705422764277577
7214,10.633614526974956
7215,10.143433177424633
7216,9.487217180232129
7217,8.885915698727676
7218,9.3699826590483
7219,8.586157831692718
7220,10.198958404031114
7221,9.784004858788213
7222,9.671706479778019
7223,8.956168792262684
7224,10.976588198475135
7225,8.82099420860925
7226,9.910639225388444
7227,9.196577363005968
7228,9.954940182028421
7229,10.184210495448685
7230,8.963120901084901
7231,10.236146656744399
7232,10.354996220361663
7233,10.105874089123384
7234,9.48271541681935
7235,9.619882640910786
7236,9.669419166774475
7237,8.444299818092778
7238,9.058424662826859
7239,9.349471231905364
7240,9.839500693443133
7241,9.404630285176193
7242,9.815751440297095
7243,9.189723239468272
7244,10.33730489021074
7245,9.16876023776954
7246,8.930739550732483
7247,10.629269152724895
7248,8.83147925827851
7249,9.510685785300494
7250,9.309032357115257
7251,9.015120531365184
7252,9.753727278951938
7253,9.137235209483567
7254,8.4943714537336
7255,8.931879572902412
7256,9.045757150884905
7257,9.466513594504548
7258,8.576024240636585
7259,8.396045720187825
7260,9.382204282915254
7261,9.179358882484241
7262,9.568537313977629
7263,9.208087635954104
7264,8.506748232013472
7265,9.6942847683768
7266,8.64930514478688
7267,8.598303125158687
7268,9.422123422683386
7269,8.483141136634883
7270,10.018800631232864
7271,11.322973954133355
7272,8.887037043151265
7273,9.278727739124971
7274,9.244487540551777
7275,10.138356265669255
7276,8.892501087127986
7277,8.58110057123728
7278,10.385509473223546
7279,9.265763056077196
7280,9.108900296280321
7281,9.090499441324955
7282,8.80912373094976
7283,9.129809072198375
7284,9.241081142991982
7285,9.240344646277194
7286,10.15949678325368
7287,8.7438349057341
7288,11.247444996855451
7289,9.526053235671327
7290,12.071349369282878
7291,9.386777702580993
7292,11.496557286991905
7293,9.351601465881814
7294,9.186123758078963
7295,10.303672646965996
7296,9.402487354376536
7297,8.438649707403435
7298,9.552108556279308
7299,10.58179360710987
7300,9.173336694022598
7301,9.934711974482784
7302,9.613905729740598
7303,9.477528264248885
7304,10.821611755258068
7305,8.620579312839201
7306,8.679263235802846
7307,10.1490689243676
7308,8.251977578052088
7309,9.68208216042047
7310,8.932462042395834
7311,10.375716596023306
7312,9.633300881516956
7313,9.055608907459934
7314,11.095987170580795
7315,9.425093159332784
7316,9.579574434671574
7317,10.143578121260926
7318,9.647903326544334
7319,9.50629051115594
7320,8.618858598988165
7321,10.562822808413035
7322,10.275115755356007
7323,8.854127398829817
7324,9.174692272019811
7325,9.17532794188417
7326,10.328825671026848
7327,9.670873833909834
7328,9.59087723372087
7329,8.456179714538386
7330,10.531673575341838
7331,9.345558689697723
7332,9.729260299841089
7333,9.266946158976694
7334,9.857414103359075
7335,10.391520497193767
7336,8.31735631860828
7337,8.880906283260387
7338,9.625446478228191
7339,10.002816595478208
7340,9.50065662219326
7341,8.362207088357602
7342,8.792083881477424
7343,10.718089839252293
7344,9.743809965489888
7345,9.069925858825005
7346,8.950760539090247
7347,8.881198808631455
7348,9.35714471013791
7349,9.47683455695817
7350,10.405361443044455
7351,8.7579157298755
7352,8.994914365671015
7353,9.276285920125286
7354,8.997691928526795
7355,10.640992866423836
7356,8.720104405996652
7357,8.588185230091568
7358,8.941037168381783
7359,10.224588969480596
7360,9.13094587518264
7361,10.471724702442174
7362,9.494342407871446
7363,10.685554836336573
7364,8.56414592538641
7365,9.316239260821586
7366,8.586271553850171
7367,9.747146845419648
7368,8.436337460006731
7369,9.44617807110006
7370,10.856010075183423
7371,10.12512797671656
7372,9.552817662034338
7373,8.901011259071575
7374,9.06529100480535
7375,10.54667332784661
7376,8.961098982898102
7377,9.296703812552476
7378,9.390121312042606
7379,9.173366690536616
7380,9.927271012152302
7381,8.726553948766625
7382,9.416403293078067
7383,10.050808115952194
7384,10.399265345429058
7385,9.620645726319932
7386,9.128217920228305
7387,9.854762361380818
7388,9.312126672609761
7389,9.069398003418671
7390,9.366131152922218
7391,11.095773327260702
7392,9.90865449944178
7393,8.652461080791426
7394,8.795200107752667
7395,9.315145311732014
7396,8.816580602576277
7397,8.715126815105728
7398,9.523941649840822
7399,9.124629578579425
7400,10.319457375625813
7401,10.139974472601585
7402,8.808868472499743
7403,8.994181025896474
7404,9.198271502901472
7405,10.62260201029756
7406,10.04051763541753
7407,8.785413442199696
7408,9.536175378881381
7409,9.193681984117603
7410,9.03812837654365
7411,8.716032470541442
7412,8.947185073574055
7413,10.485429729347555
7414,9.197392785243172
7415,8.494386310718124
7416,8.922156862942014
7417,8.817428654875762
7418,9.003267808486942
7419,8.672198456530662
7420,10.122434315290398
7421,9.306871165859967
7422,10.459192176903091
7423,8.654123805847664
7424,10.430245471704378
7425,8.774427552328728
7426,9.1229994328687
7427,9.249490081347055
7428,11.65762034343
7429,9.194716302158625
7430,8.766649995512243
7431,8.686721059411262
7432,8.794591333161849
7433,10.266901762894735
7434,8.945258855515222
7435,10.353364098928177
7436,10.264169738694775
7437,9.953094542185882
7438,8.809409297958505
7439,9.71625134561788
7440,9.505667801324911
7441,8.781611860369797
7442,9.206501390267437
7443,8.854665342043216
7444,8.723437823736457
7445,8.60892337084921
7446,10.257584212685309
7447,9.846717263118435
7448,8.716832258955138
7449,9.744960116657374
7450,8.89453804533513
7451,10.42239550404528
7452,8.997896714694498
7453,10.156393588806992
7454,10.018555669783163
7455,9.3537106007832
7456,10.51643996597862
7457,9.130127225655611
7458,9.029100180650492
7459,9.13164881341065
7460,10.60336981520193
7461,10.64247406706998
7462,9.152067366352043
7463,8.668881390717509
7464,8.394404849055915
7465,9.39365173115605
7466,10.92886627206354
7467,10.178052380440533
7468,9.338671603817094
7469,9.248435255224525
7470,10.534769206995332
7471,10.512379268340345
7472,9.58418520017811
7473,8.782037775472595
7474,9.090495507458208
7475,10.197956093803139
7476,10.320639904880592
7477,9.26654508784479
7478,9.454823187374426
7479,8.588246938912299
7480,10.0319000775232
7481,9.086643906240225
7482,10.583251722043464
7483,11.092468684894214
7484,8.824790375156438
7485,8.812986483981401
7486,9.023657872829537
7487,9.50799051468053
7488,10.29016464889427
7489,8.99926032492277
7490,9.836470611552894
7491,8.865740370551498
7492,9.228446131021677
7493,8.91271255105098
7494,9.489237490109417
7495,8.778870445094553
7496,9.483978791401903
7497,9.54585567203705
7498,10.3895934092726
7499,10.452178027055423
7500,9.582787338194192
7501,8.860321361180775
7502,8.605861660429591
7503,11.68075990925259
7504,9.20320389950593
7505,8.929707542867282
7506,9.216478847513944
7507,9.63173094096378
7508,8.622764784751624
7509,8.9168582538314
7510,8.777368480123672
7511,9.5383413471926
7512,9.041208268494568
7513,10.255946765221847
7514,8.40814395489934
7515,9.374574731538624
7516,9.551445127235239
7517,9.44279623103565
7518,10.076304977005483
7519,9.267555243582603
7520,8.907092942364123
7521,9.158506961513096
7522,8.762190142486553
7523,9.720140350774308
7524,9.360440135193917
7525,8.848694291801758
7526,10.228518215558864
7527,9.741142825198443
7528,8.801123819442997
7529,10.312145215438491
7530,9.654067065225295
7531,9.825299584621895
7532,8.985834259708373
7533,8.749788360700448
7534,8.740749225038503
7535,9.264319184490667
7536,8.771289919655098
7537,9.797712042498212
7538,9.188635915693105
7539,9.356987696627678
7540,8.753009437319244
7541,9.480578392212218
7542,9.474138495582052
7543,8.967246989827537
7544,9.108799086840211
7545,9.732026586295948
7546,9.788067209159113
7547,9.76112115326345
7548,9.84225810851167
7549,10.135615958539955
7550,9.155770960214413
7551,8.733619042510046
7552,9.399103725395172
7553,9.716005022227076
7554,9.627158578894754
7555,9.433828124609667
7556,8.933802462244952
7557,10.381783317440004
7558,9.415184766224389
7559,9.372944229217103
7560,10.270698331479027
7561,8.487037672156633
7562,9.046801441141504
7563,8.931308460580148
7564,10.045671676659719
7565,10.618999336039465
7566,9.539344205083331
7567,11.404374860546117
7568,8.940766655870341
7569,8.524340896622325
7570,8.675460933557451
7571,9.028239427903074
7572,9.606944606547355
7573,8.61323386766901
7574,10.604267599553857
7575,9.012246868346018
7576,9.764920488852608
7577,10.431437534798214
7578,11.29732343271384
7579,9.372680428124411
7580,9.58169458857678
7581,9.180732069065899
7582,8.566043740950235
7583,9.969055199962472
7584,9.350183516942584
7585,8.996984475821089
7586,9.145849634443715
7587,8.567963787457275
7588,10.768832358099399
7589,8.407089282257555
7590,9.404382440153917
7591,10.345881828298596
7592,9.247036336554402
7593,9.499984833026875
7594,9.543741806794324
7595,10.205404084834434
7596,10.429492406560565
7597,9.514678154852737
7598,9.16126263498664
7599,10.658376527788871
7600,8.732171675891344
7601,8.828520210760885
7602,9.025414463240347
7603,9.124715095311537
7604,10.381074058208531
7605,8.771265776132205
7606,12.471436084591637
7607,10.228570519874754
7608,9.008870470991774
7609,10.07984122989426
7610,8.99660824357246
7611,9.235813741998246
7612,8.607693012537283
7613,8.850368841593816
7614,8.831887663564666
7615,9.742834065810303
7616,10.533058858697277
7617,8.755437441593902
7618,9.325208536738128
7619,9.428519798526015
7620,9.677555252224629
7621,9.23999774512113
7622,9.502623103410127
7623,9.105462515200824
7624,9.009372446644964
7625,8.78217910682697
7626,8.487877264883558
7627,9.705999600797842
7628,9.836058195179355
7629,9.124079646172037
7630,9.023810467818729
7631,9.666716491269526
7632,8.515644768690269
7633,8.478932333093955
7634,10.533592453877167
7635,9.1664485096483
7636,8.479139606154432
7637,9.082995172086594
7638,10.420362150947089
7639,8.687236190298687
7640,10.51609350125376
7641,9.031624185682958
7642,10.29056745966902
7643,9.213288614532699
7644,8.82062221342324
7645,9.731227369595548
7646,11.118880579627566
7647,10.061128185909512
7648,9.190332828521452
7649,9.084304162156842
7650,10.069236107623762
7651,8.722564698159928
7652,8.974395186682825
7653,9.841471392005042
7654,9.891271781386635
7655,9.664578402344214
7656,9.651716685603306
7657,9.085554459373121
7658,8.61505831435464
7659,9.515921207770798
7660,10.043915919309967
7661,10.627965092336783
7662,10.520307614556138
7663,9.355602021640687
7664,9.15853505771377
7665,10.060669211045724
7666,9.24984362388755
7667,10.206979730761702
7668,9.286333230043642
7669,8.821851707427754
7670,9.07174549723286
7671,8.735977876988953
7672,9.58809484823771
7673,9.7630097078769
7674,10.619473391533678
7675,8.55805156300414
7676,8.88955659329516
7677,10.256208352701057
7678,8.83135259393515
7679,9.066911220127604
7680,8.500222425859006
7681,9.199400641994075
7682,8.213864101423642
7683,9.19745336940365
7684,9.271600220707173
7685,8.633408956045805
7686,9.059412788207759
7687,9.558433741876723
7688,10.471900312050632
7689,9.900970804008903
7690,10.087973771430516
7691,10.006319918263477
7692,9.966239009873576
7693,8.830503296254296
7694,9.956572209597919
7695,8.98723902303222
7696,10.023325254159483
7697,8.997260565124618
7698,9.969656059995259
7699,8.862473467466193
7700,10.23187196925155
7701,9.188333850761552
7702,9.374031289297871
7703,8.801808353389685
7704,8.666982156750759
7705,9.337179926292169
7706,9.285942400528521
7707,8.721725701368241
7708,10.222948797061079
7709,8.623824010590823
7710,9.09328865142959
7711,10.103072014164173
7712,8.991863731006893
7713,8.892564179761948
7714,10.128600533387429
7715,10.915729128306142
7716,9.830326360102527
7717,8.982488271057852
7718,8.409850311572653
7719,9.071347150740774
7720,8.72382491718734
7721,9.13162225544682
7722,10.078962324743436
7723,8.532041310270948
7724,9.444751932643282
7725,9.13717263237331
7726,10.595965062840335
7727,8.56927671032059
7728,9.717175030000803
7729,8.814864213173767
7730,8.499906945855315
7731,9.525515843090064
7732,9.043177217588813
7733,9.37411647270802
7734,9.9806587048909
7735,9.670131305789148
7736,8.444567023509778
7737,9.558158445162356
7738,8.751780451704601
7739,9.920744345925602
7740,8.962341072296201
7741,9.499567295628344
7742,9.396068266123926
7743,9.852812610834162
7744,9.127772163354345
7745,9.973862103946864
7746,10.109350771837363
7747,9.12380524136093
7748,9.136553050778165
7749,8.864861787471334
7750,10.618660938354882
7751,9.200042766975184
7752,8.766205013507708
7753,9.119037638722084
7754,9.920171556713266
7755,10.543760612323016
7756,9.080190313346908
7757,10.348793175585222
7758,9.562430243996449
7759,8.731945664644451
7760,9.975871597718069
7761,10.430114160522544
7762,10.454534180787345
7763,10.556797234741147
7764,9.779560384478838
7765,8.702954482283676
7766,9.26701770114056
7767,10.047427140669235
7768,8.893520290872974
7769,9.93457037990939
7770,8.318738620807437
7771,9.842670172947074
7772,10.005973586472289
7773,11.254514628247609
7774,9.065977598929502
7775,10.41011167727899
7776,10.433072558559218
7777,10.42911022975796
7778,9.027085290684983
7779,11.281541030314528
7780,8.965004886727957
7781,10.125930936625021
7782,9.099720877631727
7783,11.016494090304892
7784,9.093254748120426
7785,9.622969411472042
7786,10.027720125165647
7787,9.802395375382002
7788,8.977763516889123
7789,9.404414396198348
7790,9.3278982135088
7791,9.33406105453297
7792,8.922948518208822
7793,8.521648737284181
7794,9.658316317729636
7795,9.088933606526748
7796,9.321250282135376
7797,9.285785237122266
7798,8.876259825201226
7799,10.314436284915164
7800,9.138248798268396
7801,9.5531291668518
7802,8.773483238975537
7803,9.091475009367901
7804,9.076993666167402
7805,9.418649000506715
7806,9.056837662976019
7807,8.978675898250927
7808,8.826625592373187
7809,8.859406205592197
7810,8.650513995692222
7811,9.203692757025538
7812,8.495051563131994
7813,8.840962882709322
7814,9.055783789507561
7815,8.714814858655938
7816,9.646201768463825
7817,9.870175694497165
7818,9.452727360569959
7819,8.70306551569118
7820,10.244901845856834
7821,8.766242553286688
7822,9.378859802949856
7823,8.43994052651539
7824,9.618415465050148
7825,8.787808324714273
7826,9.864434188836922
7827,8.514547031853771
7828,8.734012011316366
7829,10.837037170784896
7830,10.27266137479618
7831,9.501275487516693
7832,9.070798462910554
7833,9.031730824001993
7834,9.250740404826928
7835,10.809463324758681
7836,10.237603449670036
7837,10.227642981283932
7838,10.021290575760698
7839,9.102586727374733
7840,8.661235669954795
7841,9.517174490748085
7842,8.575934901350482
7843,9.54878040931766
7844,9.431878322228274
7845,9.715328716756597
7846,9.572560423055672
7847,9.371049927777909
7848,10.07824105334085
7849,10.81410049326662
7850,9.454520416000918
7851,9.692732263261325
7852,10.398116245040036
7853,10.037994637176311
7854,10.216790101829883
7855,9.138804195936604
7856,9.101880104355011
7857,9.007024239715927
7858,9.691385844395661
7859,9.167155141218245
7860,9.503410430963461
7861,8.553916212610881
7862,8.917243260996212
7863,8.925854700202564
7864,10.906631779578952
7865,9.058623178691182
7866,9.238119761381018
7867,10.170708766059736
7868,8.980162111015513
7869,9.438222947447441
7870,8.874416040017977
7871,8.568614278884262
7872,8.532693795390266
7873,8.918043978213536
7874,8.47675946192814
7875,9.571045770858394
7876,8.750221382339106
7877,9.72686810481029
7878,8.638187659981325
7879,10.30414902243929
7880,9.13643878880253
7881,8.740767051427042
7882,9.728541829995446
7883,10.2286923662863
7884,8.597227832830274
7885,9.25024861744091
7886,8.812495118730538
7887,8.488843751805504
7888,9.006342882876124
7889,9.582102984295187
7890,10.019005045782702
7891,9.5479296868622
7892,9.2487013013568
7893,10.0366127462995
7894,10.37578216860421
7895,9.147592370863062
7896,9.497365630160015
7897,8.835644241740994
7898,10.04813293785073
7899,9.419242611799447
7900,10.622109126866214
7901,8.739694700095674
7902,9.002391067981105
7903,9.11654832219477
7904,8.782713370893184
7905,9.353160958866258
7906,10.30064105462423
7907,9.22064261672105
7908,10.285758972526384
7909,8.805110717824867
7910,8.969361787073161
7911,9.303260983355575
7912,9.684551040806575
7913,9.366780026304571
7914,9.355296508123088
7915,9.074470363256049
7916,8.939029288848023
7917,8.436219187252068
7918,9.044759467752979
7919,8.97552978484926
7920,8.844693641467721
7921,9.685621990120652
7922,8.776811883416942
7923,10.25189375286391
7924,9.277071437637405
7925,9.136753610681218
7926,9.103618891095827
7927,9.971176259214788
7928,9.980967616847012
7929,10.034514803191733
7930,10.111236903513939
7931,9.76215758021425
7932,9.439262051593415
7933,8.669638328586455
7934,8.948245172791406
7935,8.679349175490803
7936,10.14185340991666
7937,9.685753998610751
7938,9.360102495013695
7939,9.497942920188871
7940,9.270442176914838
7941,10.32404150036277
7942,11.08734882732372
7943,10.751870897730033
7944,11.161787182065272
7945,9.369735834205784
7946,9.29637163105633
7947,8.920736060099369
7948,9.965056787292315
7949,9.42034780813427
7950,8.922568388281741
7951,9.421456939621063
7952,9.900286504533533
7953,9.792824125345515
7954,8.99697811089848
7955,8.687538873625993
7956,8.477184790023664
7957,10.331907337361393
7958,8.646352803342179
7959,9.385387110115264
7960,8.96217187112892
7961,8.490699901426781
7962,9.582787338194192
7963,9.313768713330868
7964,9.008666988261897
7965,10.364907380451616
7966,11.209078650849705
7967,9.079228985211355
7968,10.053929176744745
7969,8.984590889676035
7970,8.625044801650846
7971,10.06802673630856
7972,9.27011080038874
7973,8.891089017442155
7974,9.183685638173044
7975,8.868375175656556
7976,9.355047547725203
7977,10.136336206406266
7978,9.615837733684357
7979,9.078063372073816
7980,10.249255909167339
7981,10.127533192524442
7982,9.819398199057362
7983,9.661861172833275
7984,9.747937541159823
7985,9.194899768198262
7986,8.85116729200347
7987,9.69680078890142
7988,10.437409374838058
7989,10.233938639991678
7990,9.43417174093399
7991,8.896425449869183
7992,9.83216714464433
7993,8.803002950351784
7994,10.26202315519889
7995,9.085904067103478
7996,8.548777935194455
7997,8.631281670056937
7998,10.212509102247587
7999,9.275818362816668
8000,11.254815731766644
8001,9.149173484500885
8002,9.031849697243855
8003,10.748713335737735
8004,10.28234870010654
8005,10.091171134961897
8006,9.401420160170693
8007,9.82767092004336
8008,9.984332590796107
8009,8.694375372094612
8010,9.243171784261882
8011,9.13807754353463
8012,9.333163540809068
8013,9.243711005814722
8014,9.191395856983714
8015,8.663638614638675
8016,9.394496014829146
8017,9.832036594197888
8018,9.30164315533494
8019,9.546923374380984
8020,9.542176973220192
8021,8.328375247646925
8022,10.519319793535491
8023,9.328652371558668
8024,8.518865197848683
8025,8.492156923729029
8026,8.800640263197787
8027,10.17543257365432
8028,9.082081870090889
8029,8.735873706535303
8030,10.1292756174769
8031,8.870412379186973
8032,9.472205118836403
8033,10.465065520263677
8034,8.76808636552204
8035,8.642170758861113
8036,10.368210909321476
8037,8.792757562871703
8038,8.917523277999496
8039,9.531420035135703
8040,10.414921508620289
8041,9.048894724380993
8042,9.256227704659267
8043,9.34040076078069
8044,8.786377749667597
8045,9.013326323341072
8046,9.72306748893451
8047,9.26118630620091
8048,9.435573683765579
8049,8.780852453528425
8050,8.96942010971759
8051,11.34066233576513
8052,8.591299269878645
8053,9.20227725601291
8054,9.22200186967438
8055,9.529417259143553
8056,9.075853235571978
8057,10.127246926781357
8058,8.709785840279
8059,9.190176582162534
8060,9.507899675726737
8061,8.960430156764511
8062,8.754571024020432
8063,9.532575564265972
8064,8.18743303490894
8065,9.20367274222454
8066,10.377233458311867
8067,10.13511069927867
8068,9.598855277827663
8069,10.127814169026255
8070,8.740706819366274
8071,10.087935402612906
8072,11.152614871315706
8073,10.152276547640572
8074,9.701660603198563
8075,10.858018348647587
8076,9.032869693763907
8077,9.99453089458742
8078,9.50205982328742
8079,9.727882352515689
8080,8.991576192425935
8081,9.343270737652244
8082,8.24097637155633
8083,9.74687025723534
8084,8.831680984552753
8085,10.600822671862915
8086,9.538315173775349
8087,10.497468053893705
8088,8.956895700096133
8089,9.758727513730939
8090,9.009393025355145
8091,9.387255605561048
8092,8.740462918655735
8093,9.773456879514647
8094,9.610270698917606
8095,9.275135133127833
8096,8.540225702584056
8097,9.933478902407511
8098,9.340469916431264
8099,10.675218163799489
8100,8.921145820747887
8101,8.755097517294239
8102,9.182354579334813
8103,9.086263694627384
8104,8.727221519482388
8105,9.254970066937362
8106,10.49731622453476
8107,8.536578126806933
8108,8.838932072685258
8109,10.045911453532995
8110,8.748881189976942
8111,8.174744323418771
8112,8.982714397016796
8113,9.139610418364047
8114,9.591165741046332
8115,8.631845159748814
8116,10.234918071596603
8117,9.294644684950587
8118,9.788084956354728
8119,10.439765692224242
8120,10.093020856132338
8121,9.159266158959593
8122,9.533519041120586
8123,10.22444640585745
8124,9.080084247250499
8125,10.519801914275956
8126,9.296812361831709
8127,11.605953933339865
8128,8.851298882738968
8129,8.693748633027472
8130,8.984060207271234
8131,9.508662657964553
8132,9.564765947474234
8133,9.040206542066185
8134,8.895776506898624
8135,9.146628839553532
8136,9.564570974910703
8137,8.673750555874374
8138,9.04421452997144
8139,8.70306551569118
8140,8.634066889427412
8141,11.226405172558206
8142,9.618542305288475
8143,9.363516565076843
8144,8.18993612507561
8145,9.432355871881537
8146,8.56311931105556
8147,11.350430607795817
8148,8.477858924704698
8149,8.74201904353355
8150,10.30607983494783
8151,10.153624337822166
8152,9.214723420697345
8153,10.22785763336421
8154,10.49974912835957
8155,9.059922657875077
8156,11.122605589582957
