,prediction
7035,10.320236751513164
7036,9.230752240786849
7037,8.859771413769314
7038,8.619479315123428
7039,8.858650249985871
7040,8.99170872600096
7041,10.53092078858614
7042,9.266439033543165
7043,10.10723168719583
7044,9.106307382496862
7045,9.202552714551599
7046,8.84904591955947
7047,11.363572952998542
7048,9.235299851837894
7049,8.572221058864054
7050,11.951139963272464
7051,9.539440134360596
7052,9.531098874645037
7053,8.891155917094856
7054,8.552342434003455
7055,10.259353881113034
7056,8.717568805169632
7057,8.831155568497397
7058,10.053439828938037
7059,8.96540896633081
7060,9.490772033312242
7061,9.405314860442385
7062,9.026161652032496
7063,9.873035003443855
7064,8.330287328375917
7065,9.75124392677858
7066,9.7475119755009
7067,10.306984623336001
7068,9.134607036786582
7069,10.166040483082877
7070,10.365866037689734
7071,9.324124529675576
7072,9.051445755323172
7073,9.002942148581274
7074,9.40654653529553
7075,8.67470386022439
7076,9.307262101128275
7077,9.577058944859786
7078,9.357862215833444
7079,9.32211946613714
7080,10.268417104523719
7081,9.571383543584648
7082,10.679088260413476
7083,8.829963643776544
7084,9.443111869429808
7085,8.757669503587527
7086,9.17362937097146
7087,8.774246069037197
7088,8.742209063164474
7089,11.011757310647997
7090,9.089253976090788
7091,10.204905129058039
7092,8.754939565684532
7093,9.389532667621872
7094,10.727135851096104
7095,8.803582417129824
7096,8.501853096511518
7097,9.049796544401614
7098,8.844797129639387
7099,8.969743324396292
7100,9.537864524191397
7101,9.377213779379023
7102,9.0263294027241
7103,8.522218162031802
7104,8.233061125088431
7105,9.015159843288172
7106,10.817260689623545
7107,9.940451562339584
7108,9.361330867496351
7109,11.007360631870593
7110,9.323888841288948
7111,10.021948601727892
7112,10.91715862953702
7113,9.281041520581494
7114,8.792221799260286
7115,9.822841957956342
7116,9.271200801870421
7117,10.07431087142501
7118,9.373998777811282
7119,9.174890434845699
7120,11.015163638048737
7121,9.397630773221676
7122,9.366522146962991
7123,9.03810897423699
7124,9.548602961071552
7125,10.261180155880322
7126,8.928075913387628
7127,9.14037082182557
7128,9.959399547830905
7129,10.781990820387566
7130,10.341545664568416
7131,10.501784556125289
7132,8.74898752045779
7133,9.048565832537388
7134,9.109098270160805
7135,9.264216762161453
7136,9.163179964699113
7137,9.623245895844748
7138,9.125626338017124
7139,9.230989260120532
7140,8.291583838258138
7141,9.387492658172876
7142,9.246628676877524
7143,9.764940896038972
7144,8.654149282126143
7145,10.342744878927917
7146,8.64443431064898
7147,9.242300247402373
7148,9.125657879260059
7149,10.134123039401159
7150,11.103349829263815
7151,9.765303446464115
7152,10.370133563620309
7153,8.552680433491535
7154,10.124269450214765
7155,9.773160818106296
7156,9.859187577396611
7157,9.927482256448846
7158,9.486068773030844
7159,8.955280305044106
7160,10.383138172039388
7161,10.468254154340631
7162,9.005458949520193
7163,9.11053754503873
7164,9.713197942026497
7165,9.543773698385998
7166,8.651745271987473
7167,9.322171697968443
7168,8.909230593855815
7169,10.937970438182926
7170,8.830517098478309
7171,10.074031440981518
7172,9.037995375183423
7173,10.12465505092261
7174,9.465332854998499
7175,9.689352067825698
7176,9.837003318796175
7177,8.463001345603187
7178,10.440402675094763
7179,9.439780053340836
7180,9.997762098147112
7181,9.47937405085751
7182,9.831213920483089
7183,10.118729745967352
7184,8.594840260667063
7185,10.175052919852073
7186,8.564423164960774
7187,10.124684168795099
7188,9.368074235016154
7189,9.156125533587021
7190,9.343548373214894
7191,8.82951337529261
7192,10.722897180836986
7193,9.556119863302566
7194,8.781637743843946
7195,9.326678541059902
7196,9.631127768400367
7197,8.77465555368394
7198,8.53465664331197
7199,9.281386104289163
7200,9.0301858653073
7201,8.928773453226075
7202,11.134541062528037
7203,8.572097559882897
7204,9.050491100348575
7205,9.145409211591401
7206,8.953041990929862
7207,10.562430201033546
7208,10.775548202452848
7209,9.220058565481917
7210,9.222783721642323
7211,10.44443154888954
7212,9.863905458544519
7213,9.708841720438045
7214,10.619898513820662
7215,10.155952082109241
7216,9.48658181658425
7217,8.88475609179351
7218,9.36872896506122
7219,8.58026421624886
7220,10.202541542510854
7221,9.783734481760508
7222,9.675430377236324
7223,8.956498136884568
7224,10.990609145794021
7225,8.811126658853066
7226,9.910058178448839
7227,9.193732921889481
7228,9.906320706242795
7229,10.188345748453251
7230,8.957186909384315
7231,10.238106318458579
7232,10.299096178256292
7233,10.091501708805675
7234,9.480035853978276
7235,9.617407608280274
7236,9.670322699124245
7237,8.437020853819714
7238,9.048930460997648
7239,9.351790725650494
7240,9.845455269978268
7241,9.394600423177598
7242,9.819626150908249
7243,9.186257116416872
7244,10.339834908287598
7245,9.16524022268658
7246,8.923528963507417
7247,10.614556894856136
7248,8.836091904582354
7249,9.517744570227945
7250,9.30479940166267
7251,9.016304008744019
7252,9.712174431334425
7253,9.133954506096462
7254,8.491664105668663
7255,8.927644002623431
7256,9.046190625577973
7257,9.465618401469538
7258,8.568031030551051
7259,8.390021428411396
7260,9.379403310917
7261,9.178724077272623
7262,9.5728915840608
7263,9.201387764996912
7264,8.492898692993682
7265,9.702772646668354
7266,8.642929225495863
7267,8.598410693067333
7268,9.42079547885805
7269,8.495268997140528
7270,10.012520805852112
7271,11.545327622251907
7272,8.834184067913862
7273,9.275691422561776
7274,9.239281321235055
7275,10.131150509407698
7276,8.884327845536603
7277,8.576233591196006
7278,10.407817685085995
7279,9.267602467164924
7280,9.1094425497174
7281,9.08283642984001
7282,8.800705174175118
7283,9.13569533174651
7284,9.229198254040943
7285,9.238344252106431
7286,10.153795335729116
7287,8.736025593215183
7288,11.219422694839945
7289,9.539460037774443
7290,12.091054576464218
7291,9.377971861904559
7292,11.499174990282683
7293,9.351829615108159
7294,9.1826446625601
7295,10.30032477772596
7296,9.418184671051677
7297,8.430280496276774
7298,9.557439912252601
7299,10.570657347051593
7300,9.168566620188336
7301,9.926758733497708
7302,9.605634374612825
7303,9.477481982537203
7304,10.81753001666026
7305,8.613415828264918
7306,8.676662661276694
7307,10.155638903586585
7308,8.247823846969919
7309,9.68600652116836
7310,8.932195659952264
7311,10.386956938314405
7312,9.637644513907553
7313,9.048803815647668
7314,11.063731804849049
7315,9.413642831178652
7316,9.57529054410681
7317,10.140981526841015
7318,9.661045492948624
7319,9.508818826471543
7320,8.61323440932042
7321,10.539488915905412
7322,10.280352322443852
7323,8.848732708809113
7324,9.15234759027665
7325,9.17355120256984
7326,10.319419005294863
7327,9.676133089451094
7328,9.592562736841117
7329,8.448745695701469
7330,10.52802115685861
7331,9.345945364144237
7332,9.733753613045277
7333,9.26586978177215
7334,9.860856843377201
7335,10.403892962831112
7336,8.301345821170512
7337,8.870169181993964
7338,9.627215924535012
7339,10.011474731824098
7340,9.463730788342087
7341,8.353677739077082
7342,8.789410950433206
7343,10.733603338392022
7344,9.782645187177794
7345,9.062905370912643
7346,8.944294273005337
7347,8.877039418817466
7348,9.356022330932808
7349,9.424031770824055
7350,10.399495417884019
7351,8.753638220888424
7352,8.968192517849104
7353,9.262528828268989
7354,8.989528310817876
7355,10.64526273297607
7356,8.713208210000365
7357,8.594502440558841
7358,8.937871803071053
7359,10.233611678686612
7360,9.12159056507279
7361,10.448641980723384
7362,9.494188315184479
7363,10.689872865701137
7364,8.555710084484385
7365,9.317574814663502
7366,8.582726114265437
7367,9.751279802038232
7368,8.425556294698985
7369,9.43568605228266
7370,10.858608166351491
7371,10.131799223036491
7372,9.551883466542199
7373,8.900053874377384
7374,9.065297743835846
7375,10.554891426392686
7376,8.955697365133064
7377,9.34652945871802
7378,9.394482329634993
7379,9.175795471402209
7380,9.932106393281517
7381,8.719934312964023
7382,9.416425819048987
7383,10.044102301728994
7384,10.396328810667633
7385,9.6231926513043
7386,9.123878580912061
7387,9.857160931444158
7388,9.311117794455653
7389,9.06995951220215
7390,9.360136920101164
7391,11.070956390421241
7392,9.905169265194552
7393,8.642538138566628
7394,8.796498175920972
7395,9.32112898733466
7396,8.820194502941884
7397,8.708715779601613
7398,9.522849133127147
7399,9.121628538833292
7400,10.31048287375102
7401,10.136202439587779
7402,8.80510025257015
7403,8.990675178810852
7404,9.20099238855315
7405,10.624267783675812
7406,10.046315394290007
7407,8.783183573581775
7408,9.535914664598623
7409,9.186123150458748
7410,9.020316810536277
7411,8.712305849325375
7412,8.947046715022697
7413,10.48339316691429
7414,9.197192236902339
7415,8.490372426209198
7416,8.921935029779313
7417,8.809251255206528
7418,9.006556906489903
7419,8.667078187558314
7420,10.120424952408307
7421,9.307221078165364
7422,10.468386143215332
7423,8.650152238186623
7424,10.382024577067437
7425,8.777572219347595
7426,9.124941837912285
7427,9.243309151540995
7428,11.551340270196114
7429,9.189678940628607
7430,8.767896818671966
7431,8.685923258630737
7432,8.791075684597292
7433,10.273033687444729
7434,8.935051099382333
7435,10.353900719686225
7436,10.25661610150209
7437,9.95520629840369
7438,8.798651892465376
7439,9.727755326582765
7440,9.511402293450782
7441,8.89712037695167
7442,9.174165253715724
7443,8.848300672913059
7444,8.712411228292721
7445,8.591516593775129
7446,10.255693622416867
7447,9.849328250090535
7448,8.71176099695927
7449,9.75607999915439
7450,8.841829993175525
7451,10.424921119550943
7452,8.990303130756052
7453,10.138329496105865
7454,10.019842315790909
7455,9.371189880709126
7456,10.515022721690281
7457,9.130480649764479
7458,9.027854075802345
7459,9.132652242339018
7460,10.60554632708173
7461,10.63974040767955
7462,9.131503560907975
7463,8.6621255643616
7464,8.388033013739685
7465,9.396655191307408
7466,10.946446858878206
7467,10.245377603295939
7468,9.31659784453731
7469,9.249585949555785
7470,10.525198991847468
7471,10.52592289017484
7472,9.585842709488162
7473,8.769258051714454
7474,9.06318479851587
7475,10.185080459059833
7476,10.317939506715316
7477,9.258362189550224
7478,9.45911949369921
7479,8.580458776857974
7480,10.022322230626546
7481,9.057894462639261
7482,10.592176533284455
7483,11.09886325710957
7484,8.82150471016591
7485,8.809777423890901
7486,9.028702351332488
7487,9.490155084532564
7488,10.299438312073372
7489,9.001368301474578
7490,9.839626228745539
7491,8.862353012804677
7492,9.23568569779754
7493,8.908812146350732
7494,9.488981035042787
7495,8.767209219445471
7496,9.482726582734827
7497,9.544165624317722
7498,10.414381990098539
7499,10.452811442627617
7500,9.590367374732757
7501,8.856853713805458
7502,8.609614883388405
7503,11.718809902113719
7504,9.199515067286148
7505,8.93037607808384
7506,9.219203040249889
7507,9.637306143223158
7508,8.61590924103946
7509,8.917512892701266
7510,8.77027384470161
7511,9.549748301346334
7512,9.040570264402993
7513,10.259907487451514
7514,8.401500117690983
7515,9.356700004257817
7516,9.561771588072256
7517,9.450414513632216
7518,10.064060893063317
7519,9.252083963043626
7520,8.907132283947124
7521,9.146202207171777
7522,8.75978441371801
7523,9.709102425563884
7524,9.335915739676329
7525,8.855689503751677
7526,10.234702231989532
7527,9.741875781712872
7528,8.753076438838683
7529,10.315350578780249
7530,9.657514957228962
7531,9.833109177370865
7532,8.986549199476778
7533,8.742951076953103
7534,8.722813620594954
7535,9.264224245505583
7536,8.766007001778233
7537,9.793488593548663
7538,9.186871510085417
7539,9.337271619451178
7540,8.750071809259827
7541,9.477907724828988
7542,9.471101366991274
7543,8.968387638511444
7544,9.101190515696493
7545,9.720603502665387
7546,9.766105339690984
7547,9.742645518513115
7548,9.842570986824468
7549,10.135593246576457
7550,9.152693311784423
7551,8.722713712888678
7552,9.396363617708586
7553,9.709157613781498
7554,9.63027135696349
7555,9.426250671009065
7556,8.932060461066179
7557,10.379823982984917
7558,9.413511989736364
7559,9.380558768115744
7560,10.264161605855252
7561,8.481144741115193
7562,9.042092120436923
7563,8.922520714840092
7564,10.049492992785918
7565,10.622844276690223
7566,9.539740521044958
7567,11.424305130180302
7568,8.936101446883457
7569,8.522429195632533
7570,8.672608665521372
7571,9.019925256725731
7572,9.614299895001473
7573,8.600869196140984
7574,10.613598447958521
7575,9.01016938240351
7576,9.764010618842981
7577,10.431678505248625
7578,11.255429017137887
7579,9.37010177346154
7580,9.584558539856232
7581,9.181315387447558
7582,8.55370047808076
7583,9.977190904750497
7584,9.355191278375148
7585,8.991053773363024
7586,9.141535851610541
7587,8.55729098035136
7588,10.751307025708117
7589,8.404809327492254
7590,9.407476046674585
7591,10.415194261219751
7592,9.248340848584894
7593,9.492526236160364
7594,9.547984323004835
7595,10.201503671676994
7596,10.426435354691277
7597,9.516950196552404
7598,9.160857517538517
7599,10.666378252735626
7600,8.7297080317404
7601,8.823001982086733
7602,8.998169805104572
7603,9.113789958891738
7604,10.375534864978265
7605,8.77870252498481
7606,12.494019417398036
7607,10.23493495217576
7608,9.009431932022997
7609,10.067198477083636
7610,8.993064963482114
7611,9.240070686948988
7612,8.598560194692482
7613,8.84565676436322
7614,8.828743955212936
7615,9.745448660732498
7616,10.528239277665941
7617,8.742773631634545
7618,9.345833807309958
7619,9.427824492774324
7620,9.669815411691134
7621,9.222251464723746
7622,9.495731595097157
7623,9.101503822398193
7624,8.999538966356479
7625,8.766864350147967
7626,8.485051338580897
7627,9.723684787104759
7628,9.841689434249739
7629,9.112549877322559
7630,9.020749706414271
7631,9.673334939299357
7632,8.505002789929646
7633,8.471911522145229
7634,10.536428107322253
7635,9.162396999526399
7636,8.469164499806208
7637,9.071368849293489
7638,10.423243922090021
7639,8.68049719112238
7640,10.514998615696454
7641,9.02172951218064
7642,10.295197070864697
7643,9.209108330971477
7644,8.816047933844764
7645,9.737930241849037
7646,11.125139148366221
7647,10.065899370714725
7648,9.188603221894908
7649,9.084242110728164
7650,10.072308557612864
7651,8.722113610054041
7652,8.962015239724094
7653,9.849705397467051
7654,9.898007353147522
7655,9.663503873766503
7656,9.664115824291125
7657,9.08541594136757
7658,8.614182777329914
7659,9.524163160835116
7660,10.050243941913386
7661,10.635537256743545
7662,10.513246748255003
7663,9.339599485696793
7664,9.156107500852476
7665,10.055969661605033
7666,9.226740312124784
7667,10.223208396663184
7668,9.28653199588809
7669,8.82470803225995
7670,9.071710042477717
7671,8.651870791182633
7672,9.58929493891657
7673,9.765865422092187
7674,10.646433972609238
7675,8.554792302200456
7676,8.894348311745103
7677,10.25044079479581
7678,8.806155113957688
7679,9.065902490672777
7680,8.490764687163695
7681,9.196277878517172
7682,8.209157763939217
7683,9.195175254809111
7684,9.27495129694443
7685,8.629853617632232
7686,9.052201676667094
7687,9.596949278361077
7688,10.46676069218749
7689,9.895831450072992
7690,10.08723799608486
7691,10.00877546816586
7692,9.968257938062752
7693,8.82906288793593
7694,9.954144649535884
7695,8.984484321850383
7696,10.024492402951362
7697,9.00015451556393
7698,9.984404035389211
7699,8.86197889962156
7700,10.236689700289082
7701,9.187170408715346
7702,9.36295895134991
7703,8.797620741797703
7704,8.66361468266357
7705,9.33560274435885
7706,9.29236974392055
7707,8.715580317192268
7708,10.181183295473572
7709,8.616413611682095
7710,9.094666262886223
7711,10.099502995171289
7712,8.991322508146506
7713,8.886321567001703
7714,10.127213477731672
7715,10.920461535851608
7716,9.825774232058592
7717,8.981370640761561
7718,8.399843325219086
7719,9.058152180446363
7720,8.721200009523683
7721,9.127033592603922
7722,10.089293855318822
7723,8.522925687719235
7724,9.444677822455253
7725,9.132983926942709
7726,10.594227934427412
7727,8.561750119761506
7728,9.72006330720525
7729,8.804714638103786
7730,8.495999722751876
7731,9.53159833186407
7732,9.042352902658214
7733,9.37210110449557
7734,9.983939245059087
7735,9.66655782710705
7736,8.433496908569133
7737,9.539680264822108
7738,8.74793309975913
7739,9.922183563800074
7740,8.959609440511672
7741,9.490850186224083
7742,9.394486655856962
7743,9.864847041133592
7744,9.122720227339977
7745,9.982572614974435
7746,10.116765117908143
7747,9.128421341226936
7748,9.078320717656181
7749,8.859357892902494
7750,10.615467197521891
7751,9.148130537939627
7752,8.758470764717917
7753,9.118542206904527
7754,9.931320572422399
7755,10.551711557114167
7756,9.074866637779175
7757,10.337819782003724
7758,9.553620854405406
7759,8.730368997969599
7760,9.968133889081225
7761,10.3985766129192
7762,10.452749478468972
7763,10.561673502018202
7764,9.786386535287678
7765,8.69194669876571
7766,9.25827175384729
7767,10.048062253021385
7768,8.893574214147202
7769,9.94093017347852
7770,8.306638491306577
7771,9.83704970999349
7772,10.120678178336133
7773,11.268430885802953
7774,9.068331418905373
7775,10.412498308511775
7776,10.436407972474784
7777,10.438376102237383
7778,9.023130852992265
7779,11.314670449709242
7780,8.963474888944017
7781,10.127650424078464
7782,9.07701895956398
7783,11.00892626100007
7784,9.097723642079593
7785,9.631435043000765
7786,10.040262976267723
7787,9.812478776597924
7788,8.977078966278317
7789,9.398138105909014
7790,9.318822685167364
7791,9.33814239955343
7792,8.928531916568629
7793,8.511025501586136
7794,9.653118446058738
7795,9.081867705066095
7796,9.317798738613964
7797,9.321872238001191
7798,8.868032839834202
7799,10.32127928293509
7800,9.136591519523344
7801,9.546827357824085
7802,8.77038224215678
7803,9.092101938545163
7804,9.077701926917683
7805,9.41652734549833
7806,9.04749432761775
7807,8.975283599062886
7808,8.822761607294767
7809,8.862908797395422
7810,8.64617448327711
7811,9.201895705398112
7812,8.502626530241384
7813,8.837332288013908
7814,9.020382626910644
7815,8.70308964914272
7816,9.628686197235423
7817,9.867144062552862
7818,9.45509439871401
7819,8.697771315157238
7820,10.248811614035674
7821,8.763737081200697
7822,9.376695984560723
7823,8.430182077869924
7824,9.624932077153927
7825,8.777172193310086
7826,9.871277743955007
7827,8.511876593470225
7828,8.726202092270118
7829,10.865950108484254
7830,10.277710296159452
7831,9.499261792363026
7832,9.070005625934805
7833,9.033116673407152
7834,9.251432309324404
7835,10.79926368359359
7836,10.236655617089315
7837,10.22824050473157
7838,10.024766959817484
7839,9.100263927672863
7840,8.655133272946859
7841,9.523131297813425
7842,8.568174581093922
7843,9.554683554844317
7844,9.434141256529852
7845,9.722484466238296
7846,9.578140349350285
7847,9.363489514037223
7848,10.070914728536277
7849,10.803871558384436
7850,9.454705543508002
7851,9.68717298099107
7852,10.44676738292705
7853,10.038837045544177
7854,10.216467010195812
7855,9.130899124497477
7856,9.098071603051498
7857,9.001232486458191
7858,9.704595718033701
7859,9.170996976694255
7860,9.510763689823428
7861,8.548310978876087
7862,8.914780257105788
7863,8.926263420948345
7864,10.898248179499122
7865,9.05727867266255
7866,9.232855278560661
7867,10.179514163322578
7868,8.983944397388136
7869,9.430743303464102
7870,8.873393803954126
7871,8.566420722188592
7872,8.522825324772766
7873,8.911400364369648
7874,8.480125649174328
7875,9.562634505320105
7876,8.746857247525394
7877,9.713696450907888
7878,8.631364377396087
7879,10.306958396518775
7880,9.10509509123318
7881,8.738424297390857
7882,9.727126924560313
7883,10.230153837510269
7884,8.591705355854431
7885,9.253551561962176
7886,8.81223022958362
7887,8.488306599843957
7888,9.02606702510507
7889,9.581538374670396
7890,10.030090571060565
7891,9.548491878584596
7892,9.24872176052834
7893,10.036219695747697
7894,10.376261730566528
7895,9.146788210706376
7896,9.500712135665605
7897,8.840933284546686
7898,10.042142326623749
7899,9.400999351695013
7900,10.615708292721793
7901,8.734528172162596
7902,8.987207143880061
7903,9.113972478586076
7904,8.779787572386972
7905,9.336384107096404
7906,10.27260970342316
7907,9.223147583793512
7908,10.271901926201574
7909,8.800626009646773
7910,8.963588935179095
7911,9.294480630861134
7912,9.688349831202133
7913,9.35451151226817
7914,9.351689603018361
7915,9.042366813580191
7916,8.933467545424222
7917,8.429700081774484
7918,9.036882976761774
7919,8.97095488672027
7920,8.834269089708856
7921,9.68527642771362
7922,8.770374773122706
7923,10.247001220785194
7924,9.284870535408999
7925,9.131842810755717
7926,9.086323502086634
7927,9.968707076411722
7928,9.984197203050472
7929,10.046203207957177
7930,10.119633808775763
7931,9.761150060941748
7932,9.442611442802159
7933,8.661827186246263
7934,8.94233833336761
7935,8.669551956484892
7936,10.140696243192833
7937,9.695697521003735
7938,9.360077143543625
7939,9.495966679764802
7940,9.265187707655143
7941,10.326213798849215
7942,11.093141022968481
7943,10.761719537326151
7944,11.180044801389851
7945,9.363131067388743
7946,9.29385392045141
7947,8.920844695707048
7948,9.961703650287003
7949,9.419872703930041
7950,8.918499189283532
7951,9.41600054812703
7952,9.901878160439601
7953,9.796553712668805
7954,8.98840317277286
7955,8.679055433957815
7956,8.46749223396416
7957,10.341820714257498
7958,8.638501334341287
7959,9.386684222892955
7960,9.006172068438566
7961,8.492507620306014
7962,9.590367374732757
7963,9.313444795946847
7964,9.006326285982597
7965,10.42043386258899
7966,11.218705304884452
7967,9.063782272892702
7968,10.060053499303516
7969,8.978336150862333
7970,8.62748619961733
7971,10.062417580577845
7972,9.26826162202629
7973,8.889866855299262
7974,9.185726795531284
7975,8.87290419000546
7976,9.556507900767798
7977,10.05332721609419
7978,9.621304194762507
7979,9.063813225886593
7980,10.243094472966227
7981,10.123240362461452
7982,9.818426129612945
7983,9.655123222054161
7984,9.755600522553147
7985,9.18691703761338
7986,8.849483804036907
7987,9.698377314005645
7988,10.429875167738581
7989,10.228438473354888
7990,9.43316596058664
7991,8.892309236715269
7992,9.840784583014186
7993,8.80386149129815
7994,10.26903390898505
7995,9.085426083936351
7996,8.548856192725658
7997,8.626386470291706
7998,10.21528376460185
7999,9.277718318578488
8000,11.255493787434208
8001,9.141827110922772
8002,9.0240612492647
8003,10.756455773548765
8004,10.297632032314409
8005,10.091508900747513
8006,9.400656888727841
8007,9.83658511351654
8008,9.989050762212983
8009,8.695761180461552
8010,9.228941878987373
8011,9.10915390485075
8012,9.334826080123749
8013,9.239760500401301
8014,9.191032228554345
8015,8.650564405594483
8016,9.377267132152573
8017,9.835530849449393
8018,9.289369817990574
8019,9.547466123647768
8020,9.538801790737613
8021,8.335369782916374
8022,10.551086718532105
8023,9.319820072399105
8024,8.509606723010153
8025,8.492248456032597
8026,8.798561987394907
8027,10.177337943901911
8028,9.083516270138041
8029,8.72734674649301
8030,10.147860207878278
8031,8.861945670747996
8032,9.476296404641483
8033,10.47065176740621
8034,8.767092144763888
8035,8.634598640177568
8036,10.373657280433218
8037,8.791894711775402
8038,8.912304566922616
8039,9.529900963883398
8040,10.42510571507337
8041,9.06434480662411
8042,9.255172644238986
8043,9.331391246585945
8044,8.783712173780657
8045,9.01280449949046
8046,9.723305140962754
8047,9.230989260120532
8048,9.435809242964607
8049,8.776193925545899
8050,8.963359831720757
8051,11.34827025440085
8052,8.58266663674866
8053,9.19569222236998
8054,9.214755707330735
8055,9.533108209260062
8056,9.06669576240141
8057,10.12758733173025
8058,8.71236242028618
8059,9.19894970166075
8060,9.511559050972945
8061,8.954256702853066
8062,8.758293692100311
8063,9.51922061795866
8064,8.301186682820605
8065,9.22045589955228
8066,10.37923013178495
8067,10.138694036432847
8068,9.598420248893785
8069,10.122375450369573
8070,8.732273237457948
8071,10.093327909316812
8072,11.160171497646017
8073,10.173661573305068
8074,9.685620922032326
8075,10.854647882257341
8076,9.026657054638152
8077,10.000676263109067
8078,9.504957454548897
8079,9.7267069740837
8080,8.9880744103926
8081,9.342811858582365
8082,8.252663364115161
8083,9.746079785890432
8084,8.825961835656102
8085,10.599865579167242
8086,9.548240933443717
8087,10.497197169953463
8088,8.953901547633961
8089,9.766598962739128
8090,9.009395831967431
8091,9.392155940227783
8092,8.732103638128605
8093,9.778119105543249
8094,9.609564969502607
8095,9.266614346876691
8096,8.529635876926237
8097,9.91908118525762
8098,9.333059175200189
8099,10.6780296600421
8100,8.91610279518626
8101,8.751827591823245
8102,9.172274996382729
8103,9.08884764972608
8104,8.718621831881519
8105,9.255834723735655
8106,10.507247131095275
8107,8.533123774009983
8108,8.84342217597958
8109,10.04439123512275
8110,8.742134622972273
8111,8.161074747232819
8112,8.991420337651965
8113,9.14158934387451
8114,9.576474286584634
8115,8.62721852808395
8116,10.23927182073189
8117,9.290853788765919
8118,9.790380325141857
8119,10.432593955494418
8120,10.102184728220074
8121,9.162955575390573
8122,9.52444359712349
8123,10.225212202245185
8124,9.029950021985705
8125,10.52178781055082
8126,9.301006832329
8127,11.608784045916158
8128,8.8496179371706
8129,8.686924560455966
8130,8.979998883162034
8131,9.509409899481609
8132,9.58115686267365
8133,9.036474878194724
8134,8.887167876317392
8135,9.139599539528378
8136,9.573752865574725
8137,8.672289522996588
8138,9.040895442248535
8139,8.697771315157238
8140,8.626752234785217
8141,11.183276744854048
8142,9.618170436325403
8143,9.360331827437793
8144,8.185890545878115
8145,9.434982002280412
8146,8.559218504677244
8147,11.33923786278094
8148,8.47374234550442
8149,8.739197794513112
8150,10.307260607141076
8151,10.156035753894447
8152,9.216846743131672
8153,10.236943494775582
8154,10.507535277180459
8155,9.05127447895853
8156,11.142578393655148
8157,9.178849451632903
8158,9.240004433190203
8159,9.925273771805731
8160,8.792748232010835
8161,9.507208751243446
8162,9.76169582723671
8163,9.90323772315569
8164,8.724520186062113
8165,9.926789170085344
8166,9.879587079004429
8167,10.444127442057212
8168,8.545607143930743
8169,9.649411848965562
8170,10.513709970919264
8171,8.735835678128542
8172,10.02384257659437
8173,10.008103106921105
8174,9.440035568189307
8175,9.89196443786531
8176,8.880459801619148
8177,8.493973251672
8178,9.41047179271072
8179,9.135776518482068
8180,9.12956364536129
8181,9.36922142614561
8182,9.275890646101661
8183,8.66892026779151
8184,9.585665955083204
8185,8.867156786292036
8186,9.285235320567125
8187,8.544898180046161
8188,8.68989630913906
8189,8.832642370830294
8190,8.792514875428674
8191,10.789096405345923
8192,9.279075941197227
8193,8.389599559181544
8194,9.28546301853391
8195,9.491649954942481
8196,13.387033976620124
8197,8.578089383077494
8198,9.382418547386152
8199,8.827272552223773
8200,8.894782957270682
8201,9.936636194796026
8202,9.912130514945968
8203,10.53453826792511
8204,10.079734201632395
8205,10.899862846719348
8206,9.18818441226712
8207,10.09111822570301
8208,8.73125277604323
8209,8.90904384789543
8210,9.486699423553889
8211,9.223303939932629
8212,10.008649944785384
8213,9.303972374981608
8214,9.08925020516933
8215,9.984404035389211
8216,10.359819436944171
8217,9.424660497317877
8218,8.806309389903522
8219,9.441808796845717
8220,8.649258717821189
8221,9.146627153998068
8222,10.291698461980355
8223,10.313623521320412
8224,8.638193558836202
8225,9.835755373755326
8226,9.350104709989822
8227,8.731379881301699
8228,8.710302542143854
8229,8.824296760927515
8230,10.595373606756501
8231,8.628444010889156
8232,8.964078916543722
8233,10.653193446865032
8234,9.180956138243992
8235,8.418904685528355
8236,8.886354673066212
8237,10.46690708115196
8238,9.063172572401111
8239,8.620384818413175
8240,10.349038626196808
8241,8.619914704151501
8242,10.739389523982016
8243,10.02786289813416
8244,9.952711680644624
8245,9.034062512562627
8246,11.38679695076792
8247,10.747224480145817
8248,9.57663771302231
8249,8.412155429945262
8250,8.868681718854525
8251,9.631774831641069
8252,9.097484885180911
8253,9.570761860359394
8254,9.821428657442487
8255,10.434885720333837
8256,9.979002606702073
8257,8.958226789327183
8258,10.406990694658266
8259,8.360451632630598
8260,9.205441190398611
8261,9.30091442816179
8262,9.06477443687777
8263,9.528451074784964
8264,8.799686861955342
8265,10.628063199530997
8266,11.348187881094558
8267,10.722471193469415
8268,8.519657462669805
8269,9.45911949369921
8270,9.72733996003904
8271,9.4004454305475
8272,9.090613108971421
8273,8.518162748348086
8274,8.784995432524225
8275,8.80900836115089
8276,10.840298910214607
8277,10.492948862765827
8278,8.706190046034395
8279,8.168006576842224
8280,10.33266742308446
8281,9.192886671077881
8282,9.4445689273316
8283,10.329422737615971
8284,9.626272635332985
8285,8.808991844699769
8286,8.59313310856583
8287,8.853333899781724
8288,10.020676648687374
8289,9.17520589792009
8290,9.198455069037244
8291,9.073752715943803
8292,9.984404035389211
8293,8.5394065159478
8294,9.060841284193327
8295,9.209262787157506
8296,10.00259135718698
8297,9.148408628269548
8298,10.691209689331767
8299,9.769634788449308
8300,8.339913961583784
8301,8.83731246651337
8302,10.010551368306608
8303,10.447444846354815
8304,9.260426068430926
8305,8.649781023558596
8306,8.572517319265552
