,prediction
6891,8.810539209601714
6892,8.673261836553198
6893,8.8552413298298
6894,8.965755887038348
6895,10.242423174127424
6896,9.249048376419026
6897,10.830142611661206
6898,8.897653852333727
6899,9.068498341116216
6900,10.153693426911715
6901,8.652749297035143
6902,9.761347057475279
6903,9.17735174209623
6904,9.083951570059014
6905,10.493486716224176
6906,8.892717613627983
6907,9.594832505445272
6908,9.409443372734021
6909,9.55939645701663
6910,9.78646458550498
6911,9.191258173456662
6912,9.443647551815785
6913,9.183070539588343
6914,9.300577431915936
6915,8.623541796035992
6916,10.004924495611316
6917,9.948613100371501
6918,9.06365220066009
6919,9.248708943462226
6920,10.337283377321938
6921,10.351148636368766
6922,8.912802394855369
6923,8.803885160565132
6924,9.240031271765204
6925,8.834912680484129
6926,10.332310032690849
6927,9.271174598658142
6928,9.36137508085531
6929,9.324901246561772
6930,9.817327031411232
6931,9.451777615544877
6932,8.9722298763567
6933,12.064058447554249
6934,9.162443213834775
6935,9.12421190350938
6936,8.669716474621849
6937,9.752129487473855
6938,10.738472867233963
6939,10.043745497540677
6940,9.376146666832494
6941,10.54843277089564
6942,8.834297918201802
6943,10.74513427072889
6944,8.706926687447744
6945,9.49330313830248
6946,8.854113423633793
6947,9.297906468908634
6948,8.718562320025196
6949,8.816102861047193
6950,8.545871317779334
6951,10.26894395505918
6952,9.075345527616678
6953,9.04900083701638
6954,10.869799599146265
6955,9.11466111099128
6956,7.999842151276274
6957,9.379608454363156
6958,9.165215179612797
6959,8.28666495613568
6960,10.308569159409068
6961,9.112609642684635
6962,8.861913962530478
6963,9.36328903215892
6964,9.522656771001174
6965,10.273530007538834
6966,9.153944272149136
6967,9.247409236112084
6968,9.298240391693028
6969,10.422820471876253
6970,10.32128438358788
6971,9.997277586517068
6972,9.620430565971741
6973,8.750038336145924
6974,10.853097805670288
6975,9.993445880399594
6976,9.06245258188751
6977,10.33107632314384
6978,10.844281093334306
6979,8.617887073827447
6980,9.104926174046367
6981,9.312247995195218
6982,8.783685696964792
6983,8.917837614954415
6984,9.088473153789163
6985,8.23696757361098
6986,9.310342887620408
6987,9.462700076645486
6988,8.967954273099334
6989,9.047919813297998
6990,11.22107962471092
6991,9.362921483016407
6992,9.434585860226314
6993,9.432494565906602
6994,9.707901708107977
6995,10.290084752976796
6996,11.626552220817882
6997,10.175921396653699
6998,10.709658985839635
6999,9.722392313524677
7000,9.967493377061057
7001,8.78008651684563
7002,9.581361066259747
7003,9.389162464106708
7004,8.9460749696633
7005,9.959201518974485
7006,9.639004467072166
7007,9.765393730174514
7008,8.917266658305543
7009,8.747878393349767
7010,8.590980908639747
7011,9.915962946950074
7012,9.784119706921587
7013,8.913376799701107
7014,9.459277683546771
7015,8.861149477276452
7016,9.762388164436201
7017,9.445289503225226
7018,8.458833032136717
7019,8.39272443614825
7020,9.070293688576768
7021,8.891484584758171
7022,8.87077933585855
7023,9.27380536813409
7024,9.508414710027699
7025,9.472659320452472
7026,9.27834086770509
7027,9.593736821676258
7028,10.894598316537781
7029,10.307542458419
7030,10.029645162023268
7031,8.268548380547927
7032,10.7895202933647
7033,8.47502041140431
7034,9.801557306901822
7035,10.320831328795027
7036,9.23116122301066
7037,8.85926999343651
7038,8.619367801361523
7039,8.85866066530675
7040,8.991123541498755
7041,10.531913409620056
7042,9.265640109719149
7043,10.106683330121593
7044,9.106966509029341
7045,9.202713223408272
7046,8.849647146334377
7047,11.366131276109051
7048,9.233325341592847
7049,8.572890809484875
7050,11.951754192642564
7051,9.537993852157557
7052,9.530617211676832
7053,8.890441524113857
7054,8.55186732906268
7055,10.257272952594192
7056,8.716926405842013
7057,8.831730281296238
7058,10.054604489817471
7059,8.953656804700412
7060,9.486378354426499
7061,9.405649526482318
7062,9.024466932384755
7063,9.9236807420385
7064,8.330206808953594
7065,9.751145794036077
7066,9.74933554695022
7067,10.30829345297424
7068,9.134912059746988
7069,10.166877529405212
7070,10.367091164789116
7071,9.324048161352177
7072,9.050678860043071
7073,9.003017261862107
7074,9.405888603959852
7075,8.675119125271781
7076,9.307362536551443
7077,9.575252448619304
7078,9.345690778586082
7079,9.320226108061384
7080,10.267136001983932
7081,9.57066505514087
7082,10.678206028438488
7083,8.830020968009705
7084,9.44390252823535
7085,8.758118046296406
7086,9.170173686944494
7087,8.772056594783534
7088,8.741651107281022
7089,11.015408058056998
7090,9.08908210712955
7091,10.205797296281599
7092,8.75686254930877
7093,9.381817354279377
7094,10.727952344651666
7095,8.802206528082401
7096,8.502320179228445
7097,9.04960402877057
7098,8.844202885439332
7099,8.9691518040886
7100,9.536968303059417
7101,9.37491769247344
7102,9.026797625049241
7103,8.520581785581488
7104,8.232200657792191
7105,9.015769302796834
7106,10.815325405569315
7107,9.940027594926399
7108,9.360980783626152
7109,11.011665914342906
7110,9.323946552279725
7111,10.01806037423476
7112,10.921831586732
7113,9.281698875774469
7114,8.792910242578145
7115,9.823496690744244
7116,9.272079197236238
7117,10.075176953998941
7118,9.371260989751754
7119,9.174019706852938
7120,11.011611754482729
7121,9.398385885169297
7122,9.365219967813225
7123,9.044087011521329
7124,9.548426845619664
7125,10.262206667130787
7126,8.927639645363804
7127,9.139987518195618
7128,9.961129238362982
7129,10.783536804473524
7130,10.34765330399043
7131,10.556344719491472
7132,8.749466130558343
7133,9.049142408673404
7134,9.106719482510982
7135,9.262984412943442
7136,9.162799501614662
7137,9.623955271849962
7138,9.122581969560724
7139,9.23064952569892
7140,8.287686643086339
7141,9.387209511492559
7142,9.245347892272115
7143,9.763527921914495
7144,8.653158866655046
7145,10.341696078059272
7146,8.644090016732493
7147,9.242608923275688
7148,9.12575720579252
7149,10.133938797681814
7150,11.092983328714894
7151,9.764286999958689
7152,10.368911520730856
7153,8.551615823760082
7154,10.123535998458319
7155,9.772237308376342
7156,9.859119677867012
7157,9.929924864200629
7158,9.49886120306879
7159,8.955575707207622
7160,10.384419315241868
7161,10.469661326241015
7162,9.004722363084882
7163,9.111350340056095
7164,9.722897158934352
7165,9.54093961396583
7166,8.65101560599158
7167,9.322257138948505
7168,8.909727333815844
7169,10.939325627754144
7170,8.831404132566593
7171,10.067517129549184
7172,9.03779797636086
7173,10.124999100574737
7174,9.465459321422035
7175,9.689901351288025
7176,9.842457186972164
7177,8.462351401629432
7178,10.441232525067615
7179,9.44058429304841
7180,9.99753525376033
7181,9.47849331263688
7182,9.832278460453654
7183,10.11360855937184
7184,8.595022208034067
7185,10.17342709312629
7186,8.562452277893469
7187,10.12516485644024
7188,9.36616584474845
7189,9.153927504321366
7190,9.341960787865546
7191,8.82879418878925
7192,10.72204328903441
7193,9.55611856029018
7194,8.781983267521603
7195,9.327278550867177
7196,9.630599161076555
7197,8.77496582665144
7198,8.525380683570173
7199,9.280650215572328
7200,9.029758756439588
7201,8.927929430244262
7202,11.129928885303404
7203,8.571103322590629
7204,9.05000428383626
7205,9.145575168011831
7206,8.952422080277085
7207,10.564075109116853
7208,10.780796351574539
7209,9.219308770807345
7210,9.223341774678769
7211,10.44365994730964
7212,9.863515271024726
7213,9.709068401226327
7214,10.6247984622132
7215,10.152059425760871
7216,9.484718745226864
7217,8.888714801936743
7218,9.367660268079941
7219,8.580204014863412
7220,10.201907217542598
7221,9.782248637691358
7222,9.676945701027744
7223,8.956826398919572
7224,10.988341893353418
7225,8.811047615429006
7226,9.908662293651297
7227,9.193936901872238
7228,9.951697468891705
7229,10.190053013419186
7230,8.957500140039784
7231,10.239172626798595
7232,10.337736064857664
7233,10.101833551782335
7234,9.480541842668982
7235,9.612567761953233
7236,9.669065675450735
7237,8.435957262618787
7238,9.049374238401391
7239,9.352284313517501
7240,9.844298210198982
7241,9.395672857889885
7242,9.819320901114736
7243,9.186002230701838
7244,10.339744630816728
7245,9.16545937176196
7246,8.923781977086305
7247,10.624465828660778
7248,8.834793619470283
7249,9.517663331141978
7250,9.304419517192514
7251,9.017500911524259
7252,9.711787778804588
7253,9.13582837401326
7254,8.490839090169615
7255,8.926302095952982
7256,9.04750564740526
7257,9.46478632337073
7258,8.567508773996114
7259,8.389911574460216
7260,9.379773187722467
7261,9.17788431452122
7262,9.573245431516154
7263,9.20102565819733
7264,8.491558690808422
7265,9.703584246750237
7266,8.642572671450978
7267,8.598081226509912
7268,9.419989912990001
7269,8.497965146649154
7270,10.012994772160635
7271,11.5447801445248
7272,8.831468786504962
7273,9.275204577088907
7274,9.238871623162511
7275,10.134024504315985
7276,8.884981534432303
7277,8.576290829803419
7278,10.404980519679896
7279,9.266965172550428
7280,9.109545045534729
7281,9.080891498635369
7282,8.801303175668341
7283,9.135538614341035
7284,9.230356761765234
7285,9.238137478300386
7286,10.154828150789454
7287,8.736229893994313
7288,11.232475442047587
7289,9.539765744111671
7290,12.09064674492424
7291,9.378645774342639
7292,11.505153004232374
7293,9.350407246419472
7294,9.180991801532143
7295,10.300801921578708
7296,9.42239380044301
7297,8.429370449275643
7298,9.557737678221022
7299,10.572332430300566
7300,9.16790291822612
7301,9.928271254082313
7302,9.606467497533195
7303,9.477395101343454
7304,10.816791421974962
7305,8.612596560903622
7306,8.675607966630025
7307,10.156272410997136
7308,8.247945008694018
7309,9.687478735265023
7310,8.931671677138663
7311,10.386719918854272
7312,9.63828307412765
7313,9.048688560539148
7314,11.078007294796127
7315,9.413847356010013
7316,9.574454403333053
7317,10.14048108504769
7318,9.661236747960368
7319,9.509119708095357
7320,8.613032452325498
7321,10.541260592978936
7322,10.282077728589112
7323,8.848731923014242
7324,9.151653773591
7325,9.175969557887901
7326,10.317472978152068
7327,9.6759271428559
7328,9.593171377158196
7329,8.448182325053812
7330,10.529183161806591
7331,9.34588687500185
7332,9.733410927277973
7333,9.26600310404101
7334,9.861210430004903
7335,10.4069330590686
7336,8.300689672865241
7337,8.868728792420224
7338,9.626253856549283
7339,10.006707426894742
7340,9.474385701653986
7341,8.352585704015564
7342,8.787887586410609
7343,10.734240347982958
7344,9.784608756924799
7345,9.062358848061326
7346,8.944202843521238
7347,8.876189554280032
7348,9.355443945136827
7349,9.422122330246843
7350,10.39799235103907
7351,8.752830403034258
7352,8.967024740863225
7353,9.2583992706712
7354,8.989594391554956
7355,10.645832199042387
7356,8.712309380214304
7357,8.56964021503767
7358,8.938147428425607
7359,10.235238783712973
7360,9.121185915635103
7361,10.456426242198038
7362,9.494351636387243
7363,10.691756908686829
7364,8.55540209482971
7365,9.318519329598082
7366,8.58270617267426
7367,9.750262197898014
7368,8.42360091423198
7369,9.435440004840197
7370,10.857786393930564
7371,10.132034499939461
7372,9.552664458150137
7373,8.900062873955232
7374,9.064415309875663
7375,10.553970512377873
7376,8.954979906694273
7377,9.312729703929786
7378,9.39540388063286
7379,9.17731387740114
7380,9.932258616591739
7381,8.719194577538849
7382,9.415601221027481
7383,10.045714916743446
7384,10.396217925611738
7385,9.624359201300912
7386,9.123342362860406
7387,9.85678602160207
7388,9.311839742119439
7389,9.070306054161552
7390,9.359293334785766
7391,11.060316949628643
7392,9.904760025803892
7393,8.641371604933191
7394,8.796537533958237
7395,9.31804135729434
7396,8.82112361322973
7397,8.708679198338416
7398,9.522682428244874
7399,9.120829317531978
7400,10.311572879894115
7401,10.136144571028225
7402,8.802877649432236
7403,8.991004465286231
7404,9.197803389986504
7405,10.623997713931775
7406,10.045857089566553
7407,8.781265274299832
7408,9.536738621398344
7409,9.185811303519346
7410,9.01914314389551
7411,8.712776881486771
7412,8.946620924351475
7413,10.486043649656622
7414,9.19585389269034
7415,8.49014080282051
7416,8.919915757795387
7417,8.809130729557035
7418,9.006136452848043
7419,8.665548146731794
7420,10.120334257908642
7421,9.308511048247864
7422,10.468660681271878
7423,8.650504331504909
7424,10.426191306744233
7425,8.780080742269913
7426,9.126148144001569
7427,9.243599159488113
7428,11.628420149598796
7429,9.189613954252689
7430,8.767086144966033
7431,8.686413333958052
7432,8.791813768051068
7433,10.2738595874754
7434,8.934412216103329
7435,10.354181599891454
7436,10.256094982192348
7437,9.955280465296678
7438,8.79856423433313
7439,9.727888030013311
7440,9.511240051606862
7441,8.826506578978464
7442,9.18640359227401
7443,8.847027626888242
7444,8.71192675096317
7445,8.590717845737547
7446,10.255573271367759
7447,9.848513529951063
7448,8.711123875944374
7449,9.756904521445609
7450,8.839083546012237
7451,10.429421661308378
7452,8.990461869825769
7453,10.136115190017888
7454,10.01909278260938
7455,9.363889999979902
7456,10.515537732246436
7457,9.131011529955755
7458,9.02786729150905
7459,9.132331881943035
7460,10.605176186468011
7461,10.63948831864358
7462,9.138013564118758
7463,8.661363123552569
7464,8.386986322135167
7465,9.396079988597004
7466,10.946218747094553
7467,10.197247564657088
7468,9.31468975751077
7469,9.24920756476059
7470,10.534312772994618
7471,10.52625689553114
7472,9.585118705729785
7473,8.769087741616527
7474,9.061205306587564
7475,10.184807057788074
7476,10.318928744182497
7477,9.257032342884704
7478,9.459277683546771
7479,8.579773846589232
7480,10.022668331621972
7481,9.055753724141816
7482,10.591103640477805
7483,11.09925639909019
7484,8.8207648400005
7485,8.80878512757643
7486,9.028168370651606
7487,9.489424047748813
7488,10.29985087004522
7489,9.000745648142555
7490,9.83767349459161
7491,8.862420990871184
7492,9.235911728688464
7493,8.908548074156244
7494,9.488010302540424
7495,8.766373590484822
7496,9.481944413918228
7497,9.542715717492484
7498,10.412746710743306
7499,10.4514672694878
7500,9.592016722880706
7501,8.856121079350984
7502,8.609830472510602
7503,11.708174614675166
7504,9.197835872295181
7505,8.929657802412425
7506,9.21834047220919
7507,9.637397428822199
7508,8.616284508155745
7509,8.917944459256585
7510,8.770510849481253
7511,9.548782954377208
7512,9.039030877141272
7513,10.260101534494847
7514,8.401100860468425
7515,9.356140490435012
7516,9.560534491505848
7517,9.451317521122775
7518,10.065027598656307
7519,9.250710709687002
7520,8.906966276072982
7521,9.144999256006813
7522,8.759533800710846
7523,9.707858471635175
7524,9.333340794608322
7525,8.852369847021937
7526,10.233446291798685
7527,9.742493684013077
7528,8.748667071430216
7529,10.308997876665828
7530,9.657851090443941
7531,9.825319344443098
7532,8.986380836283846
7533,8.743513958089157
7534,8.720805516117823
7535,9.263902572763415
7536,8.765549018941165
7537,9.791321603454545
7538,9.18580635021577
7539,9.336767790155918
7540,8.750545999662652
7541,9.474815669559094
7542,9.471301817662162
7543,8.967573585453817
7544,9.099501384898968
7545,9.723922932424014
7546,9.76731297983525
7547,9.742529699389642
7548,9.842688720544551
7549,10.136158019695205
7550,9.151334641476568
7551,8.721513097011034
7552,9.396830388973651
7553,9.709506241939003
7554,9.628842118882098
7555,9.425203162999203
7556,8.930743407261279
7557,10.381690530575217
7558,9.425514646088955
7559,9.377862289697967
7560,10.263471628449913
7561,8.481597603216244
7562,9.042398520772467
7563,8.921182661888972
7564,10.053527870902153
7565,10.62350512320802
7566,9.540118111271674
7567,11.431182530089433
7568,8.93631426712504
7569,8.522200328544212
7570,8.67279925721297
7571,9.02055137934121
7572,9.606636948855273
7573,8.600092978796784
7574,10.612438236729517
7575,9.010974785013694
7576,9.76321423521075
7577,10.431938778812857
7578,11.259349023162294
7579,9.370698468427921
7580,9.5845221044404
7581,9.181232357978198
7582,8.553838945349025
7583,9.978354810062093
7584,9.355444575686732
7585,8.99103154731203
7586,9.141463255403607
7587,8.556862223236259
7588,10.762807933442055
7589,8.404680877423276
7590,9.408612840801963
7591,10.360606058705446
7592,9.24775885451667
7593,9.491612822987896
7594,9.547565882979866
7595,10.201642222836941
7596,10.431531992393797
7597,9.518572591005906
7598,9.160154203727547
7599,10.667063422222716
7600,8.729735845623917
7601,8.822012421540201
7602,8.998079599060498
7603,9.113874101900931
7604,10.378232818914286
7605,8.774053473190067
7606,12.492143894852477
7607,10.2360596679056
7608,9.008241976987428
7609,10.0716070815822
7610,8.99345709520561
7611,9.240257431783048
7612,8.59873669468789
7613,8.845375203841416
7614,8.827824976337489
7615,9.741634444389032
7616,10.530831029023709
7617,8.742712280385524
7618,9.349518904168761
7619,9.42837559000343
7620,9.669205117292318
7621,9.221565932306913
7622,9.495278943892085
7623,9.102126471535609
7624,8.998847555375418
7625,8.763845871077153
7626,8.485364281604413
7627,9.722040328695268
7628,9.842292821339148
7629,9.113007604398106
7630,9.020617489688355
7631,9.672405554374162
7632,8.50436771706871
7633,8.471697487976193
7634,10.54060829483419
7635,9.162778586631873
7636,8.469003631521254
7637,9.06975576545991
7638,10.420980703053369
7639,8.6807265151011
7640,10.516201063419667
7641,9.016195266741367
7642,10.29524727312123
7643,9.207512483597839
7644,8.815102856215876
7645,9.739667982310804
7646,11.125313410035357
7647,10.066445330877034
7648,9.188311317567917
7649,9.084456843680154
7650,10.072715559209646
7651,8.721258738443307
7652,8.962261039411421
7653,9.8502732759181
7654,9.898101816750398
7655,9.662422416996044
7656,9.66566425884778
7657,9.083983804823346
7658,8.614377148832702
7659,9.525702237162346
7660,10.051435937661733
7661,10.633920499924674
7662,10.514711912903543
7663,9.337924228567376
7664,9.15508472853275
7665,10.057042704467548
7666,9.22510678882692
7667,10.223060368794386
7668,9.287868137277982
7669,8.824758496417925
7670,9.072163787504664
7671,8.70700033999557
7672,9.58960210093088
7673,9.76577930780062
7674,10.632740577183153
7675,8.553050117408784
7676,8.894620474534996
7677,10.24958743601497
7678,8.799157945400845
7679,9.0657999858943
7680,8.490557377956286
7681,9.195758879119946
7682,8.209238687223868
7683,9.194822727447873
7684,9.274297347462074
7685,8.629650694406465
7686,9.053278269236786
7687,9.585353326088562
7688,10.473754720936485
7689,9.896145670509211
7690,10.086916588822053
7691,10.007864909695893
7692,9.968440706526497
7693,8.829215100752956
7694,9.954408576271788
7695,8.983700817285683
7696,10.02138882310545
7697,8.99896174927827
7698,9.985903286183937
7699,8.862478211523634
7700,10.235941478007359
7701,9.182418674860823
7702,9.363665844560048
7703,8.796306005579499
7704,8.663696059090855
7705,9.33672335780317
7706,9.292658431688794
7707,8.715423530896112
7708,10.180428842263563
7709,8.614916687835985
7710,9.09422688340707
7711,10.099431169729222
7712,8.991327866039871
7713,8.886501369523737
7714,10.128358310113276
7715,10.921512178185285
7716,9.827707850746
7717,8.982078282118934
7718,8.399376891710721
7719,9.061958195650986
7720,8.721262503177362
7721,9.127020109431294
7722,10.078827348538203
7723,8.52104204319032
7724,9.443770773912538
7725,9.131487550866904
7726,10.594766205014778
7727,8.562353511227428
7728,9.722080780521438
7729,8.805006194164354
7730,8.49574516179371
7731,9.532617395749824
7732,9.042958127598277
7733,9.371115868671179
7734,9.985060264662167
7735,9.666753883484386
7736,8.433678063625557
7737,9.538495282889281
7738,8.74623276956596
7739,9.922238635642563
7740,8.960371054066584
7741,9.489019042924552
7742,9.394565797639475
7743,9.86500080385796
7744,9.12326279225559
7745,9.983682214375111
7746,10.118085657782206
7747,9.130126005392913
7748,9.129963407575865
7749,8.859095787145172
7750,10.615314049147791
7751,9.144116373152361
7752,8.75830871629908
7753,9.116579311756496
7754,9.93123956436455
7755,10.551298394058445
7756,9.075374124348265
7757,10.33559663511387
7758,9.552121977018446
7759,8.73006860342013
7760,9.9702954673235
7761,10.407334632084034
7762,10.454184008536677
7763,10.561290933291115
7764,9.786178206490261
7765,8.690405101752487
7766,9.256818249600416
7767,10.047531311568779
7768,8.893452249493658
7769,9.94106306255053
7770,8.305435365370156
7771,9.839525495474856
7772,10.121323658065535
7773,11.270562870751473
7774,9.064371053931618
7775,10.412213754321545
7776,10.43554325291116
7777,10.43852804576009
7778,9.022861755492958
7779,11.301344853619735
7780,8.964098378588977
7781,10.126138815875333
7782,9.078828628422322
7783,11.01125557503347
7784,9.093249116058857
7785,9.631746854731396
7786,10.041155960221893
7787,9.81134790738347
7788,8.977132865671056
7789,9.396138354570521
7790,9.317577536790939
7791,9.34023172140635
7792,8.927335693772758
7793,8.509778490776952
7794,9.652134899891765
7795,9.079525466922243
7796,9.317864980383844
7797,9.300925974228914
7798,8.86765601615403
7799,10.320912207874358
7800,9.137377739738035
7801,9.546987179957007
7802,8.769443952362305
7803,9.094969566497419
7804,9.078016909819528
7805,9.41794553649656
7806,9.047377086940486
7807,8.974205977709554
7808,8.82198524325468
7809,8.861924726428875
7810,8.645478436347636
7811,9.202474728991485
7812,8.49206510539813
7813,8.83564147922361
7814,9.035986446502864
7815,8.702585805685409
7816,9.644821048579848
7817,9.866548068613168
7818,9.451217870554832
7819,8.697602719797663
7820,10.248108427547411
7821,8.763102835070928
7822,9.376070173785866
7823,8.428475372714063
7824,9.623369920830802
7825,8.776000590213068
7826,9.871454314874986
7827,8.510861934872944
7828,8.724819425766333
7829,10.868188551982655
7830,10.276912511479981
7831,9.49810829945931
7832,9.070783009940184
7833,9.032092621216899
7834,9.251071707317582
7835,10.80068495464569
7836,10.236161689319871
7837,10.226660109354707
7838,10.024300655244843
7839,9.098267157816252
7840,8.654539098331124
7841,9.522921247070427
7842,8.56874442069644
7843,9.556379567555707
7844,9.435198759027758
7845,9.723219233890216
7846,9.578096755089287
7847,9.361580613645453
7848,10.07260613808543
7849,10.808021609475492
7850,9.454719233745811
7851,9.684580345288245
7852,10.47248084065534
7853,10.038741421692155
7854,10.213471615913576
7855,9.130715839767573
7856,9.09814964162462
7857,8.999930890129553
7858,9.707500719574469
7859,9.171082498739011
7860,9.512149385555146
7861,8.547163846597428
7862,8.91431523302823
7863,8.927130436201194
7864,10.900440504270694
7865,9.056239990592733
7866,9.23355177543227
7867,10.179180488244235
7868,8.985432151160058
7869,9.429887063790845
7870,8.87342406359473
7871,8.565300105309788
7872,8.521747513525764
7873,8.911718982756105
7874,8.474603473971175
7875,9.566457781863813
7876,8.747583966907268
7877,9.716922782070327
7878,8.63047194948787
7879,10.307029569159429
7880,9.13528491779967
7881,8.73710985958229
7882,9.736769365180972
7883,10.229583169931786
7884,8.589753051710519
7885,9.253755218300695
7886,8.812584478166364
7887,8.487681192636332
7888,9.015654705920157
7889,9.582242261380449
7890,10.030750521058799
7891,9.548833797175726
7892,9.248659930008689
7893,10.036162873584093
7894,10.376566870020483
7895,9.14630428925311
7896,9.500486383030275
7897,8.841189733886418
7898,10.041912081615145
7899,9.40004359784549
7900,10.617343938272004
7901,8.736617892679067
7902,8.98810604939356
7903,9.114048401161352
7904,8.77933129267737
7905,9.332021262971148
7906,10.27105509388819
7907,9.22393910783543
7908,10.271962037415456
7909,8.800872939079566
7910,8.9632169568171
7911,9.293591687941822
7912,9.687649285201761
7913,9.353531901387505
7914,9.351710008022161
7915,9.051313491053714
7916,8.935305265121707
7917,8.4301467965149
7918,9.036380550637944
7919,8.97018170314048
7920,8.837215991581898
7921,9.689520325560101
7922,8.768871641547218
7923,10.248707932582782
7924,9.285693922249987
7925,9.131424616262493
7926,9.091817504041927
7927,9.967967289420537
7928,9.985079888714282
7929,10.043085922534782
7930,10.121126334548713
7931,9.762169905212719
7932,9.443251897844437
7933,8.659364118234922
7934,8.942439903478196
7935,8.67041508165613
7936,10.140996079906436
7937,9.695201328549881
7938,9.360081356007065
7939,9.494763618986152
7940,9.26565723351536
7941,10.324282860344603
7942,11.093641887468657
7943,10.763679031627522
7944,11.16565891163517
7945,9.363917773875293
7946,9.294360218751425
7947,8.920563333298581
7948,9.96201574937377
7949,9.420028377209249
7950,8.91428497438266
7951,9.415583449025045
7952,9.90384231539164
7953,9.796778077279685
7954,8.994708761529939
7955,8.67914486542064
7956,8.466775521803886
7957,10.341216404199866
7958,8.637153426532493
7959,9.382332390794557
7960,9.007639736737056
7961,8.489777643782956
7962,9.592016722880706
7963,9.311076550475939
7964,9.005453750821044
7965,10.401415323687296
7966,11.217714670505616
7967,9.064367675112706
7968,10.06077374424483
7969,8.978451788747222
7970,8.626340822956788
7971,10.061791279823906
7972,9.26892632562369
7973,8.889674136938213
7974,9.184595846605745
7975,8.871934712829503
7976,9.549865621775062
7977,10.102611500874517
7978,9.622065429833121
7979,9.062606785921849
7980,10.240110401451435
7981,10.122498162586847
7982,9.819039162573194
7983,9.654975445707915
7984,9.756765489634644
7985,9.186819619471745
7986,8.849667117077274
7987,9.698566289742928
7988,10.430737032763158
7989,10.228420970787408
7990,9.433469264732842
7991,8.890111492833555
7992,9.841235015769694
7993,8.803661724850015
7994,10.270019633072089
7995,9.084077618728529
7996,8.545818628763275
7997,8.627071308622408
7998,10.215940200468147
7999,9.27786865948981
8000,11.261192545020759
8001,9.141559313432268
8002,9.022098380009572
8003,10.750015482874002
8004,10.299306549276812
8005,10.08733546752292
8006,9.40149472035306
8007,9.83726188800843
8008,9.989599464063765
8009,8.695912689829305
8010,9.226690195628903
8011,9.109172133059845
8012,9.335700276727476
8013,9.239284728792144
8014,9.190997577462282
8015,8.649779615082622
8016,9.37697241386693
8017,9.836622212080933
8018,9.288542193269016
8019,9.547812223345217
8020,9.538935590692644
8021,8.336066652318436
8022,10.550796574675363
8023,9.318910168964813
8024,8.509812003322736
8025,8.490886411815364
8026,8.798440165081175
8027,10.175855133709447
8028,9.082618651400196
8029,8.72765563911494
8030,10.147635548506832
8031,8.860400257063098
8032,9.474944324383433
8033,10.473550018782838
8034,8.767992710087883
8035,8.634348061613071
8036,10.371757743822275
8037,8.791610299697686
8038,8.91199102369523
8039,9.529879612232158
8040,10.42425517765783
8041,9.0636935045467
8042,9.25172375431771
8043,9.331571720458754
8044,8.784288667841148
8045,9.013384012480486
8046,9.72229398275559
8047,9.23064952569892
8048,9.436990763496407
8049,8.775914589491157
8050,8.96286668668186
8051,11.34921083194649
8052,8.584838732573434
8053,9.196154485739102
8054,9.214657328600705
8055,9.533850345610729
8056,9.067067126199051
8057,10.127531294587548
8058,8.712155437666025
8059,9.20145378162105
8060,9.511857205137868
8061,8.954139710236088
8062,8.75888699082751
8063,9.518162519131623
8064,8.243875806089267
8065,9.221280626353908
8066,10.379016594469064
8067,10.138550277539057
8068,9.598750330478731
8069,10.122989811031575
8070,8.732562049082201
8071,10.093699477202632
8072,11.16031473951629
8073,10.175182430336228
8074,9.685521807931194
8075,10.847863204476187
8076,9.024201033132226
8077,10.00061749454023
8078,9.504857470829965
8079,9.724164207463307
8080,8.987006986549448
8081,9.34355443147213
8082,8.253591579842103
8083,9.745747998571058
8084,8.825584885827732
8085,10.598021093282249
8086,9.548876417447831
8087,10.495703394639488
8088,8.953594350376028
8089,9.767719098793146
8090,9.010242501533131
8091,9.387982737536973
8092,8.731099168942674
8093,9.77783048487246
8094,9.609342249165412
8095,9.265755159161113
8096,8.528953055147534
8097,9.92015207223814
8098,9.332093343143207
8099,10.680550104487931
8100,8.90298782315132
8101,8.752534051455733
8102,9.171963922384126
8103,9.091301748305211
8104,8.717818366418824
8105,9.255535929511202
8106,10.507845971907237
8107,8.531707895021828
8108,8.844171760392737
8109,10.044889231797622
8110,8.74144515604591
8111,8.161190075206683
8112,8.992363174734793
8113,9.141337126613893
8114,9.57430387922927
8115,8.62559963337552
8116,10.239647969144173
8117,9.290577881593151
8118,9.79266417956729
8119,10.434401447951172
8120,10.103150698750497
8121,9.163073875199878
8122,9.523051943184557
8123,10.227584023507735
8124,9.02731359802775
8125,10.521397853935792
8126,9.300000237419553
8127,11.604012535764053
8128,8.84980070346742
8129,8.68697680294666
8130,8.97944975828355
8131,9.510099860267179
8132,9.577600251056792
8133,9.035761897439606
8134,8.88520351919303
8135,9.139907611031594
8136,9.575089808019495
8137,8.671611000578476
8138,9.040510094825695
8139,8.697602719797663
8140,8.624832411973482
8141,11.185377881880939
8142,9.617849365676088
8143,9.359411556570565
8144,8.185676028475918
8145,9.435025074275606
8146,8.557861967168234
8147,11.347673990956352
8148,8.47430005921164
8149,8.740587903661911
8150,10.308153806528537
8151,10.156589982793289
8152,9.216875894295029
8153,10.238557018899915
8154,10.50716692146997
8155,9.049314458329638
8156,11.128772232312507
8157,9.178784177488977
8158,9.239146073180944
8159,9.924186316117357
8160,8.791197983184526
8161,9.506640949834365
8162,9.763057381664007
