,prediction
6931,9.4556884765625
6932,8.973384857177734
6933,12.076396942138672
6934,9.170188903808594
6935,9.12870979309082
6936,8.673519134521484
6937,9.753082275390625
6938,10.738920211791992
6939,10.041946411132812
6940,9.377998352050781
6941,10.544784545898438
6942,8.841323852539062
6943,10.744972229003906
6944,8.707996368408203
6945,9.493032455444336
6946,8.854480743408203
6947,9.298688888549805
6948,8.715322494506836
6949,8.814346313476562
6950,8.546794891357422
6951,10.251773834228516
6952,9.072786331176758
6953,9.049993515014648
6954,10.839256286621094
6955,9.114107131958008
6956,7.9597015380859375
6957,9.38284683227539
6958,9.167171478271484
6959,8.282585144042969
6960,10.303409576416016
6961,9.113849639892578
6962,8.862998962402344
6963,9.364969253540039
6964,9.5283203125
6965,10.266044616699219
6966,9.154254913330078
6967,9.2452392578125
6968,9.295614242553711
6969,10.420665740966797
6970,10.324743270874023
6971,9.990423202514648
6972,9.61758041381836
6973,8.747810363769531
6974,10.851417541503906
6975,9.990486145019531
6976,9.065494537353516
6977,10.332761764526367
6978,10.84188461303711
6979,8.617637634277344
6980,9.10920524597168
6981,9.31143569946289
6982,8.784313201904297
6983,8.917333602905273
6984,9.087224960327148
6985,8.236499786376953
6986,9.30976676940918
6987,9.465066909790039
6988,8.971912384033203
6989,9.047201156616211
6990,11.215377807617188
6991,9.363643646240234
6992,9.441381454467773
6993,9.434022903442383
6994,9.70639419555664
6995,10.28652572631836
6996,11.645301818847656
6997,10.177513122558594
6998,10.69671630859375
6999,9.720422744750977
7000,9.953592300415039
7001,8.786989212036133
7002,9.580450057983398
7003,9.385961532592773
7004,8.943500518798828
7005,9.95465087890625
7006,9.638381958007812
7007,9.76919937133789
7008,8.916343688964844
7009,8.747913360595703
7010,8.594810485839844
7011,9.913131713867188
7012,9.78384017944336
7013,8.920219421386719
7014,9.45974349975586
7015,8.862510681152344
7016,9.758817672729492
7017,9.440301895141602
7018,8.462928771972656
7019,8.391500473022461
7020,9.074932098388672
7021,8.8961181640625
7022,8.870977401733398
7023,9.276018142700195
7024,9.508123397827148
7025,9.472335815429688
7026,9.279783248901367
7027,9.598220825195312
7028,10.896245956420898
7029,10.306495666503906
7030,10.026687622070312
7031,8.268619537353516
7032,10.797401428222656
7033,8.477663040161133
7034,9.79823112487793
7035,10.320672988891602
7036,9.23283576965332
7037,8.855888366699219
7038,8.619768142700195
7039,8.856050491333008
7040,8.984966278076172
7041,10.532304763793945
7042,9.266277313232422
7043,10.109699249267578
7044,9.107074737548828
7045,9.20559310913086
7046,8.848442077636719
7047,11.351842880249023
7048,9.236053466796875
7049,8.57280158996582
7050,11.946514129638672
7051,9.541019439697266
7052,9.523530960083008
7053,8.891643524169922
7054,8.551807403564453
7055,10.259084701538086
7056,8.717828750610352
7057,8.830602645874023
7058,10.053110122680664
7059,8.957632064819336
7060,9.485799789428711
7061,9.402891159057617
7062,9.024608612060547
7063,9.989273071289062
7064,8.329944610595703
7065,9.752552032470703
7066,9.748699188232422
7067,10.307510375976562
7068,9.134757995605469
7069,10.164913177490234
7070,10.369222640991211
7071,9.320867538452148
7072,9.049966812133789
7073,9.000585556030273
7074,9.404071807861328
7075,8.67495346069336
7076,9.307283401489258
7077,9.57811164855957
7078,9.34916877746582
7079,9.320398330688477
7080,10.270248413085938
7081,9.570268630981445
7082,10.680734634399414
7083,8.833248138427734
7084,9.442346572875977
7085,8.756986618041992
7086,9.168182373046875
7087,8.769096374511719
7088,8.745906829833984
7089,11.007818222045898
7090,9.088481903076172
7091,10.211477279663086
7092,8.75479507446289
7093,9.378416061401367
7094,10.728137969970703
7095,8.802379608154297
7096,8.502311706542969
7097,9.046920776367188
7098,8.846870422363281
7099,8.96919059753418
7100,9.539371490478516
7101,9.378620147705078
7102,9.030498504638672
7103,8.521074295043945
7104,8.23245620727539
7105,9.016197204589844
7106,10.807855606079102
7107,9.942802429199219
7108,9.361265182495117
7109,11.010711669921875
7110,9.321569442749023
7111,10.018951416015625
7112,10.920650482177734
7113,9.281303405761719
7114,8.789283752441406
7115,9.82358169555664
7116,9.277265548706055
7117,10.073968887329102
7118,9.371175765991211
7119,9.171834945678711
7120,11.010116577148438
7121,9.399284362792969
7122,9.364858627319336
7123,9.04155158996582
7124,9.547950744628906
7125,10.245475769042969
7126,8.927984237670898
7127,9.139348983764648
7128,9.959770202636719
7129,10.785253524780273
7130,10.349071502685547
7131,10.61935043334961
7132,8.750171661376953
7133,9.043725967407227
7134,9.106298446655273
7135,9.262598037719727
7136,9.164207458496094
7137,9.626270294189453
7138,9.126197814941406
7139,9.233318328857422
7140,8.28704833984375
7141,9.386178970336914
7142,9.242986679077148
7143,9.76478385925293
7144,8.657089233398438
7145,10.342615127563477
7146,8.644807815551758
7147,9.241212844848633
7148,9.127117156982422
7149,10.133922576904297
7150,11.114900588989258
7151,9.76260757446289
7152,10.374032974243164
7153,8.551939010620117
7154,10.123991012573242
7155,9.77332878112793
7156,9.852836608886719
7157,9.917692184448242
7158,9.493980407714844
7159,8.956315994262695
7160,10.391817092895508
7161,10.468307495117188
7162,9.006498336791992
7163,9.108427047729492
7164,9.724956512451172
7165,9.54414176940918
7166,8.649065017700195
7167,9.319671630859375
7168,8.907833099365234
7169,10.935674667358398
7170,8.830097198486328
7171,10.069602966308594
7172,9.038778305053711
7173,10.127029418945312
7174,9.466617584228516
7175,9.684196472167969
7176,9.839595794677734
7177,8.46312141418457
7178,10.435745239257812
7179,9.439020156860352
7180,9.997602462768555
7181,9.48008918762207
7182,9.832340240478516
7183,10.109298706054688
7184,8.588260650634766
7185,10.176273345947266
7186,8.569093704223633
7187,10.12217903137207
7188,9.368297576904297
7189,9.155864715576172
7190,9.337093353271484
7191,8.83065414428711
7192,10.720495223999023
7193,9.560394287109375
7194,8.782770156860352
7195,9.322347640991211
7196,9.633136749267578
7197,8.774967193603516
7198,8.5233154296875
7199,9.278900146484375
7200,9.02664566040039
7201,8.932958602905273
7202,11.130373001098633
7203,8.57098388671875
7204,9.05252456665039
7205,9.144363403320312
7206,8.95669937133789
7207,10.54484748840332
7208,10.800539016723633
7209,9.219154357910156
7210,9.220708847045898
7211,10.439620971679688
7212,9.858699798583984
7213,9.704160690307617
7214,10.628753662109375
7215,10.144067764282227
7216,9.482755661010742
7217,8.887311935424805
7218,9.367517471313477
7219,8.58003044128418
7220,10.202346801757812
7221,9.779422760009766
7222,9.676298141479492
7223,8.950178146362305
7224,10.981159210205078
7225,8.818016052246094
7226,9.906452178955078
7227,9.195901870727539
7228,9.965705871582031
7229,10.189159393310547
7230,8.956851959228516
7231,10.233558654785156
7232,10.357536315917969
7233,10.107872009277344
7234,9.47799301147461
7235,9.620506286621094
7236,9.668743133544922
7237,8.436534881591797
7238,9.04959487915039
7239,9.348209381103516
7240,9.842016220092773
7241,9.397247314453125
7242,9.819011688232422
7243,9.186695098876953
7244,10.337142944335938
7245,9.164813995361328
7246,8.92671012878418
7247,10.626638412475586
7248,8.8358154296875
7249,9.517454147338867
7250,9.307586669921875
7251,9.014339447021484
7252,9.718820571899414
7253,9.134134292602539
7254,8.492424011230469
7255,8.92454719543457
7256,9.04644775390625
7257,9.465475082397461
7258,8.567853927612305
7259,8.387924194335938
7260,9.383342742919922
7261,9.179292678833008
7262,9.56827163696289
7263,9.204793930053711
7264,8.494277954101562
7265,9.703275680541992
7266,8.64609146118164
7267,8.598505020141602
7268,9.422744750976562
7269,8.485113143920898
7270,10.016197204589844
7271,11.548620223999023
7272,8.833005905151367
7273,9.27392578125
7274,9.241605758666992
7275,10.140888214111328
7276,8.889257431030273
7277,8.572965621948242
7278,10.391338348388672
7279,9.266019821166992
7280,9.109092712402344
7281,9.08172607421875
7282,8.804452896118164
7283,9.130231857299805
7284,9.231895446777344
7285,9.238265991210938
7286,10.160564422607422
7287,8.735651016235352
7288,11.245285034179688
7289,9.531778335571289
7290,12.08010482788086
7291,9.380022048950195
7292,11.512723922729492
7293,9.350618362426758
7294,9.187650680541992
7295,10.303617477416992
7296,9.428401947021484
7297,8.430500030517578
7298,9.554330825805664
7299,10.577278137207031
7300,9.16975212097168
7301,9.930822372436523
7302,9.607292175292969
7303,9.476987838745117
7304,10.814882278442383
7305,8.614034652709961
7306,8.678058624267578
7307,10.15037727355957
7308,8.244165420532227
7309,9.686859130859375
7310,8.931461334228516
7311,10.380517959594727
7312,9.635295867919922
7313,9.053657531738281
7314,11.090042114257812
7315,9.413616180419922
7316,9.573570251464844
7317,10.13682746887207
7318,9.657732009887695
7319,9.506237030029297
7320,8.61237907409668
7321,10.545524597167969
7322,10.284769058227539
7323,8.849201202392578
7324,9.151958465576172
7325,9.176359176635742
7326,10.317224502563477
7327,9.674354553222656
7328,9.590263366699219
7329,8.448217391967773
7330,10.5301513671875
7331,9.341211318969727
7332,9.733020782470703
7333,9.261322021484375
7334,9.859956741333008
7335,10.413949966430664
7336,8.301210403442383
7337,8.867372512817383
7338,9.628753662109375
7339,10.002922058105469
7340,9.481485366821289
7341,8.349662780761719
7342,8.789352416992188
7343,10.722320556640625
7344,9.743715286254883
7345,9.062850952148438
7346,8.946735382080078
7347,8.880125045776367
7348,9.356954574584961
7349,9.42465591430664
7350,10.399480819702148
7351,8.756628036499023
7352,8.970548629760742
7353,9.26405143737793
7354,8.99099349975586
7355,10.643693923950195
7356,8.714111328125
7357,8.580684661865234
7358,8.935354232788086
7359,10.233722686767578
7360,9.119810104370117
7361,-154646270.22683334
7362,9.497550964355469
7363,10.686958312988281
7364,8.556982040405273
7365,9.317089080810547
7366,8.583755493164062
7367,9.748191833496094
7368,8.422496795654297
7369,9.441410064697266
7370,10.86204719543457
7371,10.129817962646484
7372,9.550037384033203
7373,8.898448944091797
7374,9.06574821472168
7375,10.54747200012207
7376,8.958580017089844
7377,9.296606063842773
7378,9.394536972045898
7379,9.177099227905273
7380,9.92945671081543
7381,8.720964431762695
7382,9.417264938354492
7383,10.048389434814453
7384,10.394229888916016
7385,9.62266731262207
7386,9.126337051391602
7387,9.8558349609375
7388,9.312650680541992
7389,9.071056365966797
7390,9.362178802490234
7391,11.076221466064453
7392,9.904769897460938
7393,8.642494201660156
7394,8.796697616577148
7395,9.312864303588867
7396,8.81978988647461
7397,8.711982727050781
7398,9.519651412963867
7399,9.122512817382812
7400,10.312170028686523
7401,10.134309768676758
7402,8.805709838867188
7403,8.991609573364258
7404,9.201642990112305
7405,10.624456405639648
7406,10.044063568115234
7407,8.77735710144043
7408,9.540044784545898
7409,9.186040878295898
7410,9.029121398925781
7411,8.71173095703125
7412,8.94700813293457
7413,10.490264892578125
7414,9.199039459228516
7415,8.491340637207031
7416,8.918220520019531
7417,8.812362670898438
7418,9.006744384765625
7419,8.668926239013672
7420,10.117561340332031
7421,9.306013107299805
7422,10.462905883789062
7423,8.650611877441406
7424,10.428340911865234
7425,8.777153015136719
7426,9.12109375
7427,9.246917724609375
7428,11.664918899536133
7429,9.192756652832031
7430,8.767353057861328
7431,8.686294555664062
7432,8.790584564208984
7433,10.273141860961914
7434,8.940938949584961
7435,10.352350234985352
7436,10.254732131958008
7437,9.957193374633789
7438,8.804256439208984
7439,9.724721908569336
7440,9.510292053222656
7441,8.780611038208008
7442,9.210004806518555
7443,8.846481323242188
7444,8.720340728759766
7445,8.594703674316406
7446,10.256017684936523
7447,9.847257614135742
7448,8.71481704711914
7449,9.748680114746094
7450,8.840639114379883
7451,10.425765991210938
7452,8.99508285522461
7453,10.151046752929688
7454,10.013856887817383
7455,9.36373519897461
7456,10.521629333496094
7457,9.129875183105469
7458,9.02627182006836
7459,9.127098083496094
7460,10.605737686157227
7461,10.640914916992188
7462,9.14366340637207
7463,8.662811279296875
7464,8.392244338989258
7465,9.395076751708984
7466,10.931344985961914
7467,10.184654235839844
7468,9.31732177734375
7469,9.246269226074219
7470,10.53431510925293
7471,10.517984390258789
7472,9.578720092773438
7473,8.775840759277344
7474,9.064868927001953
7475,10.187604904174805
7476,10.318531036376953
7477,9.257911682128906
7478,9.45974349975586
7479,8.58112907409668
7480,10.025360107421875
7481,9.060434341430664
7482,10.584697723388672
7483,11.096660614013672
7484,8.819250106811523
7485,8.811416625976562
7486,9.023571014404297
7487,9.494935989379883
7488,10.29604721069336
7489,9.00069808959961
7490,9.83620834350586
7491,8.862987518310547
7492,9.232933044433594
7493,8.91197395324707
7494,9.487789154052734
7495,8.767118453979492
7496,9.485580444335938
7497,9.544527053833008
7498,10.398038864135742
7499,10.453304290771484
7500,9.58980941772461
7501,8.85991096496582
7502,8.604467391967773
7503,11.683250427246094
7504,9.199562072753906
7505,8.932088851928711
7506,9.217668533325195
7507,9.632587432861328
7508,8.615257263183594
7509,8.913423538208008
7510,8.771272659301758
7511,9.546379089355469
7512,9.036310195922852
7513,10.255365371704102
7514,8.401714324951172
7515,9.356075286865234
7516,9.560905456542969
7517,9.437644958496094
7518,10.07103157043457
7519,9.252975463867188
7520,8.908069610595703
7521,9.151725769042969
7522,8.759832382202148
7523,9.713043212890625
7524,9.343584060668945
7525,8.848308563232422
7526,10.230310440063477
7527,9.742923736572266
7528,8.751214981079102
7529,10.309019088745117
7530,9.656780242919922
7531,9.822223663330078
7532,8.990360260009766
7533,8.739456176757812
7534,8.72695541381836
7535,9.259578704833984
7536,8.766767501831055
7537,9.791580200195312
7538,9.187654495239258
7539,9.334527969360352
7540,8.751253128051758
7541,9.476005554199219
7542,9.472015380859375
7543,8.971366882324219
7544,9.101173400878906
7545,9.728094100952148
7546,9.772634506225586
7547,9.745552062988281
7548,9.843944549560547
7549,10.135601043701172
7550,9.152385711669922
7551,8.726909637451172
7552,9.39395523071289
7553,9.715625762939453
7554,9.625463485717773
7555,9.429573059082031
7556,8.931421279907227
7557,10.38261604309082
7558,9.417972564697266
7559,9.377338409423828
7560,10.266319274902344
7561,8.481660842895508
7562,9.045217514038086
7563,8.921512603759766
7564,10.052217483520508
7565,10.621309280395508
7566,9.53935432434082
7567,11.409957885742188
7568,8.93942642211914
7569,8.522193908691406
7570,8.668502807617188
7571,9.024866104125977
7572,9.607414245605469
7573,8.602910995483398
7574,10.606086730957031
7575,9.01008415222168
7576,9.761856079101562
7577,10.425497055053711
7578,11.274065017700195
7579,9.369735717773438
7580,9.583250045776367
7581,9.17941665649414
7582,8.558708190917969
7583,9.974353790283203
7584,9.352293014526367
7585,8.994129180908203
7586,9.14204216003418
7587,8.561920166015625
7588,10.76727294921875
7589,8.404998779296875
7590,9.408357620239258
7591,10.343355178833008
7592,9.245376586914062
7593,9.495880126953125
7594,9.54461669921875
7595,10.203950881958008
7596,10.427227020263672
7597,9.518590927124023
7598,9.16383171081543
7599,10.660638809204102
7600,8.73004150390625
7601,8.82559585571289
7602,9.003040313720703
7603,9.113706588745117
7604,10.380359649658203
7605,8.770301818847656
7606,12.497735977172852
7607,10.23084831237793
7608,9.005853652954102
7609,10.076129913330078
7610,8.996017456054688
7611,9.239521026611328
7612,8.598194122314453
7613,8.845640182495117
7614,8.82577896118164
7615,9.73988151550293
7616,10.531925201416016
7617,8.742568969726562
7618,9.350839614868164
7619,9.426691055297852
7620,9.672750473022461
7621,9.227209091186523
7622,9.499584197998047
7623,9.105005264282227
7624,9.004554748535156
7625,8.76736068725586
7626,8.481969833374023
7627,9.72050666809082
7628,9.840316772460938
7629,9.11501693725586
7630,9.023942947387695
7631,9.669771194458008
7632,8.509212493896484
7633,8.4710693359375
7634,10.54069709777832
7635,9.162269592285156
7636,8.469348907470703
7637,9.070980072021484
7638,10.426078796386719
7639,8.67689323425293
7640,10.518314361572266
7641,9.01473617553711
7642,10.290599822998047
7643,9.207368850708008
7644,8.815690994262695
7645,9.734636306762695
7646,11.126117706298828
7647,10.066219329833984
7648,9.189361572265625
7649,9.08316421508789
7650,10.07811164855957
7651,8.725717544555664
7652,8.96048355102539
7653,9.848838806152344
7654,9.896903991699219
7655,9.663089752197266
7656,9.658384323120117
7657,9.079938888549805
7658,8.614459991455078
7659,9.521535873413086
7660,10.049810409545898
7661,10.632183074951172
7662,10.516515731811523
7663,9.337835311889648
7664,9.153430938720703
7665,10.057796478271484
7666,9.228900909423828
7667,10.215814590454102
7668,9.28738784790039
7669,8.818740844726562
7670,9.070873260498047
7671,8.750738143920898
7672,9.58873176574707
7673,9.765335083007812
7674,10.617757797241211
7675,8.55500602722168
7676,8.891250610351562
7677,10.247922897338867
7678,8.798076629638672
7679,9.061943054199219
7680,8.49070930480957
7681,9.193449020385742
7682,8.20944595336914
7683,9.197895050048828
7684,9.270946502685547
7685,8.629404067993164
7686,9.053499221801758
7687,9.558061599731445
7688,10.474504470825195
7689,9.902070999145508
7690,10.091358184814453
7691,10.00457763671875
7692,9.972034454345703
7693,8.830121994018555
7694,9.956499099731445
7695,8.984336853027344
7696,10.019256591796875
7697,8.997304916381836
7698,9.977436065673828
7699,8.859230041503906
7700,10.235034942626953
7701,9.184349060058594
7702,9.369852066040039
7703,8.798095703125
7704,8.662910461425781
7705,9.340570449829102
7706,9.28709602355957
7707,8.718856811523438
7708,10.17902946472168
7709,8.618785858154297
7710,9.0946044921875
7711,10.099864959716797
7712,8.990182876586914
7713,8.885917663574219
7714,10.127235412597656
7715,10.917552947998047
7716,9.829666137695312
7717,8.98260498046875
7718,8.39992904663086
7719,9.064472198486328
7720,8.721548080444336
7721,9.1275634765625
7722,10.077165603637695
7723,8.522781372070312
7724,9.441635131835938
7725,9.132436752319336
7726,10.596551895141602
7727,8.561752319335938
7728,9.720884323120117
7729,8.809743881225586
7730,8.496959686279297
7731,9.530330657958984
7732,9.040939331054688
7733,9.370342254638672
7734,9.984943389892578
7735,9.663846969604492
7736,8.433399200439453
7737,9.537786483764648
7738,8.748279571533203
7739,9.91629409790039
7740,8.95352554321289
7741,9.49240493774414
7742,9.396862030029297
7743,9.861753463745117
7744,9.127752304077148
7745,9.975955963134766
7746,10.118091583251953
7747,9.136512756347656
7748,24728464.720388412
7749,8.861751556396484
7750,10.616680145263672
7751,9.146991729736328
7752,8.758110046386719
7753,9.1190185546875
7754,9.926136016845703
7755,10.547052383422852
7756,9.07480239868164
7757,10.348403930664062
7758,9.555282592773438
7759,8.734167098999023
7760,9.970451354980469
7761,10.420120239257812
7762,10.454015731811523
7763,10.561351776123047
7764,9.78297233581543
7765,8.698503494262695
7766,9.256658554077148
7767,10.051605224609375
7768,8.88932991027832
7769,9.94233512878418
7770,8.30914306640625
7771,9.841131210327148
7772,10.004339218139648
7773,11.260490417480469
7774,9.067695617675781
7775,10.405717849731445
7776,10.44046401977539
7777,10.438226699829102
7778,9.02640151977539
7779,11.290485382080078
7780,8.962923049926758
7781,10.122825622558594
7782,9.08260726928711
7783,11.013654708862305
7784,9.094732284545898
7785,9.628570556640625
7786,10.034416198730469
7787,9.809253692626953
7788,8.976728439331055
7789,9.396289825439453
7790,9.312776565551758
7791,9.337772369384766
7792,8.928520202636719
7793,8.511104583740234
7794,9.65048599243164
7795,9.075250625610352
7796,9.320697784423828
7797,9.283329010009766
7798,8.870800018310547
7799,10.31910514831543
7800,9.136648178100586
7801,9.549198150634766
7802,8.76772689819336
7803,9.099493026733398
7804,9.078784942626953
7805,9.412302017211914
7806,9.048299789428711
7807,8.975208282470703
7808,8.822574615478516
7809,8.856328964233398
7810,8.650459289550781
7811,9.203393936157227
7812,8.491050720214844
7813,8.832624435424805
7814,9.056228637695312
7815,8.703437805175781
7816,9.64523696899414
7817,9.867347717285156
7818,9.454343795776367
7819,8.700563430786133
7820,10.24844741821289
7821,8.763753890991211
7822,9.378713607788086
7823,8.4324951171875
7824,9.615516662597656
7825,8.782894134521484
7826,9.872812271118164
7827,8.511682510375977
7828,8.72519302368164
7829,10.872665405273438
7830,10.274641036987305
7831,9.496166229248047
7832,9.06949234008789
7833,9.030717849731445
7834,9.247556686401367
7835,10.808231353759766
7836,10.237905502319336
7837,10.226375579833984
7838,10.025794982910156
7839,9.098596572875977
7840,8.655860900878906
7841,9.522003173828125
7842,8.567596435546875
7843,9.54918098449707
7844,9.43368148803711
7845,9.716209411621094
7846,9.577678680419922
7847,9.364248275756836
7848,10.072603225708008
7849,10.812440872192383
7850,9.454734802246094
7851,9.688671112060547
7852,10.470260620117188
7853,10.040340423583984
7854,10.21745491027832
7855,9.130939483642578
7856,9.102947235107422
7857,9.003681182861328
7858,9.705972671508789
7859,9.171340942382812
7860,9.510124206542969
7861,8.55120849609375
7862,8.917440414428711
7863,8.923318862915039
7864,10.902942657470703
7865,9.055858612060547
7866,9.234395980834961
7867,10.172649383544922
7868,8.987232208251953
7869,9.430435180664062
7870,8.873710632324219
7871,8.565656661987305
7872,8.523448944091797
7873,8.91238021850586
7874,8.470926284790039
7875,9.568111419677734
7876,8.743751525878906
7877,9.721536636352539
7878,8.631956100463867
7879,10.307336807250977
7880,9.136669158935547
7881,8.738765716552734
7882,9.738862991333008
7883,10.229671478271484
7884,8.595293045043945
7885,9.25802230834961
7886,8.81216049194336
7887,8.486967086791992
7888,9.00677490234375
7889,9.58169174194336
7890,10.028369903564453
7891,9.548091888427734
7892,9.251480102539062
7893,10.034858703613281
7894,10.373100280761719
7895,9.14698600769043
7896,9.497417449951172
7897,8.840290069580078
7898,10.042648315429688
7899,9.40571403503418
7900,10.619024276733398
7901,8.732601165771484
7902,8.991127014160156
7903,9.117227554321289
7904,8.770896911621094
7905,9.332162857055664
7906,10.26956558227539
7907,9.220455169677734
7908,10.270566940307617
7909,8.798116683959961
7910,8.967771530151367
7911,9.294179916381836
7912,9.690483093261719
7913,9.362356185913086
7914,9.355485916137695
7915,9.06080436706543
7916,8.934715270996094
7917,8.429153442382812
7918,9.042341232299805
7919,8.971868515014648
7920,8.84185791015625
7921,9.687641143798828
7922,8.769197463989258
7923,10.250528335571289
7924,9.285581588745117
7925,9.136402130126953
7926,9.093887329101562
7927,9.961687088012695
7928,9.977750778198242
7929,10.032527923583984
7930,10.118803024291992
7931,9.759056091308594
7932,9.437326431274414
7933,8.660026550292969
7934,8.94723892211914
7935,8.670106887817383
7936,10.139667510986328
7937,9.695030212402344
7938,9.359512329101562
7939,9.49384880065918
7940,9.268339157104492
7941,10.324125289916992
7942,11.093986511230469
7943,10.757038116455078
7944,11.160972595214844
7945,9.367193222045898
7946,9.296684265136719
7947,8.918325424194336
7948,9.960184097290039
7949,9.41995620727539
7950,8.915933609008789
7951,9.415321350097656
7952,9.902338027954102
7953,9.795257568359375
7954,8.998046875
7955,8.679985046386719
7956,8.47022819519043
7957,10.3363037109375
7958,8.642797470092773
7959,9.383813858032227
7960,8.966766357421875
7961,8.490297317504883
7962,9.58980941772461
7963,9.308185577392578
7964,9.006143569946289
7965,10.39069938659668
7966,11.209957122802734
7967,9.069812774658203
7968,10.059148788452148
7969,8.983198165893555
7970,8.627531051635742
7971,10.059246063232422
7972,9.267240524291992
7973,8.889917373657227
7974,9.189788818359375
7975,8.872978210449219
7976,-245326929.19971085
7977,10.130863189697266
7978,9.62200927734375
7979,9.067880630493164
7980,10.245655059814453
7981,10.123247146606445
7982,9.820550918579102
7983,9.655263900756836
7984,9.754861831665039
7985,9.187711715698242
7986,8.848581314086914
7987,9.697952270507812
7988,10.427785873413086
7989,10.232242584228516
7990,9.432735443115234
7991,8.890907287597656
7992,9.83591079711914
7993,8.803600311279297
7994,10.264894485473633
7995,9.084196090698242
7996,8.549041748046875
7997,8.628732681274414
7998,10.214872360229492
7999,9.275032043457031
8000,11.259017944335938
8001,9.142375946044922
8002,9.023958206176758
8003,10.749107360839844
8004,10.294649124145508
8005,10.090156555175781
8006,9.402984619140625
8007,9.834026336669922
8008,9.988592147827148
8009,8.692977905273438
8010,9.226177215576172
8011,9.113164901733398
8012,9.334314346313477
8013,9.238883972167969
8014,9.191995620727539
8015,8.657392501831055
8016,9.379209518432617
8017,9.837352752685547
8018,9.288484573364258
8019,9.547067642211914
8020,9.541278839111328
8021,8.32809829711914
8022,10.544942855834961
8023,9.317916870117188
8024,8.510190963745117
8025,8.487220764160156
8026,8.801807403564453
8027,10.17734146118164
8028,9.081987380981445
8029,8.731002807617188
8030,10.147478103637695
8031,8.864891052246094
8032,9.470460891723633
8033,10.468618392944336
8034,8.76318359375
8035,8.636077880859375
8036,10.371103286743164
8037,8.792804718017578
8038,8.912841796875
8039,9.532844543457031
8040,10.413904190063477
8041,9.062522888183594
8042,9.25265121459961
8043,9.334968566894531
8044,8.780550003051758
8045,9.013988494873047
8046,9.722692489624023
8047,9.233318328857422
8048,9.437088012695312
8049,8.775638580322266
8050,8.964351654052734
8051,11.343053817749023
8052,8.587074279785156
8053,9.200729370117188
8054,9.213825225830078
8055,9.531848907470703
8056,9.067331314086914
8057,10.125482559204102
8058,8.708442687988281
8059,9.201522827148438
8060,9.51070785522461
8061,8.955402374267578
8062,8.757780075073242
8063,9.523250579833984
8064,8.18490982055664
8065,9.219362258911133
8066,10.377471923828125
8067,10.137958526611328
8068,9.603193283081055
8069,10.125738143920898
8070,8.735919952392578
8071,10.091522216796875
8072,11.157873153686523
8073,10.156303405761719
8074,9.689254760742188
8075,10.846561431884766
8076,9.024965286254883
8077,9.998476028442383
8078,9.506813049316406
8079,9.727840423583984
8080,8.985885620117188
8081,9.34339714050293
8082,8.24506950378418
8083,9.744632720947266
8084,8.823802947998047
8085,10.601778030395508
8086,9.542961120605469
8087,10.49647331237793
8088,8.949380874633789
8089,9.76584243774414
8090,9.007869720458984
8091,9.387197494506836
8092,8.73192024230957
8093,9.77664566040039
8094,9.608774185180664
8095,9.268238067626953
8096,8.531917572021484
8097,9.924758911132812
8098,9.336753845214844
8099,10.67534065246582
8100,8.91401481628418
8101,8.748714447021484
8102,9.172952651977539
8103,9.097208023071289
8104,8.715532302856445
8105,9.256696701049805
8106,10.506284713745117
8107,8.533807754516602
8108,8.837570190429688
8109,10.043224334716797
8110,8.743104934692383
8111,8.160989761352539
8112,8.987207412719727
8113,9.141368865966797
8114,9.577110290527344
8115,8.622983932495117
8116,10.237203598022461
8117,9.293004989624023
8118,9.79610824584961
8119,10.434106826782227
8120,10.10177993774414
8121,9.163311004638672
8122,9.522527694702148
8123,10.221466064453125
8124,9.02983283996582
8125,10.52121353149414
8126,9.295190811157227
8127,11.60694694519043
8128,8.848714828491211
8129,8.690225601196289
8130,8.98066520690918
8131,9.508012771606445
8132,9.559938430786133
8133,9.037399291992188
8134,8.886520385742188
8135,9.142839431762695
8136,9.571048736572266
8137,8.674150466918945
8138,9.040340423583984
8139,8.700563430786133
8140,8.628963470458984
8141,11.206275939941406
8142,9.617189407348633
8143,9.362133026123047
8144,8.182123184204102
8145,9.435663223266602
8146,8.554168701171875
8147,11.351892471313477
8148,8.47378921508789
8149,8.739519119262695
8150,10.303640365600586
8151,10.147296905517578
8152,9.216716766357422
8153,10.237049102783203
8154,10.502069473266602
8155,9.053237915039062
8156,11.123525619506836
8157,9.178035736083984
8158,9.241561889648438
8159,9.924190521240234
8160,8.793087005615234
8161,9.512149810791016
8162,9.759300231933594
8163,9.906103134155273
8164,8.722721099853516
8165,9.923646926879883
8166,9.881690979003906
8167,10.444538116455078
8168,8.547863006591797
8169,9.646467208862305
8170,10.516803741455078
8171,8.735588073730469
8172,10.025217056274414
8173,10.010902404785156
8174,9.444334030151367
8175,9.889404296875
8176,8.881425857543945
8177,8.493322372436523
8178,9.408000946044922
8179,9.135566711425781
8180,9.127449035644531
8181,9.363786697387695
8182,9.274101257324219
8183,8.66915512084961
8184,9.587543487548828
8185,8.869367599487305
8186,9.283695220947266
8187,8.544652938842773
8188,8.69306755065918
8189,8.833694458007812
8190,8.792245864868164
8191,10.779783248901367
8192,9.279272079467773
8193,8.390518188476562
8194,9.28498649597168
8195,9.491910934448242
8196,13.498069763183594
8197,8.57806396484375
8198,9.379392623901367
8199,8.821159362792969
8200,8.897676467895508
8201,9.938009262084961
8202,9.914937973022461
8203,10.549291610717773
